CCHF formatted gagedata from 'CCHF_formatted_observations-flow-casi-geodetic'.
Each point-variable pair of data will be written to this file but be separated by an empty line.

Variable:	flow
Longitude:	74.3716
Latitude:	35.9279
Value, Year, Month, Day
36.2, 1976, 4, 5,
36.2, 1976, 4, 6,
36.2, 1976, 4, 7,
36.2, 1976, 4, 8,
36.2, 1976, 4, 9,
36.8, 1976, 4, 10,
36.8, 1976, 4, 11,
37.1, 1976, 4, 12,
36.8, 1976, 4, 13,
36.8, 1976, 4, 14,
37.1, 1976, 4, 15,
37.4, 1976, 4, 16,
37.6, 1976, 4, 17,
38.2, 1976, 4, 18,
39.6, 1976, 4, 19,
44.4, 1976, 4, 20,
48.1, 1976, 4, 21,
58.9, 1976, 4, 22,
59.1, 1976, 4, 23,
61.1, 1976, 4, 24,
65.4, 1976, 4, 25,
66.5, 1976, 4, 26,
65.4, 1976, 4, 27,
75, 1976, 4, 28,
67.9, 1976, 4, 29,
60.8, 1976, 4, 30,
58.9, 1976, 5, 1,
57.4, 1976, 5, 2,
62, 1976, 5, 3,
66.5, 1976, 5, 4,
74.7, 1976, 5, 5,
84.3, 1976, 5, 6,
89.1, 1976, 5, 7,
96.8, 1976, 5, 8,
96.8, 1976, 5, 9,
109, 1976, 5, 10,
136, 1976, 5, 11,
151, 1976, 5, 12,
177, 1976, 5, 13,
194, 1976, 5, 14,
222, 1976, 5, 15,
240, 1976, 5, 16,
256, 1976, 5, 17,
273, 1976, 5, 18,
281, 1976, 5, 19,
278, 1976, 5, 20,
280, 1976, 5, 21,
272, 1976, 5, 22,
286, 1976, 5, 23,
303, 1976, 5, 24,
303, 1976, 5, 25,
272, 1976, 5, 26,
231, 1976, 5, 27,
243, 1976, 5, 28,
264, 1976, 5, 29,
281, 1976, 5, 30,
320, 1976, 5, 31,
354, 1976, 6, 1,
402, 1976, 6, 2,
456, 1976, 6, 3,
524, 1976, 6, 4,
515, 1976, 6, 5,
427, 1976, 6, 6,
422, 1976, 6, 7,
439, 1976, 6, 8,
478, 1976, 6, 9,
538, 1976, 6, 10,
524, 1976, 6, 11,
532, 1976, 6, 12,
552, 1976, 6, 13,
580, 1976, 6, 14,
597, 1976, 6, 15,
577, 1976, 6, 16,
521, 1976, 6, 17,
487, 1976, 6, 18,
458, 1976, 6, 19,
410, 1976, 6, 20,
405, 1976, 6, 21,
402, 1976, 6, 22,
371, 1976, 6, 23,
354, 1976, 6, 24,
362, 1976, 6, 25,
399, 1976, 6, 26,
478, 1976, 6, 27,
558, 1976, 6, 28,
657, 1976, 6, 29,
781, 1976, 6, 30,
829, 1976, 7, 1,
869, 1976, 7, 2,
874, 1976, 7, 3,
900, 1976, 7, 4,
968, 1976, 7, 5,
1126, 1976, 7, 6,
1333, 1976, 7, 7,
1540, 1976, 7, 8,
1681, 1976, 7, 9,
1743, 1976, 7, 10,
1616, 1976, 7, 11,
1559, 1976, 7, 12,
1605, 1976, 7, 13,
1723, 1976, 7, 14,
1800, 1976, 7, 15,
1837, 1976, 7, 16,
1939, 1976, 7, 17,
1944, 1976, 7, 18,
2026, 1976, 7, 19,
2100, 1976, 7, 20,
2089, 1976, 7, 21,
2026, 1976, 7, 22,
1893, 1976, 7, 23,
1820, 1976, 7, 24,
1715, 1976, 7, 25,
1585, 1976, 7, 26,
1248, 1976, 7, 27,
1240, 1976, 7, 28,
1324, 1976, 7, 29,
1084, 1976, 7, 30,
934, 1976, 7, 31,
812, 1976, 8, 1,
657, 1976, 8, 2,
543, 1976, 8, 3,
654, 1976, 8, 4,
804, 1976, 8, 5,
824, 1976, 8, 6,
880, 1976, 8, 7,
940, 1976, 8, 8,
1007, 1976, 8, 9,
1016, 1976, 8, 10,
1036, 1976, 8, 11,
1084, 1976, 8, 12,
1140, 1976, 8, 13,
1225, 1976, 8, 14,
1271, 1976, 8, 15,
1271, 1976, 8, 16,
1143, 1976, 8, 17,
1075, 1976, 8, 18,
1024, 1976, 8, 19,
903, 1976, 8, 20,
934, 1976, 8, 21,
727, 1976, 8, 22,
792, 1976, 8, 23,
702, 1976, 8, 24,
724, 1976, 8, 25,
741, 1976, 8, 26,
756, 1976, 8, 27,
730, 1976, 8, 28,
764, 1976, 8, 29,
781, 1976, 8, 30,
832, 1976, 8, 31,
863, 1976, 9, 1,
804, 1976, 9, 2,
775, 1976, 9, 3,
773, 1976, 9, 4,
674, 1976, 9, 5,
597, 1976, 9, 6,
572, 1976, 9, 7,
574, 1976, 9, 8,
458, 1976, 9, 9,
433, 1976, 9, 10,
436, 1976, 9, 11,
475, 1976, 9, 12,
473, 1976, 9, 13,
419, 1976, 9, 14,
376, 1976, 9, 15,
351, 1976, 9, 16,
331, 1976, 9, 17,
286, 1976, 9, 18,
252, 1976, 9, 19,
240, 1976, 9, 20,
241, 1976, 9, 21,
241, 1976, 9, 22,
240, 1976, 9, 23,
242, 1976, 9, 24,
245, 1976, 9, 25,
248, 1976, 9, 26,
249, 1976, 9, 27,
257, 1976, 9, 28,
267, 1976, 9, 29,
273, 1976, 9, 30,
269, 1976, 10, 1,
241, 1976, 10, 2,
213, 1976, 10, 3,
200, 1976, 10, 4,
191, 1976, 10, 5,
184, 1976, 10, 6,
177, 1976, 10, 7,
149, 1976, 10, 8,
138, 1976, 10, 9,
130, 1976, 10, 10,
124, 1976, 10, 11,
119, 1976, 10, 12,
117, 1976, 10, 13,
116, 1976, 10, 14,
112, 1976, 10, 15,
111, 1976, 10, 16,
108, 1976, 10, 17,
108, 1976, 10, 18,
107, 1976, 10, 19,
108, 1976, 10, 20,
105, 1976, 10, 21,
101, 1976, 10, 22,
98.5, 1976, 10, 23,
95.9, 1976, 10, 24,
92, 1976, 10, 25,
86.3, 1976, 10, 26,
84.9, 1976, 10, 27,
82.1, 1976, 10, 28,
80.1, 1976, 10, 29,
79.2, 1976, 10, 30,
78.4, 1976, 10, 31,
78.1, 1976, 11, 1,
77.3, 1976, 11, 2,
76.1, 1976, 11, 3,
74.7, 1976, 11, 4,
73, 1976, 11, 5,
69.9, 1976, 11, 6,
69.1, 1976, 11, 7,
68.5, 1976, 11, 8,
67.4, 1976, 11, 9,
65.7, 1976, 11, 10,
64, 1976, 11, 11,
62.8, 1976, 11, 12,
62.3, 1976, 11, 13,
60.3, 1976, 11, 14,
59.1, 1976, 11, 15,
58.3, 1976, 11, 16,
57.7, 1976, 11, 17,
57.2, 1976, 11, 18,
56.9, 1976, 11, 19,
56.6, 1976, 11, 20,
56.3, 1976, 11, 21,
56, 1976, 11, 22,
56, 1976, 11, 23,
55.8, 1976, 11, 24,
55.8, 1976, 11, 25,
55.8, 1976, 11, 26,
55.2, 1976, 11, 27,
55.2, 1976, 11, 28,
54.9, 1976, 11, 29,
54.6, 1976, 11, 30,
54.3, 1976, 12, 1,
54.1, 1976, 12, 2,
53.8, 1976, 12, 3,
53.8, 1976, 12, 4,
53.5, 1976, 12, 5,
52.9, 1976, 12, 6,
52.4, 1976, 12, 7,
52.1, 1976, 12, 8,
51.5, 1976, 12, 9,
51.5, 1976, 12, 10,
51.5, 1976, 12, 11,
51.2, 1976, 12, 12,
50.9, 1976, 12, 13,
50.9, 1976, 12, 14,
50.7, 1976, 12, 15,
50.1, 1976, 12, 16,
49.5, 1976, 12, 17,
49, 1976, 12, 18,
49, 1976, 12, 19,
49, 1976, 12, 20,
48.7, 1976, 12, 21,
48.4, 1976, 12, 22,
48.4, 1976, 12, 23,
48.4, 1976, 12, 24,
48.4, 1976, 12, 25,
48.1, 1976, 12, 26,
47.8, 1976, 12, 27,
47.5, 1976, 12, 28,
47.5, 1976, 12, 29,
47.5, 1976, 12, 30,
47.3, 1976, 12, 31,
47.3, 1977, 1, 1,
47.3, 1977, 1, 2,
47.3, 1977, 1, 3,
47.3, 1977, 1, 4,
47.3, 1977, 1, 5,
47, 1977, 1, 6,
47, 1977, 1, 7,
46.7, 1977, 1, 8,
46.7, 1977, 1, 9,
46.7, 1977, 1, 10,
46.4, 1977, 1, 11,
46.4, 1977, 1, 12,
45.3, 1977, 1, 13,
45, 1977, 1, 14,
44.7, 1977, 1, 15,
44.7, 1977, 1, 16,
45.3, 1977, 1, 17,
45, 1977, 1, 18,
44.7, 1977, 1, 19,
43.6, 1977, 1, 20,
43.3, 1977, 1, 21,
43, 1977, 1, 22,
42.7, 1977, 1, 23,
43.3, 1977, 1, 24,
43.3, 1977, 1, 25,
43.3, 1977, 1, 26,
43, 1977, 1, 27,
42.7, 1977, 1, 28,
42.7, 1977, 1, 29,
42.7, 1977, 1, 30,
42.45, 1977, 1, 31,
43.9, 1977, 2, 1,
43.9, 1977, 2, 2,
43.9, 1977, 2, 3,
42.7, 1977, 2, 4,
42.2, 1977, 2, 5,
41.6, 1977, 2, 6,
42.4, 1977, 2, 7,
43.6, 1977, 2, 8,
45, 1977, 2, 9,
44.7, 1977, 2, 10,
43, 1977, 2, 11,
42.2, 1977, 2, 12,
42.2, 1977, 2, 13,
41.9, 1977, 2, 14,
41.6, 1977, 2, 15,
41, 1977, 2, 16,
42.7, 1977, 2, 17,
43.6, 1977, 2, 18,
45, 1977, 2, 19,
44.7, 1977, 2, 20,
43.3, 1977, 2, 21,
42.7, 1977, 2, 22,
41.9, 1977, 2, 23,
40.5, 1977, 2, 24,
39.6, 1977, 2, 25,
39.1, 1977, 2, 26,
38.8, 1977, 2, 27,
38.8, 1977, 2, 28,
38.5, 1977, 3, 1,
39.3, 1977, 3, 2,
40.2, 1977, 3, 3,
40.5, 1977, 3, 4,
39.9, 1977, 3, 5,
39.3, 1977, 3, 6,
39.1, 1977, 3, 7,
39.1, 1977, 3, 8,
38.8, 1977, 3, 9,
38.8, 1977, 3, 10,
38.8, 1977, 3, 11,
38.8, 1977, 3, 12,
39.3, 1977, 3, 13,
39.6, 1977, 3, 14,
39.6, 1977, 3, 15,
38.5, 1977, 3, 16,
38.8, 1977, 3, 17,
38.8, 1977, 3, 18,
39.6, 1977, 3, 19,
39.3, 1977, 3, 20,
37.1, 1977, 3, 21,
37.6, 1977, 3, 22,
38.5, 1977, 3, 23,
40.2, 1977, 3, 24,
40.5, 1977, 3, 25,
41.3, 1977, 3, 26,
41.6, 1977, 3, 27,
42.2, 1977, 3, 28,
41.9, 1977, 3, 29,
41.9, 1977, 3, 30,
41.9, 1977, 3, 31,
42.7, 1977, 4, 1,
43.6, 1977, 4, 2,
46.1, 1977, 4, 3,
47, 1977, 4, 4,
47.5, 1977, 4, 5,
49.2, 1977, 4, 6,
50.1, 1977, 4, 7,
50.9, 1977, 4, 8,
52.4, 1977, 4, 9,
51.2, 1977, 4, 10,
52.1, 1977, 4, 11,
52.1, 1977, 4, 12,
50.4, 1977, 4, 13,
49.5, 1977, 4, 14,
50.9, 1977, 4, 15,
58.3, 1977, 4, 16,
63.4, 1977, 4, 17,
72.7, 1977, 4, 18,
73.3, 1977, 4, 19,
72.4, 1977, 4, 20,
72.7, 1977, 4, 21,
74.1, 1977, 4, 22,
78.4, 1977, 4, 23,
71, 1977, 4, 24,
63.7, 1977, 4, 25,
62.3, 1977, 4, 26,
67.6, 1977, 4, 27,
76.1, 1977, 4, 28,
85.2, 1977, 4, 29,
83.2, 1977, 4, 30,
90, 1977, 5, 1,
91.7, 1977, 5, 2,
94, 1977, 5, 3,
97.1, 1977, 5, 4,
86.9, 1977, 5, 5,
83.2, 1977, 5, 6,
88.9, 1977, 5, 7,
97.1, 1977, 5, 8,
114, 1977, 5, 9,
114, 1977, 5, 10,
114, 1977, 5, 11,
122, 1977, 5, 12,
130, 1977, 5, 13,
122, 1977, 5, 14,
117, 1977, 5, 15,
115, 1977, 5, 16,
121, 1977, 5, 17,
138, 1977, 5, 18,
156, 1977, 5, 19,
156, 1977, 5, 20,
169, 1977, 5, 21,
173, 1977, 5, 22,
179, 1977, 5, 23,
195, 1977, 5, 24,
246, 1977, 5, 25,
256, 1977, 5, 26,
276, 1977, 5, 27,
320, 1977, 5, 28,
368, 1977, 5, 29,
402, 1977, 5, 30,
393, 1977, 5, 31,
362, 1977, 6, 1,
345, 1977, 6, 2,
331, 1977, 6, 3,
357, 1977, 6, 4,
399, 1977, 6, 5,
396, 1977, 6, 6,
427, 1977, 6, 7,
427, 1977, 6, 8,
456, 1977, 6, 9,
450, 1977, 6, 10,
447, 1977, 6, 11,
458, 1977, 6, 12,
458, 1977, 6, 13,
464, 1977, 6, 14,
467, 1977, 6, 15,
470, 1977, 6, 16,
492, 1977, 6, 17,
518, 1977, 6, 18,
555, 1977, 6, 19,
671, 1977, 6, 20,
855, 1977, 6, 21,
1041, 1977, 6, 22,
1200, 1977, 6, 23,
1452, 1977, 6, 24,
1658, 1977, 6, 25,
1709, 1977, 6, 26,
1738, 1977, 6, 27,
1811, 1977, 6, 28,
1854, 1977, 6, 29,
2009, 1977, 6, 30,
2063, 1977, 7, 1,
2009, 1977, 7, 2,
1939, 1977, 7, 3,
1967, 1977, 7, 4,
1939, 1977, 7, 5,
2046, 1977, 7, 6,
2168, 1977, 7, 7,
2111, 1977, 7, 8,
2063, 1977, 7, 9,
2052, 1977, 7, 10,
2026, 1977, 7, 11,
2162, 1977, 7, 12,
2264, 1977, 7, 13,
2417, 1977, 7, 14,
2377, 1977, 7, 15,
2072, 1977, 7, 16,
1534, 1977, 7, 17,
1350, 1977, 7, 18,
1231, 1977, 7, 19,
1124, 1977, 7, 20,
1240, 1977, 7, 21,
1579, 1977, 7, 22,
1684, 1977, 7, 23,
1817, 1977, 7, 24,
1975, 1977, 7, 25,
1573, 1977, 7, 26,
1228, 1977, 7, 27,
1217, 1977, 7, 28,
1367, 1977, 7, 29,
1457, 1977, 7, 30,
1279, 1977, 7, 31,
1336, 1977, 8, 1,
1531, 1977, 8, 2,
1757, 1977, 8, 3,
1953, 1977, 8, 4,
1927, 1977, 8, 5,
1480, 1977, 8, 6,
1157, 1977, 8, 7,
1152, 1977, 8, 8,
1341, 1977, 8, 9,
1285, 1977, 8, 10,
1367, 1977, 8, 11,
1407, 1977, 8, 12,
1271, 1977, 8, 13,
1206, 1977, 8, 14,
1265, 1977, 8, 15,
1401, 1977, 8, 16,
1370, 1977, 8, 17,
1387, 1977, 8, 18,
1421, 1977, 8, 19,
1398, 1977, 8, 20,
1472, 1977, 8, 21,
1344, 1977, 8, 22,
1107, 1977, 8, 23,
1073, 1977, 8, 24,
968, 1977, 8, 25,
826, 1977, 8, 26,
841, 1977, 8, 27,
974, 1977, 8, 28,
1061, 1977, 8, 29,
1061, 1977, 8, 30,
1064, 1977, 8, 31,
954, 1977, 9, 1,
843, 1977, 9, 2,
787, 1977, 9, 3,
705, 1977, 9, 4,
611, 1977, 9, 5,
617, 1977, 9, 6,
594, 1977, 9, 7,
498, 1977, 9, 8,
422, 1977, 9, 9,
402, 1977, 9, 10,
359, 1977, 9, 11,
337, 1977, 9, 12,
325, 1977, 9, 13,
325, 1977, 9, 14,
337, 1977, 9, 15,
371, 1977, 9, 16,
416, 1977, 9, 17,
430, 1977, 9, 18,
501, 1977, 9, 19,
543, 1977, 9, 20,
416, 1977, 9, 21,
453, 1977, 9, 22,
365, 1977, 9, 23,
282, 1977, 9, 24,
272, 1977, 9, 25,
289, 1977, 9, 26,
308, 1977, 9, 27,
320, 1977, 9, 28,
357, 1977, 9, 29,
359, 1977, 9, 30,
365, 1977, 10, 1,
297, 1977, 10, 2,
278, 1977, 10, 3,
212, 1977, 10, 4,
210, 1977, 10, 5,
205, 1977, 10, 6,
190, 1977, 10, 7,
173, 1977, 10, 8,
176, 1977, 10, 9,
170, 1977, 10, 10,
161, 1977, 10, 11,
154, 1977, 10, 12,
153, 1977, 10, 13,
154, 1977, 10, 14,
153, 1977, 10, 15,
151, 1977, 10, 16,
144, 1977, 10, 17,
141, 1977, 10, 18,
130, 1977, 10, 19,
123, 1977, 10, 20,
121, 1977, 10, 21,
123, 1977, 10, 22,
123, 1977, 10, 23,
124, 1977, 10, 24,
123, 1977, 10, 25,
117, 1977, 10, 26,
111, 1977, 10, 27,
109, 1977, 10, 28,
106, 1977, 10, 29,
104, 1977, 10, 30,
103, 1977, 10, 31,
102, 1977, 11, 1,
100, 1977, 11, 2,
99.9, 1977, 11, 3,
99.3, 1977, 11, 4,
91.4, 1977, 11, 5,
90.8, 1977, 11, 6,
89.4, 1977, 11, 7,
83.5, 1977, 11, 8,
79.8, 1977, 11, 9,
77, 1977, 11, 10,
75.8, 1977, 11, 11,
74.4, 1977, 11, 12,
72.4, 1977, 11, 13,
71, 1977, 11, 14,
69.9, 1977, 11, 15,
69.1, 1977, 11, 16,
68.2, 1977, 11, 17,
67.4, 1977, 11, 18,
66.5, 1977, 11, 19,
64.8, 1977, 11, 20,
64, 1977, 11, 21,
63.4, 1977, 11, 22,
62.5, 1977, 11, 23,
61.7, 1977, 11, 24,
61.1, 1977, 11, 25,
60.6, 1977, 11, 26,
61.1, 1977, 11, 27,
60.3, 1977, 11, 28,
60, 1977, 11, 29,
59.1, 1977, 11, 30,
57.4, 1977, 12, 1,
54.9, 1977, 12, 2,
53.5, 1977, 12, 3,
52.1, 1977, 12, 4,
52.1, 1977, 12, 5,
51.5, 1977, 12, 6,
50.4, 1977, 12, 7,
49.8, 1977, 12, 8,
48.7, 1977, 12, 9,
47.8, 1977, 12, 10,
47.8, 1977, 12, 11,
47.3, 1977, 12, 12,
47, 1977, 12, 13,
46.7, 1977, 12, 14,
46.4, 1977, 12, 15,
46.4, 1977, 12, 16,
46.1, 1977, 12, 17,
45.8, 1977, 12, 18,
46.4, 1977, 12, 19,
46.1, 1977, 12, 20,
45.3, 1977, 12, 21,
44.1, 1977, 12, 22,
43.9, 1977, 12, 23,
43, 1977, 12, 24,
42.7, 1977, 12, 25,
42.4, 1977, 12, 26,
41.6, 1977, 12, 27,
41.6, 1977, 12, 28,
41.6, 1977, 12, 29,
41.3, 1977, 12, 30,
41.3, 1977, 12, 31,
41.6, 1978, 1, 1,
41.6, 1978, 1, 2,
41.6, 1978, 1, 3,
41.3, 1978, 1, 4,
41, 1978, 1, 5,
41, 1978, 1, 6,
41, 1978, 1, 7,
40.8, 1978, 1, 8,
40.2, 1978, 1, 9,
40.2, 1978, 1, 10,
40.2, 1978, 1, 11,
40.2, 1978, 1, 12,
40.2, 1978, 1, 13,
40.2, 1978, 1, 14,
39.6, 1978, 1, 15,
39.3, 1978, 1, 16,
39.3, 1978, 1, 17,
38.8, 1978, 1, 18,
38.8, 1978, 1, 19,
37.9, 1978, 1, 20,
37.4, 1978, 1, 21,
37.1, 1978, 1, 22,
37.1, 1978, 1, 23,
36.8, 1978, 1, 24,
36.5, 1978, 1, 25,
36.8, 1978, 1, 26,
36.5, 1978, 1, 27,
36.2, 1978, 1, 28,
36.5, 1978, 1, 29,
36.5, 1978, 1, 30,
36.5, 1978, 1, 31,
36.5, 1978, 2, 1,
36.8, 1978, 2, 2,
36.8, 1978, 2, 3,
36.8, 1978, 2, 4,
36.8, 1978, 2, 5,
36.8, 1978, 2, 6,
36.8, 1978, 2, 7,
36.8, 1978, 2, 8,
37.1, 1978, 2, 9,
37.4, 1978, 2, 10,
38.2, 1978, 2, 11,
40.2, 1978, 2, 12,
39.3, 1978, 2, 13,
39.1, 1978, 2, 14,
38.8, 1978, 2, 15,
38.8, 1978, 2, 16,
38.8, 1978, 2, 17,
39.3, 1978, 2, 18,
39.6, 1978, 2, 19,
39.9, 1978, 2, 20,
39.3, 1978, 2, 21,
39.3, 1978, 2, 22,
39.1, 1978, 2, 23,
39.3, 1978, 2, 24,
39.3, 1978, 2, 25,
39.3, 1978, 2, 26,
40.2, 1978, 2, 27,
39.9, 1978, 2, 28,
39.62, 1978, 3, 1,
39.62, 1978, 3, 2,
39.62, 1978, 3, 3,
40.2, 1978, 3, 4,
40.2, 1978, 3, 5,
40.2, 1978, 3, 6,
40.2, 1978, 3, 7,
39.6, 1978, 3, 8,
39.3, 1978, 3, 9,
39.3, 1978, 3, 10,
39.1, 1978, 3, 11,
39.3, 1978, 3, 12,
39.1, 1978, 3, 13,
39.3, 1978, 3, 14,
39.6, 1978, 3, 15,
39.9, 1978, 3, 16,
40.2, 1978, 3, 17,
39.3, 1978, 3, 18,
39.1, 1978, 3, 19,
36.5, 1978, 3, 20,
36.2, 1978, 3, 21,
32.8, 1978, 3, 22,
32.5, 1978, 3, 23,
32.8, 1978, 3, 24,
32.5, 1978, 3, 25,
33.7, 1978, 3, 26,
34.8, 1978, 3, 27,
35.7, 1978, 3, 28,
35.9, 1978, 3, 29,
35.4, 1978, 3, 30,
36.2, 1978, 3, 31,
32.8, 1978, 4, 1,
31.4, 1978, 4, 2,
30, 1978, 4, 3,
29.7, 1978, 4, 4,
28.6, 1978, 4, 5,
28.3, 1978, 4, 6,
28.9, 1978, 4, 7,
28.3, 1978, 4, 8,
28.6, 1978, 4, 9,
29.4, 1978, 4, 10,
34, 1978, 4, 11,
31.7, 1978, 4, 12,
35.4, 1978, 4, 13,
41, 1978, 4, 14,
52.9, 1978, 4, 15,
67.6, 1978, 4, 16,
85.2, 1978, 4, 17,
66.8, 1978, 4, 18,
58.6, 1978, 4, 19,
57.2, 1978, 4, 20,
54.9, 1978, 4, 21,
53.2, 1978, 4, 22,
47.3, 1978, 4, 23,
47.3, 1978, 4, 24,
53.5, 1978, 4, 25,
60, 1978, 4, 26,
62.8, 1978, 4, 27,
65.9, 1978, 4, 28,
68.2, 1978, 4, 29,
70.8, 1978, 4, 30,
74.1, 1978, 5, 1,
83.8, 1978, 5, 2,
128, 1978, 5, 3,
157, 1978, 5, 4,
165, 1978, 5, 5,
157, 1978, 5, 6,
163, 1978, 5, 7,
163, 1978, 5, 8,
180, 1978, 5, 9,
198, 1978, 5, 10,
200, 1978, 5, 11,
178, 1978, 5, 12,
173, 1978, 5, 13,
180, 1978, 5, 14,
193, 1978, 5, 15,
203, 1978, 5, 16,
211, 1978, 5, 17,
231, 1978, 5, 18,
253, 1978, 5, 19,
243, 1978, 5, 20,
245, 1978, 5, 21,
264, 1978, 5, 22,
337, 1978, 5, 23,
368, 1978, 5, 24,
405, 1978, 5, 25,
303, 1978, 5, 26,
267, 1978, 5, 27,
257, 1978, 5, 28,
283, 1978, 5, 29,
311, 1978, 5, 30,
306, 1978, 5, 31,
340, 1978, 6, 1,
368, 1978, 6, 2,
382, 1978, 6, 3,
419, 1978, 6, 4,
535, 1978, 6, 5,
611, 1978, 6, 6,
702, 1978, 6, 7,
770, 1978, 6, 8,
835, 1978, 6, 9,
591, 1978, 6, 10,
566, 1978, 6, 11,
555, 1978, 6, 12,
600, 1978, 6, 13,
699, 1978, 6, 14,
696, 1978, 6, 15,
662, 1978, 6, 16,
654, 1978, 6, 17,
642, 1978, 6, 18,
756, 1978, 6, 19,
849, 1978, 6, 20,
965, 1978, 6, 21,
1172, 1978, 6, 22,
1132, 1978, 6, 23,
1412, 1978, 6, 24,
1457, 1978, 6, 25,
1723, 1978, 6, 26,
1701, 1978, 6, 27,
2077, 1978, 6, 28,
2278, 1978, 6, 29,
2323, 1978, 6, 30,
2340, 1978, 7, 1,
2434, 1978, 7, 2,
2408, 1978, 7, 3,
2355, 1978, 7, 4,
2357, 1978, 7, 5,
2445, 1978, 7, 6,
2210, 1978, 7, 7,
2264, 1978, 7, 8,
1907, 1978, 7, 9,
1644, 1978, 7, 10,
1653, 1978, 7, 11,
1449, 1978, 7, 12,
1523, 1978, 7, 13,
1562, 1978, 7, 14,
1715, 1978, 7, 15,
1729, 1978, 7, 16,
1757, 1978, 7, 17,
1800, 1978, 7, 18,
1953, 1978, 7, 19,
2057, 1978, 7, 20,
2139, 1978, 7, 21,
2057, 1978, 7, 22,
1837, 1978, 7, 23,
1715, 1978, 7, 24,
1613, 1978, 7, 25,
1545, 1978, 7, 26,
1514, 1978, 7, 27,
1472, 1978, 7, 28,
1463, 1978, 7, 29,
1415, 1978, 7, 30,
1585, 1978, 7, 31,
1738, 1978, 8, 1,
1851, 1978, 8, 2,
2069, 1978, 8, 3,
1933, 1978, 8, 4,
1856, 1978, 8, 5,
2015, 1978, 8, 6,
2032, 1978, 8, 7,
2074, 1978, 8, 8,
2151, 1978, 8, 9,
2292, 1978, 8, 10,
2069, 1978, 8, 11,
1890, 1978, 8, 12,
1520, 1978, 8, 13,
1503, 1978, 8, 14,
1469, 1978, 8, 15,
1525, 1978, 8, 16,
1613, 1978, 8, 17,
2089, 1978, 8, 18,
1868, 1978, 8, 19,
1823, 1978, 8, 20,
1661, 1978, 8, 21,
1534, 1978, 8, 22,
1520, 1978, 8, 23,
1361, 1978, 8, 24,
1421, 1978, 8, 25,
1392, 1978, 8, 26,
1409, 1978, 8, 27,
1477, 1978, 8, 28,
1474, 1978, 8, 29,
1121, 1978, 8, 30,
826, 1978, 8, 31,
674, 1978, 9, 1,
651, 1978, 9, 2,
668, 1978, 9, 3,
640, 1978, 9, 4,
541, 1978, 9, 5,
507, 1978, 9, 6,
532, 1978, 9, 7,
541, 1978, 9, 8,
541, 1978, 9, 9,
705, 1978, 9, 10,
727, 1978, 9, 11,
676, 1978, 9, 12,
741, 1978, 9, 13,
722, 1978, 9, 14,
699, 1978, 9, 15,
495, 1978, 9, 16,
427, 1978, 9, 17,
408, 1978, 9, 18,
393, 1978, 9, 19,
382, 1978, 9, 20,
393, 1978, 9, 21,
393, 1978, 9, 22,
388, 1978, 9, 23,
402, 1978, 9, 24,
410, 1978, 9, 25,
410, 1978, 9, 26,
416, 1978, 9, 27,
416, 1978, 9, 28,
416, 1978, 9, 29,
408, 1978, 9, 30,
396.2, 1978, 10, 1,
368, 1978, 10, 2,
325.45, 1978, 10, 3,
281, 1978, 10, 4,
243, 1978, 10, 5,
216, 1978, 10, 6,
187, 1978, 10, 7,
177, 1978, 10, 8,
174, 1978, 10, 9,
168, 1978, 10, 10,
166, 1978, 10, 11,
166, 1978, 10, 12,
165, 1978, 10, 13,
165, 1978, 10, 14,
165, 1978, 10, 15,
163, 1978, 10, 16,
159, 1978, 10, 17,
158, 1978, 10, 18,
153, 1978, 10, 19,
140, 1978, 10, 20,
133, 1978, 10, 21,
129, 1978, 10, 22,
126, 1978, 10, 23,
123, 1978, 10, 24,
119, 1978, 10, 25,
117, 1978, 10, 26,
114, 1978, 10, 27,
111, 1978, 10, 28,
109, 1978, 10, 29,
107, 1978, 10, 30,
101, 1978, 10, 31,
97.64, 1978, 11, 1,
94.5, 1978, 11, 2,
92.3, 1978, 11, 3,
88.3, 1978, 11, 4,
85.5, 1978, 11, 5,
83.2, 1978, 11, 6,
79.8, 1978, 11, 7,
77, 1978, 11, 8,
74.4, 1978, 11, 9,
72.7, 1978, 11, 10,
70.2, 1978, 11, 11,
66.8, 1978, 11, 12,
68.2, 1978, 11, 13,
67.4, 1978, 11, 14,
65.9, 1978, 11, 15,
64.8, 1978, 11, 16,
64, 1978, 11, 17,
63.4, 1978, 11, 18,
62.8, 1978, 11, 19,
62.3, 1978, 11, 20,
61.1, 1978, 11, 21,
60.3, 1978, 11, 22,
58.6, 1978, 11, 23,
56, 1978, 11, 24,
54.6, 1978, 11, 25,
54.1, 1978, 11, 26,
53.2, 1978, 11, 27,
52.9, 1978, 11, 28,
52.1, 1978, 11, 29,
51.8, 1978, 11, 30,
48.11, 1978, 12, 1,
47.8, 1978, 12, 2,
47.5, 1978, 12, 3,
47.3, 1978, 12, 4,
47.3, 1978, 12, 5,
47.8, 1978, 12, 6,
47.5, 1978, 12, 7,
47.3, 1978, 12, 8,
47.5, 1978, 12, 9,
47.3, 1978, 12, 10,
45, 1978, 12, 11,
44.7, 1978, 12, 12,
44.7, 1978, 12, 13,
45, 1978, 12, 14,
44.7, 1978, 12, 15,
44.7, 1978, 12, 16,
44.4, 1978, 12, 17,
44.7, 1978, 12, 18,
44.1, 1978, 12, 19,
44.1, 1978, 12, 20,
