CCHF formatted gagedata from 'CCHF_formatted_observations-flow'.
Each point-variable pair of data will be written to this file but be separated by an empty line.

Variable:	flow
Longitude:	-122.046
Latitude:	44.3314
Value, Year, Month, Day
0.368118, 1976, 10, 26,
0.189723, 1976, 10, 27,
0.189723, 1976, 10, 28,
0.178396, 1976, 10, 29,
0.169901, 1976, 10, 30,
0.368118, 1976, 10, 31,
0.849504, 1976, 11, 1,
0.62297, 1976, 11, 2,
0.453069, 1976, 11, 3,
0.368118, 1976, 11, 4,
0.311485, 1976, 11, 5,
0.283168, 1976, 11, 6,
0.263346, 1976, 11, 7,
0.249188, 1976, 11, 8,
0.229366, 1976, 11, 9,
0.218039, 1976, 11, 10,
0.209544, 1976, 11, 11,
0.209544, 1976, 11, 12,
0.198218, 1976, 11, 13,
0.249188, 1976, 11, 14,
0.679603, 1976, 11, 15,
0.70792, 1976, 11, 16,
0.538019, 1976, 11, 17,
0.594653, 1976, 11, 18,
0.481386, 1976, 11, 19,
0.453069, 1976, 11, 20,
0.424752, 1976, 11, 21,
0.368118, 1976, 11, 22,
0.368118, 1976, 11, 23,
0.311485, 1976, 11, 24,
0.311485, 1976, 11, 25,
0.283168, 1976, 11, 26,
0.263346, 1976, 11, 27,
0.263346, 1976, 11, 28,
0.249188, 1976, 11, 29,
0.249188, 1976, 11, 30,
0.237861, 1976, 12, 1,
0.229366, 1976, 12, 2,
0.218039, 1976, 12, 3,
0.218039, 1976, 12, 4,
0.209544, 1976, 12, 5,
0.209544, 1976, 12, 6,
0.198218, 1976, 12, 7,
0.277505, 1976, 12, 8,
0.249188, 1976, 12, 9,
0.229366, 1976, 12, 10,
0.237861, 1976, 12, 11,
0.237861, 1976, 12, 12,
0.229366, 1976, 12, 13,
0.229366, 1976, 12, 14,
0.229366, 1976, 12, 15,
0.229366, 1976, 12, 16,
0.229366, 1976, 12, 17,
0.229366, 1976, 12, 18,
0.218039, 1976, 12, 19,
0.209544, 1976, 12, 20,
0.209544, 1976, 12, 21,
0.198218, 1976, 12, 22,
0.218039, 1976, 12, 23,
0.198218, 1976, 12, 24,
0.263346, 1976, 12, 25,
0.594653, 1976, 12, 26,
0.679603, 1976, 12, 27,
0.509702, 1976, 12, 28,
0.453069, 1976, 12, 29,
0.424752, 1976, 12, 30,
0.368118, 1976, 12, 31,
0.368118, 1977, 1, 1,
0.368118, 1977, 1, 2,
0.311485, 1977, 1, 3,
0.311485, 1977, 1, 4,
0.368118, 1977, 1, 5,
0.70792, 1977, 1, 6,
0.368118, 1977, 1, 7,
0.263346, 1977, 1, 8,
0.311485, 1977, 1, 9,
0.339802, 1977, 1, 10,
0.277505, 1977, 1, 11,
0.339802, 1977, 1, 12,
0.368118, 1977, 1, 13,
0.339802, 1977, 1, 14,
0.339802, 1977, 1, 15,
0.368118, 1977, 1, 16,
0.424752, 1977, 1, 17,
0.481386, 1977, 1, 18,
0.509702, 1977, 1, 19,
0.481386, 1977, 1, 20,
0.481386, 1977, 1, 21,
0.453069, 1977, 1, 22,
0.453069, 1977, 1, 23,
0.396435, 1977, 1, 24,
0.396435, 1977, 1, 25,
0.368118, 1977, 1, 26,
0.339802, 1977, 1, 27,
0.339802, 1977, 1, 28,
0.311485, 1977, 1, 29,
0.311485, 1977, 1, 30,
0.339802, 1977, 1, 31,
0.311485, 1977, 2, 1,
0.311485, 1977, 2, 2,
0.283168, 1977, 2, 3,
0.283168, 1977, 2, 4,
0.283168, 1977, 2, 5,
0.283168, 1977, 2, 6,
0.249188, 1977, 2, 7,
0.249188, 1977, 2, 8,
0.263346, 1977, 2, 9,
0.283168, 1977, 2, 10,
0.311485, 1977, 2, 11,
0.311485, 1977, 2, 12,
0.396435, 1977, 2, 13,
0.339802, 1977, 2, 14,
0.311485, 1977, 2, 15,
0.311485, 1977, 2, 16,
0.283168, 1977, 2, 17,
0.283168, 1977, 2, 18,
0.283168, 1977, 2, 19,
0.311485, 1977, 2, 20,
0.368118, 1977, 2, 21,
0.368118, 1977, 2, 22,
0.339802, 1977, 2, 23,
0.311485, 1977, 2, 24,
0.311485, 1977, 2, 25,
0.311485, 1977, 2, 26,
0.70792, 1977, 2, 27,
1.50079, 1977, 2, 28,
1.0194, 1977, 3, 1,
0.849504, 1977, 3, 2,
0.736237, 1977, 3, 3,
0.679603, 1977, 3, 4,
0.70792, 1977, 3, 5,
0.821187, 1977, 3, 6,
1.84059, 1977, 3, 7,
4.41742, 1977, 3, 8,
3.68118, 1977, 3, 9,
2.46356, 1977, 3, 10,
1.92554, 1977, 3, 11,
1.84059, 1977, 3, 12,
1.55742, 1977, 3, 13,
1.33089, 1977, 3, 14,
1.21762, 1977, 3, 15,
1.13267, 1977, 3, 16,
1.04772, 1977, 3, 17,
1.0194, 1977, 3, 18,
1.04772, 1977, 3, 19,
1.0194, 1977, 3, 20,
1.04772, 1977, 3, 21,
1.33089, 1977, 3, 22,
1.58574, 1977, 3, 23,
1.44416, 1977, 3, 24,
1.35921, 1977, 3, 25,
1.33089, 1977, 3, 26,
2.37861, 1977, 3, 27,
1.95386, 1977, 3, 28,
1.69901, 1977, 3, 29,
1.55742, 1977, 3, 30,
1.50079, 1977, 3, 31,
1.72732, 1977, 4, 1,
1.69901, 1977, 4, 2,
1.75564, 1977, 4, 3,
2.32198, 1977, 4, 4,
3.56792, 1977, 4, 5,
5.09702, 1977, 4, 6,
6.7394, 1977, 4, 7,
7.47564, 1977, 4, 8,
5.77663, 1977, 4, 9,
4.53069, 1977, 4, 10,
4.16257, 1977, 4, 11,
4.2192, 1977, 4, 12,
4.53069, 1977, 4, 13,
4.0493, 1977, 4, 14,
3.99267, 1977, 4, 15,
4.16257, 1977, 4, 16,
3.73782, 1977, 4, 17,
3.39802, 1977, 4, 18,
3.0299, 1977, 4, 19,
2.97326, 1977, 4, 20,
3.08653, 1977, 4, 21,
3.45465, 1977, 4, 22,
4.16257, 1977, 4, 23,
5.35188, 1977, 4, 24,
6.59781, 1977, 4, 25,
5.97484, 1977, 4, 26,
5.21029, 1977, 4, 27,
5.09702, 1977, 4, 28,
4.95544, 1977, 4, 29,
5.01207, 1977, 4, 30,
5.21029, 1977, 5, 1,
5.97484, 1977, 5, 2,
6.0598, 1977, 5, 3,
5.09702, 1977, 5, 4,
4.41742, 1977, 5, 5,
3.85108, 1977, 5, 6,
3.39802, 1977, 5, 7,
3.17148, 1977, 5, 8,
3.22812, 1977, 5, 9,
4.27584, 1977, 5, 10,
3.85108, 1977, 5, 11,
3.45465, 1977, 5, 12,
3.17148, 1977, 5, 13,
3.17148, 1977, 5, 14,
3.0299, 1977, 5, 15,
2.86, 1977, 5, 16,
3.08653, 1977, 5, 17,
2.97326, 1977, 5, 18,
2.86, 1977, 5, 19,
2.86, 1977, 5, 20,
3.0299, 1977, 5, 21,
3.0299, 1977, 5, 22,
3.45465, 1977, 5, 23,
3.08653, 1977, 5, 24,
2.86, 1977, 5, 25,
3.99267, 1977, 5, 26,
3.62455, 1977, 5, 27,
3.56792, 1977, 5, 28,
3.28475, 1977, 5, 29,
2.97326, 1977, 5, 30,
2.91663, 1977, 5, 31,
3.28475, 1977, 6, 1,
2.83168, 1977, 6, 2,
2.71841, 1977, 6, 3,
3.56792, 1977, 6, 4,
3.34138, 1977, 6, 5,
3.17148, 1977, 6, 6,
2.86, 1977, 6, 7,
2.40693, 1977, 6, 8,
2.01049, 1977, 6, 9,
1.72732, 1977, 6, 10,
1.50079, 1977, 6, 11,
1.35921, 1977, 6, 12,
1.18931, 1977, 6, 13,
1.07604, 1977, 6, 14,
0.991088, 1977, 6, 15,
0.906138, 1977, 6, 16,
0.821187, 1977, 6, 17,
0.736237, 1977, 6, 18,
0.70792, 1977, 6, 19,
0.651286, 1977, 6, 20,
0.62297, 1977, 6, 21,
0.566336, 1977, 6, 22,
0.538019, 1977, 6, 23,
0.481386, 1977, 6, 24,
0.453069, 1977, 6, 25,
0.424752, 1977, 6, 26,
0.424752, 1977, 6, 27,
0.368118, 1977, 6, 28,
0.368118, 1977, 6, 29,
0.339802, 1977, 6, 30,
0.311485, 1977, 7, 1,
0.283168, 1977, 7, 2,
0.283168, 1977, 7, 3,
0.283168, 1977, 7, 4,
0.277505, 1977, 7, 5,
0.263346, 1977, 7, 6,
0.249188, 1977, 7, 7,
0.237861, 1977, 7, 8,
0.229366, 1977, 7, 9,
0.229366, 1977, 7, 10,
0.218039, 1977, 7, 11,
0.209544, 1977, 7, 12,
0.209544, 1977, 7, 13,
0.198218, 1977, 7, 14,
0.198218, 1977, 7, 15,
0.189723, 1977, 7, 16,
0.189723, 1977, 7, 17,
0.218039, 1977, 7, 18,
0.209544, 1977, 7, 19,
0.198218, 1977, 7, 20,
0.189723, 1977, 7, 21,
0.178396, 1977, 7, 22,
0.178396, 1977, 7, 23,
0.178396, 1977, 7, 24,
0.169901, 1977, 7, 25,
0.169901, 1977, 7, 26,
0.161406, 1977, 7, 27,
0.152911, 1977, 7, 28,
0.152911, 1977, 7, 29,
0.144416, 1977, 7, 30,
0.144416, 1977, 7, 31,
0.135921, 1977, 8, 1,
0.135921, 1977, 8, 2,
0.135921, 1977, 8, 3,
0.130257, 1977, 8, 4,
0.130257, 1977, 8, 5,
0.121762, 1977, 8, 6,
0.121762, 1977, 8, 7,
0.130257, 1977, 8, 8,
0.116099, 1977, 8, 9,
0.116099, 1977, 8, 10,
0.107604, 1977, 8, 11,
0.107604, 1977, 8, 12,
0.107604, 1977, 8, 13,
0.116099, 1977, 8, 14,
0.107604, 1977, 8, 15,
0.10194, 1977, 8, 16,
0.116099, 1977, 8, 17,
0.135921, 1977, 8, 18,
0.144416, 1977, 8, 19,
0.144416, 1977, 8, 20,
0.135921, 1977, 8, 21,
0.135921, 1977, 8, 22,
0.135921, 1977, 8, 23,
0.311485, 1977, 8, 24,
0.277505, 1977, 8, 25,
0.277505, 1977, 8, 26,
0.209544, 1977, 8, 27,
0.263346, 1977, 8, 28,
0.368118, 1977, 8, 29,
0.453069, 1977, 8, 30,
0.249188, 1977, 8, 31,
0.218039, 1977, 9, 1,
0.198218, 1977, 9, 2,
0.198218, 1977, 9, 3,
0.198218, 1977, 9, 4,
0.189723, 1977, 9, 5,
0.178396, 1977, 9, 6,
0.161406, 1977, 9, 7,
0.161406, 1977, 9, 8,
0.152911, 1977, 9, 9,
0.152911, 1977, 9, 10,
0.144416, 1977, 9, 11,
0.144416, 1977, 9, 12,
0.135921, 1977, 9, 13,
0.135921, 1977, 9, 14,
0.135921, 1977, 9, 15,
0.152911, 1977, 9, 16,
0.161406, 1977, 9, 17,
0.189723, 1977, 9, 18,
0.263346, 1977, 9, 19,
0.311485, 1977, 9, 20,
0.311485, 1977, 9, 21,
0.283168, 1977, 9, 22,
0.424752, 1977, 9, 23,
0.849504, 1977, 9, 24,
0.70792, 1977, 9, 25,
0.509702, 1977, 9, 26,
0.424752, 1977, 9, 27,
0.538019, 1977, 9, 28,
0.594653, 1977, 9, 29,
1.10436, 1977, 9, 30,
0.764554, 1977, 10, 1,
0.566336, 1977, 10, 2,
0.481386, 1977, 10, 3,
0.424752, 1977, 10, 4,
0.368118, 1977, 10, 5,
0.453069, 1977, 10, 6,
0.70792, 1977, 10, 7,
0.651286, 1977, 10, 8,
0.566336, 1977, 10, 9,
0.509702, 1977, 10, 10,
0.481386, 1977, 10, 11,
0.453069, 1977, 10, 12,
0.424752, 1977, 10, 13,
0.396435, 1977, 10, 14,
0.368118, 1977, 10, 15,
0.368118, 1977, 10, 16,
0.339802, 1977, 10, 17,
0.311485, 1977, 10, 18,
0.311485, 1977, 10, 19,
0.311485, 1977, 10, 20,
0.283168, 1977, 10, 21,
0.283168, 1977, 10, 22,
0.368118, 1977, 10, 23,
0.368118, 1977, 10, 24,
0.877821, 1977, 10, 25,
1.21762, 1977, 10, 26,
0.877821, 1977, 10, 27,
0.764554, 1977, 10, 28,
1.07604, 1977, 10, 29,
2.49188, 1977, 10, 30,
2.63346, 1977, 10, 31,
4.10594, 1977, 11, 1,
6.65445, 1977, 11, 2,
4.0493, 1977, 11, 3,
2.97326, 1977, 11, 4,
3.11485, 1977, 11, 5,
2.91663, 1977, 11, 6,
3.08653, 1977, 11, 7,
2.63346, 1977, 11, 8,
2.20871, 1977, 11, 9,
1.89723, 1977, 11, 10,
1.75564, 1977, 11, 11,
1.69901, 1977, 11, 12,
2.23703, 1977, 11, 13,
5.35188, 1977, 11, 14,
11.4966, 1977, 11, 15,
7.73049, 1977, 11, 16,
5.15366, 1977, 11, 17,
3.99267, 1977, 11, 18,
3.45465, 1977, 11, 19,
2.54851, 1977, 11, 20,
2.23703, 1977, 11, 21,
2.83168, 1977, 11, 22,
2.71841, 1977, 11, 23,
12.063, 1977, 11, 24,
24.7206, 1977, 11, 25,
17.8396, 1977, 11, 26,
11.1568, 1977, 11, 27,
8.83484, 1977, 11, 28,
11.2701, 1977, 11, 29,
7.90039, 1977, 11, 30,
6.65445, 1977, 12, 1,
12.063, 1977, 12, 2,
13.1107, 1977, 12, 3,
9.31623, 1977, 12, 4,
6.82435, 1977, 12, 5,
9.31623, 1977, 12, 6,
9.31623, 1977, 12, 7,
6.7394, 1977, 12, 8,
5.40851, 1977, 12, 9,
5.09702, 1977, 12, 10,
9.00474, 1977, 12, 11,
9.99583, 1977, 12, 12,
22.9932, 1977, 12, 13,
21.8039, 1977, 12, 14,
16.6503, 1977, 12, 15,
10.194, 1977, 12, 16,
7.22078, 1977, 12, 17,
5.35188, 1977, 12, 18,
4.27584, 1977, 12, 19,
3.56792, 1977, 12, 20,
3.0299, 1977, 12, 21,
2.63346, 1977, 12, 22,
3.22812, 1977, 12, 23,
4.95544, 1977, 12, 24,
4.53069, 1977, 12, 25,
3.85108, 1977, 12, 26,
3.22812, 1977, 12, 27,
2.83168, 1977, 12, 28,
2.6901, 1977, 12, 29,
2.37861, 1977, 12, 30,
2.06713, 1977, 12, 31,
1.81228, 1978, 1, 1,
1.72732, 1978, 1, 2,
2.63346, 1978, 1, 3,
3.34138, 1978, 1, 4,
3.73782, 1978, 1, 5,
4.70059, 1978, 1, 6,
3.99267, 1978, 1, 7,
4.0493, 1978, 1, 8,
4.53069, 1978, 1, 9,
4.58732, 1978, 1, 10,
4.2192, 1978, 1, 11,
4.70059, 1978, 1, 12,
4.95544, 1978, 1, 13,
4.89881, 1978, 1, 14,
4.41742, 1978, 1, 15,
4.53069, 1978, 1, 16,
5.01207, 1978, 1, 17,
4.95544, 1978, 1, 18,
4.75722, 1978, 1, 19,
4.33247, 1978, 1, 20,
4.64396, 1978, 1, 21,
4.10594, 1978, 1, 22,
3.45465, 1978, 1, 23,
3.0299, 1978, 1, 24,
2.71841, 1978, 1, 25,
2.46356, 1978, 1, 26,
2.15208, 1978, 1, 27,
2.20871, 1978, 1, 28,
2.12376, 1978, 1, 29,
1.95386, 1978, 1, 30,
1.92554, 1978, 1, 31,
2.40693, 1978, 2, 1,
4.41742, 1978, 2, 2,
5.29524, 1978, 2, 3,
4.58732, 1978, 2, 4,
5.21029, 1978, 2, 5,
4.95544, 1978, 2, 6,
5.69168, 1978, 2, 7,
4.75722, 1978, 2, 8,
3.90772, 1978, 2, 9,
3.28475, 1978, 2, 10,
2.77505, 1978, 2, 11,
2.40693, 1978, 2, 12,
2.12376, 1978, 2, 13,
1.92554, 1978, 2, 14,
1.69901, 1978, 2, 15,
1.55742, 1978, 2, 16,
1.47247, 1978, 2, 17,
1.55742, 1978, 2, 18,
1.69901, 1978, 2, 19,
2.06713, 1978, 2, 20,
2.37861, 1978, 2, 21,
2.6901, 1978, 2, 22,
2.97326, 1978, 2, 23,
3.08653, 1978, 2, 24,
3.17148, 1978, 2, 25,
3.28475, 1978, 2, 26,
2.83168, 1978, 2, 27,
2.49188, 1978, 2, 28,
2.20871, 1978, 3, 1,
1.95386, 1978, 3, 2,
1.84059, 1978, 3, 3,
1.72732, 1978, 3, 4,
1.64237, 1978, 3, 5,
1.61406, 1978, 3, 6,
1.92554, 1978, 3, 7,
2.46356, 1978, 3, 8,
2.57683, 1978, 3, 9,
2.46356, 1978, 3, 10,
2.32198, 1978, 3, 11,
2.06713, 1978, 3, 12,
1.92554, 1978, 3, 13,
1.72732, 1978, 3, 14,
1.64237, 1978, 3, 15,
1.64237, 1978, 3, 16,
1.81228, 1978, 3, 17,
2.01049, 1978, 3, 18,
2.23703, 1978, 3, 19,
2.37861, 1978, 3, 20,
2.57683, 1978, 3, 21,
2.63346, 1978, 3, 22,
3.28475, 1978, 3, 23,
3.22812, 1978, 3, 24,
3.0299, 1978, 3, 25,
2.97326, 1978, 3, 26,
2.86, 1978, 3, 27,
2.83168, 1978, 3, 28,
2.6901, 1978, 3, 29,
2.57683, 1978, 3, 30,
2.32198, 1978, 3, 31,
2.12376, 1978, 4, 1,
2.01049, 1978, 4, 2,
1.89723, 1978, 4, 3,
1.81228, 1978, 4, 4,
1.81228, 1978, 4, 5,
1.64237, 1978, 4, 6,
1.55742, 1978, 4, 7,
1.50079, 1978, 4, 8,
1.58574, 1978, 4, 9,
1.92554, 1978, 4, 10,
1.89723, 1978, 4, 11,
1.69901, 1978, 4, 12,
1.61406, 1978, 4, 13,
1.50079, 1978, 4, 14,
1.41584, 1978, 4, 15,
1.41584, 1978, 4, 16,
1.41584, 1978, 4, 17,
1.47247, 1978, 4, 18,
1.69901, 1978, 4, 19,
1.75564, 1978, 4, 20,
1.84059, 1978, 4, 21,
1.92554, 1978, 4, 22,
1.95386, 1978, 4, 23,
2.49188, 1978, 4, 24,
3.90772, 1978, 4, 25,
8.01365, 1978, 4, 26,
6.71108, 1978, 4, 27,
5.49346, 1978, 4, 28,
4.50237, 1978, 4, 29,
3.93604, 1978, 4, 30,
3.42633, 1978, 5, 1,
2.97326, 1978, 5, 2,
2.66178, 1978, 5, 3,
2.43524, 1978, 5, 4,
2.18039, 1978, 5, 5,
2.01049, 1978, 5, 6,
1.86891, 1978, 5, 7,
1.84059, 1978, 5, 8,
1.92554, 1978, 5, 9,
2.03881, 1978, 5, 10,
2.80336, 1978, 5, 11,
2.80336, 1978, 5, 12,
3.76613, 1978, 5, 13,
4.2192, 1978, 5, 14,
4.87049, 1978, 5, 15,
4.87049, 1978, 5, 16,
4.16257, 1978, 5, 17,
3.56792, 1978, 5, 18,
3.22812, 1978, 5, 19,
3.0299, 1978, 5, 20,
2.77505, 1978, 5, 21,
2.43524, 1978, 5, 22,
2.15208, 1978, 5, 23,
1.98218, 1978, 5, 24,
1.86891, 1978, 5, 25,
1.78396, 1978, 5, 26,
1.92554, 1978, 5, 27,
1.98218, 1978, 5, 28,
1.81228, 1978, 5, 29,
1.64237, 1978, 5, 30,
1.52911, 1978, 5, 31,
1.47247, 1978, 6, 1,
1.41584, 1978, 6, 2,
1.33089, 1978, 6, 3,
1.30257, 1978, 6, 4,
1.24594, 1978, 6, 5,
1.16099, 1978, 6, 6,
1.07604, 1978, 6, 7,
0.991088, 1978, 6, 8,
0.991088, 1978, 6, 9,
1.18931, 1978, 6, 10,
1.21762, 1978, 6, 11,
1.0194, 1978, 6, 12,
0.962771, 1978, 6, 13,
1.0194, 1978, 6, 14,
1.30257, 1978, 6, 15,
1.10436, 1978, 6, 16,
0.991088, 1978, 6, 17,
0.934454, 1978, 6, 18,
0.877821, 1978, 6, 19,
0.821187, 1978, 6, 20,
0.764554, 1978, 6, 21,
0.736237, 1978, 6, 22,
0.70792, 1978, 6, 23,
0.70792, 1978, 6, 24,
0.764554, 1978, 6, 25,
0.679603, 1978, 6, 26,
0.62297, 1978, 6, 27,
0.566336, 1978, 6, 28,
0.538019, 1978, 6, 29,
0.538019, 1978, 6, 30,
0.509702, 1978, 7, 1,
0.651286, 1978, 7, 2,
0.651286, 1978, 7, 3,
0.62297, 1978, 7, 4,
0.566336, 1978, 7, 5,
0.538019, 1978, 7, 6,
0.481386, 1978, 7, 7,
0.481386, 1978, 7, 8,
0.424752, 1978, 7, 9,
0.424752, 1978, 7, 10,
0.396435, 1978, 7, 11,
0.368118, 1978, 7, 12,
0.368118, 1978, 7, 13,
0.339802, 1978, 7, 14,
0.339802, 1978, 7, 15,
0.368118, 1978, 7, 16,
0.339802, 1978, 7, 17,
0.311485, 1978, 7, 18,
0.311485, 1978, 7, 19,
0.277505, 1978, 7, 20,
0.246356, 1978, 7, 21,
0.232198, 1978, 7, 22,
0.232198, 1978, 7, 23,
0.220871, 1978, 7, 24,
0.209544, 1978, 7, 25,
0.220871, 1978, 7, 26,
0.209544, 1978, 7, 27,
0.198218, 1978, 7, 28,
0.189723, 1978, 7, 29,
0.189723, 1978, 7, 30,
0.178396, 1978, 7, 31,
0.169901, 1978, 8, 1,
0.169901, 1978, 8, 2,
0.161406, 1978, 8, 3,
0.161406, 1978, 8, 4,
0.161406, 1978, 8, 5,
0.152911, 1978, 8, 6,
0.152911, 1978, 8, 7,
0.144416, 1978, 8, 8,
0.135921, 1978, 8, 9,
0.135921, 1978, 8, 10,
0.135921, 1978, 8, 11,
0.169901, 1978, 8, 12,
0.220871, 1978, 8, 13,
0.161406, 1978, 8, 14,
0.277505, 1978, 8, 15,
0.311485, 1978, 8, 16,
0.277505, 1978, 8, 17,
0.189723, 1978, 8, 18,
0.169901, 1978, 8, 19,
0.220871, 1978, 8, 20,
0.209544, 1978, 8, 21,
0.311485, 1978, 8, 22,
0.257683, 1978, 8, 23,
0.453069, 1978, 8, 24,
0.62297, 1978, 8, 25,
0.368118, 1978, 8, 26,
0.311485, 1978, 8, 27,
0.257683, 1978, 8, 28,
0.232198, 1978, 8, 29,
0.209544, 1978, 8, 30,
0.209544, 1978, 8, 31,
0.198218, 1978, 9, 1,
0.189723, 1978, 9, 2,
0.178396, 1978, 9, 3,
0.189723, 1978, 9, 4,
0.277505, 1978, 9, 5,
0.277505, 1978, 9, 6,
0.311485, 1978, 9, 7,
0.339802, 1978, 9, 8,
0.538019, 1978, 9, 9,
1.55742, 1978, 9, 10,
1.50079, 1978, 9, 11,
1.07604, 1978, 9, 12,
0.906138, 1978, 9, 13,
0.821187, 1978, 9, 14,
0.736237, 1978, 9, 15,
0.651286, 1978, 9, 16,
0.906138, 1978, 9, 17,
1.30257, 1978, 9, 18,
1.13267, 1978, 9, 19,
1.0194, 1978, 9, 20,
0.877821, 1978, 9, 21,
0.79287, 1978, 9, 22,
0.736237, 1978, 9, 23,
0.62297, 1978, 9, 24,
0.566336, 1978, 9, 25,
0.509702, 1978, 9, 26,
0.481386, 1978, 9, 27,
0.453069, 1978, 9, 28,
0.424752, 1978, 9, 29,
0.396435, 1978, 9, 30,
0.368118, 1978, 10, 1,
0.339802, 1978, 10, 2,
0.311485, 1978, 10, 3,
0.311485, 1978, 10, 4,
0.277505, 1978, 10, 5,
0.220871, 1978, 10, 6,
0.246356, 1978, 10, 7,
0.232198, 1978, 10, 8,
0.232198, 1978, 10, 9,
0.220871, 1978, 10, 10,
0.209544, 1978, 10, 11,
0.209544, 1978, 10, 12,
0.198218, 1978, 10, 13,
0.189723, 1978, 10, 14,
0.189723, 1978, 10, 15,
0.178396, 1978, 10, 16,
0.178396, 1978, 10, 17,
0.169901, 1978, 10, 18,
0.169901, 1978, 10, 19,
0.169901, 1978, 10, 20,
0.169901, 1978, 10, 21,
0.161406, 1978, 10, 22,
0.161406, 1978, 10, 23,
0.161406, 1978, 10, 24,
0.152911, 1978, 10, 25,
0.152911, 1978, 10, 26,
0.144416, 1978, 10, 27,
0.152911, 1978, 10, 28,
0.277505, 1978, 10, 29,
0.189723, 1978, 10, 30,
0.169901, 1978, 10, 31,
0.169901, 1978, 11, 1,
0.161406, 1978, 11, 2,
0.161406, 1978, 11, 3,
0.339802, 1978, 11, 4,
0.220871, 1978, 11, 5,
0.189723, 1978, 11, 6,
0.178396, 1978, 11, 7,
0.311485, 1978, 11, 8,
0.257683, 1978, 11, 9,
0.220871, 1978, 11, 10,
0.178396, 1978, 11, 11,
0.209544, 1978, 11, 12,
0.311485, 1978, 11, 13,
0.220871, 1978, 11, 14,
0.220871, 1978, 11, 15,
0.277505, 1978, 11, 16,
0.339802, 1978, 11, 17,
0.368118, 1978, 11, 18,
0.566336, 1978, 11, 19,
0.339802, 1978, 11, 20,
0.311485, 1978, 11, 21,
0.257683, 1978, 11, 22,
0.257683, 1978, 11, 23,
0.246356, 1978, 11, 24,
0.246356, 1978, 11, 25,
0.246356, 1978, 11, 26,
0.257683, 1978, 11, 27,
1.55742, 1978, 11, 28,
5.63504, 1978, 11, 29,
6.03148, 1978, 11, 30,
5.77663, 1978, 12, 1,
3.82277, 1978, 12, 2,
2.97326, 1978, 12, 3,
13.3655, 1978, 12, 4,
9.03306, 1978, 12, 5,
5.63504, 1978, 12, 6,
4.0493, 1978, 12, 7,
3.17148, 1978, 12, 8,
2.66178, 1978, 12, 9,
2.66178, 1978, 12, 10,
9.79761, 1978, 12, 11,
6.20138, 1978, 12, 12,
4.61564, 1978, 12, 13,
3.76613, 1978, 12, 14,
3.0299, 1978, 12, 15,
2.57683, 1978, 12, 16,
2.26534, 1978, 12, 17,
1.92554, 1978, 12, 18,
1.69901, 1978, 12, 19,
1.58574, 1978, 12, 20,
1.50079, 1978, 12, 21,
1.44416, 1978, 12, 22,
1.67069, 1978, 12, 23,
2.06713, 1978, 12, 24,
1.98218, 1978, 12, 25,
1.81228, 1978, 12, 26,
1.64237, 1978, 12, 27,
1.50079, 1978, 12, 28,
1.30257, 1978, 12, 29,
1.30257, 1978, 12, 30,
1.27426, 1978, 12, 31,
1.18931, 1979, 1, 1,
1.18931, 1979, 1, 2,
1.13267, 1979, 1, 3,
1.07604, 1979, 1, 4,
1.07604, 1979, 1, 5,
1.07604, 1979, 1, 6,
1.04772, 1979, 1, 7,
1.04772, 1979, 1, 8,
0.934454, 1979, 1, 9,
3.68118, 1979, 1, 10,
5.49346, 1979, 1, 11,
4.44574, 1979, 1, 12,
3.45465, 1979, 1, 13,
2.94495, 1979, 1, 14,
2.46356, 1979, 1, 15,
2.12376, 1979, 1, 16,
1.89723, 1979, 1, 17,
1.69901, 1979, 1, 18,
1.61406, 1979, 1, 19,
1.69901, 1979, 1, 20,
1.64237, 1979, 1, 21,
1.50079, 1979, 1, 22,
1.41584, 1979, 1, 23,
1.35921, 1979, 1, 24,
1.27426, 1979, 1, 25,
1.18931, 1979, 1, 26,
1.18931, 1979, 1, 27,
1.10436, 1979, 1, 28,
1.07604, 1979, 1, 29,
1.0194, 1979, 1, 30,
1.0194, 1979, 1, 31,
0.962771, 1979, 2, 1,
0.962771, 1979, 2, 2,
0.934454, 1979, 2, 3,
0.934454, 1979, 2, 4,
1.13267, 1979, 2, 5,
2.29366, 1979, 2, 6,
7.33405, 1979, 2, 7,
4.98376, 1979, 2, 8,
6.85267, 1979, 2, 9,
10.902, 1979, 2, 10,
13.5071, 1979, 2, 11,
9.99583, 1979, 2, 12,
13.0257, 1979, 2, 13,
8.24019, 1979, 2, 14,
5.83326, 1979, 2, 15,
4.559, 1979, 2, 16,
3.82277, 1979, 2, 17,
3.51128, 1979, 2, 18,
2.97326, 1979, 2, 19,
2.63346, 1979, 2, 20,
2.35029, 1979, 2, 21,
2.12376, 1979, 2, 22,
1.92554, 1979, 2, 23,
1.86891, 1979, 2, 24,
1.98218, 1979, 2, 25,
2.35029, 1979, 2, 26,
2.23703, 1979, 2, 27,
1.98218, 1979, 2, 28,
1.78396, 1979, 3, 1,
1.64237, 1979, 3, 2,
2.5202, 1979, 3, 3,
5.04039, 1979, 3, 4,
11.7798, 1979, 3, 5,
11.0152, 1979, 3, 6,
9.71266, 1979, 3, 7,
7.33405, 1979, 3, 8,
5.69168, 1979, 3, 9,
4.87049, 1979, 3, 10,
4.87049, 1979, 3, 11,
5.04039, 1979, 3, 12,
4.92712, 1979, 3, 13,
