# ---------------------------------- WARNING ----------------------------------------
# The data you have obtained from this automated U.S. Geological Survey database
# have not received Director's approval and as such are provisional and subject to
# revision.  The data are released on the condition that neither the USGS nor the
# United States Government may be held liable for any damages resulting from its use.
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2016-11-04 07:42:32 EDT       (sdww02)
# Longitude:	-122.046
# Latitude:	44.3314
#
# Data for the following 1 site(s) are contained in this file
#    USGS 14158790 SMITH RIVER ABV SMITH R RESV,NR BELKNAP SPRNGS,OR
# -----------------------------------------------------------------------------------
#
# Data provided for site 14158790
#            TS   parameter     statistic     Description
#        113735       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:#     A  Approved for publication -- Processing and review completed.  
#     e  Value has been estimated.  
# 
agency_cd	site_no	datetime	113735_00060_00003	113735_00060_00003_cd
USGS	14158790	1967-10-29	181	A
USGS	14158790	1967-10-30	123	A
USGS	14158790	1967-10-31	90	A
USGS	14158790	1967-11-01	70	A
USGS	14158790	1967-11-02	55	A
USGS	14158790	1967-11-03	45	A
USGS	14158790	1967-11-04	38	A
USGS	14158790	1967-11-05	33	A
USGS	14158790	1967-11-06	29	A
USGS	14158790	1967-11-07	26	A
USGS	14158790	1967-11-08	34	A
USGS	14158790	1967-11-09	88	A
USGS	14158790	1967-11-10	298	A
USGS	14158790	1967-11-11	332	A
USGS	14158790	1967-11-12	193	A
USGS	14158790	1967-11-13	134	A
USGS	14158790	1967-11-14	112	A
USGS	14158790	1967-11-15	91	A
USGS	14158790	1967-11-16	73	A
USGS	14158790	1967-11-17	61	A
USGS	14158790	1967-11-18	53	A
USGS	14158790	1967-11-19	46	A
USGS	14158790	1967-11-20	41	A
USGS	14158790	1967-11-21	36	A
USGS	14158790	1967-11-22	33	A
USGS	14158790	1967-11-23	30	A
USGS	14158790	1967-11-24	30	A
USGS	14158790	1967-11-25	28	A
USGS	14158790	1967-11-26	26	A
USGS	14158790	1967-11-27	25	A
USGS	14158790	1967-11-28	24	A
USGS	14158790	1967-11-29	26	A
USGS	14158790	1967-11-30	23	A
USGS	14158790	1967-12-01	21	A
USGS	14158790	1967-12-02	22	A
USGS	14158790	1967-12-03	24	A
USGS	14158790	1967-12-04	32	A
USGS	14158790	1967-12-05	35	A
USGS	14158790	1967-12-06	29	A
USGS	14158790	1967-12-07	26	A
USGS	14158790	1967-12-08	24	A
USGS	14158790	1967-12-09	25	A
USGS	14158790	1967-12-10	32	A
USGS	14158790	1967-12-11	52	A
USGS	14158790	1967-12-12	46	A
USGS	14158790	1967-12-13	40	A
USGS	14158790	1967-12-14	35	A
USGS	14158790	1967-12-15	33	A
USGS	14158790	1967-12-16	32	A
USGS	14158790	1967-12-17	31	A
USGS	14158790	1967-12-18	29	A
USGS	14158790	1967-12-19	27	A
USGS	14158790	1967-12-20	25	A
USGS	14158790	1967-12-21	25	A
USGS	14158790	1967-12-22	138	A
USGS	14158790	1967-12-23	269	A
USGS	14158790	1967-12-24	177	A
USGS	14158790	1967-12-25	165	A
USGS	14158790	1967-12-26	248	A
USGS	14158790	1967-12-27	235	A
USGS	14158790	1967-12-28	194	A
USGS	14158790	1967-12-29	157	A
USGS	14158790	1967-12-30	127	A
USGS	14158790	1967-12-31	105	A
USGS	14158790	1968-01-01	91	A
USGS	14158790	1968-01-02	77	A
USGS	14158790	1968-01-03	66	A
USGS	14158790	1968-01-04	58	A
USGS	14158790	1968-01-05	53	A
USGS	14158790	1968-01-06	47	A
USGS	14158790	1968-01-07	45	A
USGS	14158790	1968-01-08	43	A
USGS	14158790	1968-01-09	98	A
USGS	14158790	1968-01-10	96	A
USGS	14158790	1968-01-11	72	A
USGS	14158790	1968-01-12	62	A
USGS	14158790	1968-01-13	77	A
USGS	14158790	1968-01-14	163	A
USGS	14158790	1968-01-15	320	A
USGS	14158790	1968-01-16	208	A
USGS	14158790	1968-01-17	145	A
USGS	14158790	1968-01-18	114	A
USGS	14158790	1968-01-19	97	A
USGS	14158790	1968-01-20	120	A
USGS	14158790	1968-01-21	192	A
USGS	14158790	1968-01-22	187	A
USGS	14158790	1968-01-23	174	A
USGS	14158790	1968-01-24	174	A
USGS	14158790	1968-01-25	154	A
USGS	14158790	1968-01-26	129	A
USGS	14158790	1968-01-27	104	A
USGS	14158790	1968-01-28	89	A
USGS	14158790	1968-01-29	79	A
USGS	14158790	1968-01-30	69	A
USGS	14158790	1968-01-31	62	A
USGS	14158790	1968-02-01	54	A
USGS	14158790	1968-02-02	98	A
USGS	14158790	1968-02-03	317	A
USGS	14158790	1968-02-04	373	A
USGS	14158790	1968-02-05	300	A
USGS	14158790	1968-02-06	202	A
USGS	14158790	1968-02-07	154	A
USGS	14158790	1968-02-08	127	A
USGS	14158790	1968-02-09	111	A
USGS	14158790	1968-02-10	99	A
USGS	14158790	1968-02-11	89	A
USGS	14158790	1968-02-12	81	A
USGS	14158790	1968-02-13	72	A
USGS	14158790	1968-02-14	65	A
USGS	14158790	1968-02-15	58	A
USGS	14158790	1968-02-16	53	A
USGS	14158790	1968-02-17	85	A
USGS	14158790	1968-02-18	315	A
USGS	14158790	1968-02-19	591	A
USGS	14158790	1968-02-20	612	A
USGS	14158790	1968-02-21	766	A
USGS	14158790	1968-02-22	699	A
USGS	14158790	1968-02-23	800	A
USGS	14158790	1968-02-24	510	A
USGS	14158790	1968-02-25	350	A
USGS	14158790	1968-02-26	271	A
USGS	14158790	1968-02-27	232	A
USGS	14158790	1968-02-28	199	A
USGS	14158790	1968-02-29	184	A
USGS	14158790	1968-03-01	174	A
USGS	14158790	1968-03-02	164	A
USGS	14158790	1968-03-03	156	A
USGS	14158790	1968-03-04	156	A
USGS	14158790	1968-03-05	158	A
USGS	14158790	1968-03-06	138	A
USGS	14158790	1968-03-07	118	A
USGS	14158790	1968-03-08	100	A
USGS	14158790	1968-03-09	87	A
USGS	14158790	1968-03-10	77	A
USGS	14158790	1968-03-11	70	A
USGS	14158790	1968-03-12	71	A
USGS	14158790	1968-03-13	69	A
USGS	14158790	1968-03-14	70	A
USGS	14158790	1968-03-15	70	A
USGS	14158790	1968-03-16	73	A
USGS	14158790	1968-03-17	70	A
USGS	14158790	1968-03-18	63	A
USGS	14158790	1968-03-19	59	A
USGS	14158790	1968-03-20	57	A
USGS	14158790	1968-03-21	56	A
USGS	14158790	1968-03-22	56	A
USGS	14158790	1968-03-23	59	A
USGS	14158790	1968-03-24	74	A
USGS	14158790	1968-03-25	164	A
USGS	14158790	1968-03-26	126	A
USGS	14158790	1968-03-27	130	A
USGS	14158790	1968-03-28	208	A
USGS	14158790	1968-03-29	190	A
USGS	14158790	1968-03-30	162	A
USGS	14158790	1968-03-31	136	A
USGS	14158790	1968-04-01	120	A
USGS	14158790	1968-04-02	108	A
USGS	14158790	1968-04-03	95	A
USGS	14158790	1968-04-04	89	A
USGS	14158790	1968-04-05	87	A
USGS	14158790	1968-04-06	79	A
USGS	14158790	1968-04-07	74	A
USGS	14158790	1968-04-08	71	A
USGS	14158790	1968-04-09	77	A
USGS	14158790	1968-04-10	89	A
USGS	14158790	1968-04-11	95	A
USGS	14158790	1968-04-12	84	A
USGS	14158790	1968-04-13	73	A
USGS	14158790	1968-04-14	67	A
USGS	14158790	1968-04-15	66	A
USGS	14158790	1968-04-16	58	A
USGS	14158790	1968-04-17	53	A
USGS	14158790	1968-04-18	52	A
USGS	14158790	1968-04-19	50	A
USGS	14158790	1968-04-20	47	A
USGS	14158790	1968-04-21	44	A
USGS	14158790	1968-04-22	43	A
USGS	14158790	1968-04-23	46	A
USGS	14158790	1968-04-24	44	A
USGS	14158790	1968-04-25	46	A
USGS	14158790	1968-04-26	66	A
USGS	14158790	1968-04-27	66	A
USGS	14158790	1968-04-28	70	A
USGS	14158790	1968-04-29	84	A
USGS	14158790	1968-04-30	92	A
USGS	14158790	1968-05-01	82	A
USGS	14158790	1968-05-02	73	A
USGS	14158790	1968-05-03	74	A
USGS	14158790	1968-05-04	76	A
USGS	14158790	1968-05-05	69	A
USGS	14158790	1968-05-06	61	A
USGS	14158790	1968-05-07	56	A
USGS	14158790	1968-05-08	56	A
USGS	14158790	1968-05-09	58	A
USGS	14158790	1968-05-10	59	A
USGS	14158790	1968-05-11	61	A
USGS	14158790	1968-05-12	58	A
USGS	14158790	1968-05-13	53	A
USGS	14158790	1968-05-14	48	A
USGS	14158790	1968-05-15	46	A
USGS	14158790	1968-05-16	43	A
USGS	14158790	1968-05-17	46	A
USGS	14158790	1968-05-18	50	A
USGS	14158790	1968-05-19	76	A
USGS	14158790	1968-05-20	108	A
USGS	14158790	1968-05-21	112	A
USGS	14158790	1968-05-22	105	A
USGS	14158790	1968-05-23	102	A
USGS	14158790	1968-05-24	95	A
USGS	14158790	1968-05-25	148	A
USGS	14158790	1968-05-26	180	A
USGS	14158790	1968-05-27	160	A
USGS	14158790	1968-05-28	130	A
USGS	14158790	1968-05-29	105	A
USGS	14158790	1968-05-30	87	A
USGS	14158790	1968-05-31	74	A
USGS	14158790	1968-06-01	69	A
USGS	14158790	1968-06-02	77	A
USGS	14158790	1968-06-03	70	A
USGS	14158790	1968-06-04	61	A
USGS	14158790	1968-06-05	55	A
USGS	14158790	1968-06-06	50	A
USGS	14158790	1968-06-07	46	A
USGS	14158790	1968-06-08	40	A
USGS	14158790	1968-06-09	37	A
USGS	14158790	1968-06-10	34	A
USGS	14158790	1968-06-11	32	A
USGS	14158790	1968-06-12	30	A
USGS	14158790	1968-06-13	28	A
USGS	14158790	1968-06-14	26	A
USGS	14158790	1968-06-15	24	A
USGS	14158790	1968-06-16	22	A
USGS	14158790	1968-06-17	21	A
USGS	14158790	1968-06-18	20	A
USGS	14158790	1968-06-19	18	A
USGS	14158790	1968-06-20	17	A
USGS	14158790	1968-06-21	16	A
USGS	14158790	1968-06-22	30	A
USGS	14158790	1968-06-23	24	A
USGS	14158790	1968-06-24	20	A
USGS	14158790	1968-06-25	18	A
USGS	14158790	1968-06-26	16	A
USGS	14158790	1968-06-27	15	A
USGS	14158790	1968-06-28	16	A
USGS	14158790	1968-06-29	19	A
USGS	14158790	1968-06-30	16	A
USGS	14158790	1968-07-01	15	A
USGS	14158790	1968-07-02	14	A
USGS	14158790	1968-07-03	13	A
USGS	14158790	1968-07-04	13	A
USGS	14158790	1968-07-05	12	A
USGS	14158790	1968-07-06	12	A
USGS	14158790	1968-07-07	11	A
USGS	14158790	1968-07-08	11	A
USGS	14158790	1968-07-09	9.6	A
USGS	14158790	1968-07-10	9.1	A
USGS	14158790	1968-07-11	8.7	A
USGS	14158790	1968-07-12	12	A
USGS	14158790	1968-07-13	9.1	A
USGS	14158790	1968-07-14	8.7	A
USGS	14158790	1968-07-15	8.3	A
USGS	14158790	1968-07-16	7.9	A
USGS	14158790	1968-07-17	7.9	A
USGS	14158790	1968-07-18	7.5	A
USGS	14158790	1968-07-19	7.9	A
USGS	14158790	1968-07-20	7.9	A
USGS	14158790	1968-07-21	7.1	A
USGS	14158790	1968-07-22	6.7	A
USGS	14158790	1968-07-23	6.7	A
USGS	14158790	1968-07-24	6.4	A
USGS	14158790	1968-07-25	6.4	A
USGS	14158790	1968-07-26	6.4	A
USGS	14158790	1968-07-27	5.8	A
USGS	14158790	1968-07-28	5.8	A
USGS	14158790	1968-07-29	5.8	A
USGS	14158790	1968-07-30	5.5	A
USGS	14158790	1968-07-31	5.2	A
USGS	14158790	1968-08-01	5.2	A
USGS	14158790	1968-08-02	5.5	A
USGS	14158790	1968-08-03	5.2	A
USGS	14158790	1968-08-04	5.0	A
USGS	14158790	1968-08-05	5.0	A
USGS	14158790	1968-08-06	5.0	A
USGS	14158790	1968-08-07	4.8	A
USGS	14158790	1968-08-08	4.8	A
USGS	14158790	1968-08-09	4.8	A
USGS	14158790	1968-08-10	5.3	A
USGS	14158790	1968-08-11	4.8	A
USGS	14158790	1968-08-12	4.4	A
USGS	14158790	1968-08-13	4.4	A
USGS	14158790	1968-08-14	11	A
USGS	14158790	1968-08-15	6.7	A
USGS	14158790	1968-08-16	7.1	A
USGS	14158790	1968-08-17	6.1	A
USGS	14158790	1968-08-18	10	A
USGS	14158790	1968-08-19	15	A
USGS	14158790	1968-08-20	10	A
USGS	14158790	1968-08-21	7.5	A
USGS	14158790	1968-08-22	6.7	A
USGS	14158790	1968-08-23	7.9	A
USGS	14158790	1968-08-24	7.9	A
USGS	14158790	1968-08-25	16	A
USGS	14158790	1968-08-26	39	A
USGS	14158790	1968-08-27	42	A
USGS	14158790	1968-08-28	40	A
USGS	14158790	1968-08-29	27	A
USGS	14158790	1968-08-30	21	A
USGS	14158790	1968-08-31	17	A
USGS	14158790	1968-09-01	15	A
USGS	14158790	1968-09-02	13	A
USGS	14158790	1968-09-03	12	A
USGS	14158790	1968-09-04	11	A
USGS	14158790	1968-09-05	9.6	A
USGS	14158790	1968-09-06	8.7	A
USGS	14158790	1968-09-07	8.3	A
USGS	14158790	1968-09-08	7.5	A
USGS	14158790	1968-09-09	6.7	A
USGS	14158790	1968-09-10	6.4	A
USGS	14158790	1968-09-11	6.1	A
USGS	14158790	1968-09-12	6.1	A
USGS	14158790	1968-09-13	7.1	A
USGS	14158790	1968-09-14	24	A
USGS	14158790	1968-09-15	31	A
USGS	14158790	1968-09-16	23	A
USGS	14158790	1968-09-17	19	A
USGS	14158790	1968-09-18	25	A
USGS	14158790	1968-09-19	26	A
USGS	14158790	1968-09-20	28	A
USGS	14158790	1968-09-21	24	A
USGS	14158790	1968-09-22	21	A
USGS	14158790	1968-09-23	19	A
USGS	14158790	1968-09-24	16	A
USGS	14158790	1968-09-25	14	A
USGS	14158790	1968-09-26	13	A
USGS	14158790	1968-09-27	12	A
USGS	14158790	1968-09-28	11	A
USGS	14158790	1968-09-29	10	A
USGS	14158790	1968-09-30	9.1	A
USGS	14158790	1968-10-01	8.7	A
USGS	14158790	1968-10-02	7.9	A
USGS	14158790	1968-10-03	7.5	A
USGS	14158790	1968-10-04	8.7	A
USGS	14158790	1968-10-05	7.5	A
USGS	14158790	1968-10-06	8.7	A
USGS	14158790	1968-10-07	11	A
USGS	14158790	1968-10-08	8.7	A
USGS	14158790	1968-10-09	7.9	A
USGS	14158790	1968-10-10	13	A
USGS	14158790	1968-10-11	74	A
USGS	14158790	1968-10-12	150	A
USGS	14158790	1968-10-13	128	A
USGS	14158790	1968-10-14	112	A
USGS	14158790	1968-10-15	193	A
USGS	14158790	1968-10-16	178	A
USGS	14158790	1968-10-17	130	A
USGS	14158790	1968-10-18	110	A
USGS	14158790	1968-10-19	89	A
USGS	14158790	1968-10-20	166	A
USGS	14158790	1968-10-21	150	A
USGS	14158790	1968-10-22	128	A
USGS	14158790	1968-10-23	106	A
USGS	14158790	1968-10-24	89	A
USGS	14158790	1968-10-25	74	A
USGS	14158790	1968-10-26	63	A
USGS	14158790	1968-10-27	55	A
USGS	14158790	1968-10-28	48	A
USGS	14158790	1968-10-29	50	A
USGS	14158790	1968-10-30	90	A
USGS	14158790	1968-10-31	79	A
USGS	14158790	1968-11-01	70	A
USGS	14158790	1968-11-02	110	A
USGS	14158790	1968-11-03	112	A
USGS	14158790	1968-11-04	95	A
USGS	14158790	1968-11-05	80	A
USGS	14158790	1968-11-06	71	A
USGS	14158790	1968-11-07	71	A
USGS	14158790	1968-11-08	414	A
USGS	14158790	1968-11-09	615	A
USGS	14158790	1968-11-10	350	A
USGS	14158790	1968-11-11	370	A
USGS	14158790	1968-11-12	370	A
USGS	14158790	1968-11-13	250	A
USGS	14158790	1968-11-14	182	A
USGS	14158790	1968-11-15	148	A
USGS	14158790	1968-11-16	124	A
USGS	14158790	1968-11-17	128	A
USGS	14158790	1968-11-18	250	A
USGS	14158790	1968-11-19	244	A
USGS	14158790	1968-11-20	188	A
USGS	14158790	1968-11-21	196	A
USGS	14158790	1968-11-22	289	A
USGS	14158790	1968-11-23	244	A
USGS	14158790	1968-11-24	190	A
USGS	14158790	1968-11-25	156	A
USGS	14158790	1968-11-26	136	A
USGS	14158790	1968-11-27	128	A
USGS	14158790	1968-11-28	112	A
USGS	14158790	1968-11-29	102	A
USGS	14158790	1968-11-30	90	A
USGS	14158790	1968-12-01	82	A
USGS	14158790	1968-12-02	73	A
USGS	14158790	1968-12-03	107	A
USGS	14158790	1968-12-04	434	A
USGS	14158790	1968-12-05	510	A
USGS	14158790	1968-12-06	285	A
USGS	14158790	1968-12-07	203	A
USGS	14158790	1968-12-08	196	A
USGS	14158790	1968-12-09	179	A
USGS	14158790	1968-12-10	235	A
USGS	14158790	1968-12-11	226	A
USGS	14158790	1968-12-12	173	A
USGS	14158790	1968-12-13	144	A
USGS	14158790	1968-12-14	126	A
USGS	14158790	1968-12-15	120	A
USGS	14158790	1968-12-16	113	A
USGS	14158790	1968-12-17	97	A
USGS	14158790	1968-12-18	90	A
USGS	14158790	1968-12-19	77	A
USGS	14158790	1968-12-20	69	A
USGS	14158790	1968-12-21	62	A
USGS	14158790	1968-12-22	64	A
USGS	14158790	1968-12-23	150	A
USGS	14158790	1968-12-24	191	A
USGS	14158790	1968-12-25	156	A
USGS	14158790	1968-12-26	126	A
USGS	14158790	1968-12-27	110	A
USGS	14158790	1968-12-28	93	A
USGS	14158790	1968-12-29	81	A
USGS	14158790	1968-12-30	73	A
USGS	14158790	1968-12-31	68	A
USGS	14158790	1969-01-01	96	A
USGS	14158790	1969-01-02	115	A
USGS	14158790	1969-01-03	120	A
USGS	14158790	1969-01-04	183	A
USGS	14158790	1969-01-05	334	A
USGS	14158790	1969-01-06	462	A
USGS	14158790	1969-01-07	510	A
USGS	14158790	1969-01-08	317	A
USGS	14158790	1969-01-09	224	A
USGS	14158790	1969-01-10	172	A
USGS	14158790	1969-01-11	141	A
USGS	14158790	1969-01-12	121	A
USGS	14158790	1969-01-13	105	A
USGS	14158790	1969-01-14	93	A
USGS	14158790	1969-01-15	84	A
USGS	14158790	1969-01-16	75	A
USGS	14158790	1969-01-17	69	A
USGS	14158790	1969-01-18	62	A
USGS	14158790	1969-01-19	58	A
USGS	14158790	1969-01-20	54	A
USGS	14158790	1969-01-21	50	A
USGS	14158790	1969-01-22	47	A
USGS	14158790	1969-01-23	43	A
USGS	14158790	1969-01-24	78	A
USGS	14158790	1969-01-25	92	A
USGS	14158790	1969-01-26	59	A
USGS	14158790	1969-01-27	61	A
USGS	14158790	1969-01-28	59	A
USGS	14158790	1969-01-29	48	A
USGS	14158790	1969-01-30	51	A
USGS	14158790	1969-01-31	48	A
USGS	14158790	1969-02-01	66	A
USGS	14158790	1969-02-02	54	A
USGS	14158790	1969-02-03	42	A
USGS	14158790	1969-02-04	31	A
USGS	14158790	1969-02-05	26	A
USGS	14158790	1969-02-06	26	A
USGS	14158790	1969-02-07	25	A
USGS	14158790	1969-02-08	26	A
USGS	14158790	1969-02-09	26	A
USGS	14158790	1969-02-10	28	A
USGS	14158790	1969-02-11	46	A
USGS	14158790	1969-02-12	47	A
USGS	14158790	1969-02-13	42	A
USGS	14158790	1969-02-14	39	A
USGS	14158790	1969-02-15	37	A
USGS	14158790	1969-02-16	36	A
USGS	14158790	1969-02-17	35	A
USGS	14158790	1969-02-18	34	A
USGS	14158790	1969-02-19	34	A
USGS	14158790	1969-02-20	33	A
USGS	14158790	1969-02-21	32	A
USGS	14158790	1969-02-22	30	A
USGS	14158790	1969-02-23	30	A
USGS	14158790	1969-02-24	28	A
USGS	14158790	1969-02-25	28	A
USGS	14158790	1969-02-26	27	A
USGS	14158790	1969-02-27	26	A
USGS	14158790	1969-02-28	25	A
USGS	14158790	1969-03-01	25	A
USGS	14158790	1969-03-02	24	A
USGS	14158790	1969-03-03	24	A
USGS	14158790	1969-03-04	23	A
USGS	14158790	1969-03-05	25	A
USGS	14158790	1969-03-06	25	A
USGS	14158790	1969-03-07	24	A
USGS	14158790	1969-03-08	23	A
USGS	14158790	1969-03-09	22	A
USGS	14158790	1969-03-10	22	A
USGS	14158790	1969-03-11	21	A
USGS	14158790	1969-03-12	21	A
USGS	14158790	1969-03-13	21	A
USGS	14158790	1969-03-14	22	A
USGS	14158790	1969-03-15	23	A
USGS	14158790	1969-03-16	27	A
USGS	14158790	1969-03-17	71	A
USGS	14158790	1969-03-18	95	A
USGS	14158790	1969-03-19	74	A
USGS	14158790	1969-03-20	67	A
USGS	14158790	1969-03-21	66	A
USGS	14158790	1969-03-22	75	A
USGS	14158790	1969-03-23	75	A
USGS	14158790	1969-03-24	75	A
USGS	14158790	1969-03-25	80	A
USGS	14158790	1969-03-26	104	A
USGS	14158790	1969-03-27	143	A
USGS	14158790	1969-03-28	165	A
USGS	14158790	1969-03-29	189	A
USGS	14158790	1969-03-30	227	A
USGS	14158790	1969-03-31	293	A
USGS	14158790	1969-04-01	248	A
USGS	14158790	1969-04-02	195	A
USGS	14158790	1969-04-03	160	A
USGS	14158790	1969-04-04	143	A
USGS	14158790	1969-04-05	142	A
USGS	14158790	1969-04-06	137	A
USGS	14158790	1969-04-07	126	A
USGS	14158790	1969-04-08	122	A
USGS	14158790	1969-04-09	124	A
USGS	14158790	1969-04-10	124	A
USGS	14158790	1969-04-11	136	A
USGS	14158790	1969-04-12	165	A
USGS	14158790	1969-04-13	171	A
USGS	14158790	1969-04-14	152	A
USGS	14158790	1969-04-15	140	A
USGS	14158790	1969-04-16	139	A
USGS	14158790	1969-04-17	196	A
USGS	14158790	1969-04-18	271	A
USGS	14158790	1969-04-19	231	A
USGS	14158790	1969-04-20	206	A
USGS	14158790	1969-04-21	199	A
USGS	14158790	1969-04-22	256	A
USGS	14158790	1969-04-23	310	A
USGS	14158790	1969-04-24	258	A
USGS	14158790	1969-04-25	198	A
USGS	14158790	1969-04-26	171	A
USGS	14158790	1969-04-27	171	A
USGS	14158790	1969-04-28	306	A
USGS	14158790	1969-04-29	313	A
USGS	14158790	1969-04-30	228	A
USGS	14158790	1969-05-01	177	A
USGS	14158790	1969-05-02	147	A
USGS	14158790	1969-05-03	128	A
USGS	14158790	1969-05-04	119	A
USGS	14158790	1969-05-05	137	A
USGS	14158790	1969-05-06	211	A
USGS	14158790	1969-05-07	329	A
USGS	14158790	1969-05-08	426	A
USGS	14158790	1969-05-09	480	A
USGS	14158790	1969-05-10	488	A
USGS	14158790	1969-05-11	495	A
USGS	14158790	1969-05-12	485	A
USGS	14158790	1969-05-13	436	A
USGS	14158790	1969-05-14	422	A
USGS	14158790	1969-05-15	336	A
USGS	14158790	1969-05-16	296	A
USGS	14158790	1969-05-17	315	A
USGS	14158790	1969-05-18	354	A
USGS	14158790	1969-05-19	370	A
USGS	14158790	1969-05-20	307	A
USGS	14158790	1969-05-21	296	A
USGS	14158790	1969-05-22	297	A
USGS	14158790	1969-05-23	312	A
USGS	14158790	1969-05-24	291	A
USGS	14158790	1969-05-25	242	A
USGS	14158790	1969-05-26	238	A
USGS	14158790	1969-05-27	234	A
USGS	14158790	1969-05-28	194	A
USGS	14158790	1969-05-29	189	A
USGS	14158790	1969-05-30	281	A
USGS	14158790	1969-05-31	220	A
USGS	14158790	1969-06-01	187	A
USGS	14158790	1969-06-02	182	A
USGS	14158790	1969-06-03	180	A
USGS	14158790	1969-06-04	177	A
USGS	14158790	1969-06-05	161	A
USGS	14158790	1969-06-06	137	A
USGS	14158790	1969-06-07	114	A
USGS	14158790	1969-06-08	104	A
USGS	14158790	1969-06-09	153	A
USGS	14158790	1969-06-10	159	A
USGS	14158790	1969-06-11	128	A
USGS	14158790	1969-06-12	109	A
USGS	14158790	1969-06-13	96	A
USGS	14158790	1969-06-14	84	A
USGS	14158790	1969-06-15	74	A
USGS	14158790	1969-06-16	66	A
USGS	14158790	1969-06-17	59	A
USGS	14158790	1969-06-18	53	A
USGS	14158790	1969-06-19	49	A
USGS	14158790	1969-06-20	44	A
USGS	14158790	1969-06-21	40	A
USGS	14158790	1969-06-22	41	A
USGS	14158790	1969-06-23	73	A
USGS	14158790	1969-06-24	136	A
USGS	14158790	1969-06-25	160	A
USGS	14158790	1969-06-26	151	A
USGS	14158790	1969-06-27	156	A
USGS	14158790	1969-06-28	155	A
USGS	14158790	1969-06-29	138	A
USGS	14158790	1969-06-30	112	A
USGS	14158790	1969-07-01	90	A
USGS	14158790	1969-07-02	78	A
USGS	14158790	1969-07-03	69	A
USGS	14158790	1969-07-04	61	A
USGS	14158790	1969-07-05	55	A
USGS	14158790	1969-07-06	49	A
USGS	14158790	1969-07-07	44	A
USGS	14158790	1969-07-08	40	A
USGS	14158790	1969-07-09	37	A
USGS	14158790	1969-07-10	34	A
USGS	14158790	1969-07-11	32	A
USGS	14158790	1969-07-12	29	A
USGS	14158790	1969-07-13	28	A
USGS	14158790	1969-07-14	25	A
USGS	14158790	1969-07-15	24	A
USGS	14158790	1969-07-16	22	A
USGS	14158790	1969-07-17	21	A
USGS	14158790	1969-07-18	19	A
USGS	14158790	1969-07-19	18	A
USGS	14158790	1969-07-20	17	A
USGS	14158790	1969-07-21	16	A
USGS	14158790	1969-07-22	15	A
USGS	14158790	1969-07-23	14	A
USGS	14158790	1969-07-24	14	A
USGS	14158790	1969-07-25	13	A
USGS	14158790	1969-07-26	13	A
USGS	14158790	1969-07-27	12	A
USGS	14158790	1969-07-28	12	A
USGS	14158790	1969-07-29	12	A
USGS	14158790	1969-07-30	11	A
USGS	14158790	1969-07-31	11	A
USGS	14158790	1969-08-01	10	A
USGS	14158790	1969-08-02	10	A
USGS	14158790	1969-08-03	9.6	A
USGS	14158790	1969-08-04	9.6	A
USGS	14158790	1969-08-05	8.7	A
USGS	14158790	1969-08-06	8.7	A
USGS	14158790	1969-08-07	8.3	A
USGS	14158790	1969-08-08	7.9	A
USGS	14158790	1969-08-09	7.9	A
USGS	14158790	1969-08-10	7.5	A
USGS	14158790	1969-08-11	7.5	A
USGS	14158790	1969-08-12	7.5	A
USGS	14158790	1969-08-13	7.1	A
USGS	14158790	1969-08-14	7.1	A
USGS	14158790	1969-08-15	6.7	A
USGS	14158790	1969-08-16	6.7	A
USGS	14158790	1969-08-17	6.1	A
USGS	14158790	1969-08-18	6.1	A
USGS	14158790	1969-08-19	5.8	A
USGS	14158790	1969-08-20	5.8	A
USGS	14158790	1969-08-21	5.8	A
USGS	14158790	1969-08-22	5.5	A
USGS	14158790	1969-08-23	5.5	A
USGS	14158790	1969-08-24	5.3	A
USGS	14158790	1969-08-25	5.3	A
USGS	14158790	1969-08-26	5.3	A
USGS	14158790	1969-08-27	5.3	A
USGS	14158790	1969-08-28	5.0	A
USGS	14158790	1969-08-29	4.8	A
USGS	14158790	1969-08-30	4.8	A
USGS	14158790	1969-08-31	4.8	A
USGS	14158790	1969-09-01	4.6	A
USGS	14158790	1969-09-02	4.6	A
USGS	14158790	1969-09-03	4.6	A
USGS	14158790	1969-09-04	4.4	A
USGS	14158790	1969-09-05	4.4	A
USGS	14158790	1969-09-06	4.4	A
USGS	14158790	1969-09-07	4.2	A
USGS	14158790	1969-09-08	4.2	A
USGS	14158790	1969-09-09	4.2	A
USGS	14158790	1969-09-10	4.2	A
USGS	14158790	1969-09-11	4.2	A
USGS	14158790	1969-09-12	4.0	A
USGS	14158790	1969-09-13	4.2	A
USGS	14158790	1969-09-14	4.2	A
USGS	14158790	1969-09-15	4.0	A
USGS	14158790	1969-09-16	4.0	A
USGS	14158790	1969-09-17	6.7	A
USGS	14158790	1969-09-18	13	A
USGS	14158790	1969-09-19	12	A
USGS	14158790	1969-09-20	11	A
USGS	14158790	1969-09-21	7.9	A
USGS	14158790	1969-09-22	6.1	A
USGS	14158790	1969-09-23	8.3	A
