# ---------------------------------- WARNING ----------------------------------------
# The data you have obtained from this automated U.S. Geological Survey database
# have not received Director's approval and as such are provisional and subject to
# revision.  The data are released on the condition that neither the USGS nor the
# United States Government may be held liable for any damages resulting from its use.
# Additional info: http://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  http://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: http://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2016-10-28 09:59:09 EDT       (caww01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 14209500 CLACKAMAS RIVER ABOVE THREE LYNX CREEK, OR
# 45.1250 N, -122.0722 E
# -----------------------------------------------------------------------------------
#
# Data provided for site 14209500
#            TS   parameter     statistic     Description
#        114294       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:#     A  Approved for publication -- Processing and review completed.  
#     P  Provisional data subject to revision.  
#     e  Value has been estimated.  
# 
agency_cd	site_no	datetime	114294_00060_00003	114294_00060_00003_cd
USGS	14209500	1970-07-14	796	A
USGS	14209500	1970-07-15	790	A
USGS	14209500	1970-07-16	790	A
USGS	14209500	1970-07-17	778	A
USGS	14209500	1970-07-18	778	A
USGS	14209500	1970-07-19	772	A
USGS	14209500	1970-07-20	760	A
USGS	14209500	1970-07-21	766	A
USGS	14209500	1970-07-22	772	A
USGS	14209500	1970-07-23	790	A
USGS	14209500	1970-07-24	796	A
USGS	14209500	1970-07-25	790	A
USGS	14209500	1970-07-26	778	A
USGS	14209500	1970-07-27	784	A
USGS	14209500	1970-07-28	790	A
USGS	14209500	1970-07-29	790	A
USGS	14209500	1970-07-30	760	A
USGS	14209500	1970-07-31	754	A
USGS	14209500	1970-08-01	748	A
USGS	14209500	1970-08-02	742	A
USGS	14209500	1970-08-03	730	A
USGS	14209500	1970-08-04	718	A
USGS	14209500	1970-08-05	718	A
USGS	14209500	1970-08-06	712	A
USGS	14209500	1970-08-07	700	A
USGS	14209500	1970-08-08	730	A
USGS	14209500	1970-08-09	730	A
USGS	14209500	1970-08-10	784	A
USGS	14209500	1970-08-11	754	A
USGS	14209500	1970-08-12	748	A
USGS	14209500	1970-08-13	760	A
USGS	14209500	1970-08-14	826	A
USGS	14209500	1970-08-15	712	A
USGS	14209500	1970-08-16	718	A
USGS	14209500	1970-08-17	784	A
USGS	14209500	1970-08-18	706	A
USGS	14209500	1970-08-19	748	A
USGS	14209500	1970-08-20	754	A
USGS	14209500	1970-08-21	748	A
USGS	14209500	1970-08-22	736	A
USGS	14209500	1970-08-23	748	A
USGS	14209500	1970-08-24	748	A
USGS	14209500	1970-08-25	748	A
USGS	14209500	1970-08-26	712	A
USGS	14209500	1970-08-27	754	A
USGS	14209500	1970-08-28	736	A
USGS	14209500	1970-08-29	742	A
USGS	14209500	1970-08-30	808	A
USGS	14209500	1970-08-31	695	A
USGS	14209500	1970-09-01	695	A
USGS	14209500	1970-09-02	690	A
USGS	14209500	1970-09-03	695	A
USGS	14209500	1970-09-04	754	A
USGS	14209500	1970-09-05	736	A
USGS	14209500	1970-09-06	796	A
USGS	14209500	1970-09-07	784	A
USGS	14209500	1970-09-08	796	A
USGS	14209500	1970-09-09	772	A
USGS	14209500	1970-09-10	766	A
USGS	14209500	1970-09-11	772	A
USGS	14209500	1970-09-12	832	A
USGS	14209500	1970-09-13	862	A
USGS	14209500	1970-09-14	856	A
USGS	14209500	1970-09-15	844	A
USGS	14209500	1970-09-16	856	A
USGS	14209500	1970-09-17	730	A
USGS	14209500	1970-09-18	820	A
USGS	14209500	1970-09-19	850	A
USGS	14209500	1970-09-20	922	A
USGS	14209500	1970-09-21	910	A
USGS	14209500	1970-09-22	874	A
USGS	14209500	1970-09-23	904	A
USGS	14209500	1970-09-24	862	A
USGS	14209500	1970-09-25	988	A
USGS	14209500	1970-09-26	952	A
USGS	14209500	1970-09-27	958	A
USGS	14209500	1970-09-28	904	A
USGS	14209500	1970-09-29	1020	A
USGS	14209500	1970-09-30	982	A
USGS	14209500	1970-10-01	970	A
USGS	14209500	1970-10-02	970	A
USGS	14209500	1970-10-03	976	A
USGS	14209500	1970-10-04	964	A
USGS	14209500	1970-10-05	994	A
USGS	14209500	1970-10-06	1000	A
USGS	14209500	1970-10-07	945	A
USGS	14209500	1970-10-08	864	A
USGS	14209500	1970-10-09	827	A
USGS	14209500	1970-10-10	809	A
USGS	14209500	1970-10-11	773	A
USGS	14209500	1970-10-12	673	A
USGS	14209500	1970-10-13	771	A
USGS	14209500	1970-10-14	752	A
USGS	14209500	1970-10-15	757	A
USGS	14209500	1970-10-16	758	A
USGS	14209500	1970-10-17	754	A
USGS	14209500	1970-10-18	762	A
USGS	14209500	1970-10-19	794	A
USGS	14209500	1970-10-20	819	A
USGS	14209500	1970-10-21	1060	A
USGS	14209500	1970-10-22	1060	A
USGS	14209500	1970-10-23	2020	A
USGS	14209500	1970-10-24	2180	A
USGS	14209500	1970-10-25	1560	A
USGS	14209500	1970-10-26	1420	A
USGS	14209500	1970-10-27	1320	A
USGS	14209500	1970-10-28	1210	A
USGS	14209500	1970-10-29	1150	A
USGS	14209500	1970-10-30	1120	A
USGS	14209500	1970-10-31	1070	A
USGS	14209500	1970-11-01	1070	A
USGS	14209500	1970-11-02	1080	A
USGS	14209500	1970-11-03	1090	A
USGS	14209500	1970-11-04	1110	A
USGS	14209500	1970-11-05	1160	A
USGS	14209500	1970-11-06	1540	A
USGS	14209500	1970-11-07	1410	A
USGS	14209500	1970-11-08	1780	A
USGS	14209500	1970-11-09	2300	A
USGS	14209500	1970-11-10	2090	A
USGS	14209500	1970-11-11	3110	A
USGS	14209500	1970-11-12	4300	A
USGS	14209500	1970-11-13	2690	A
USGS	14209500	1970-11-14	1990	A
USGS	14209500	1970-11-15	1740	A
USGS	14209500	1970-11-16	2630	A
USGS	14209500	1970-11-17	2440	A
USGS	14209500	1970-11-18	2360	A
USGS	14209500	1970-11-19	2700	A
USGS	14209500	1970-11-20	2580	A
USGS	14209500	1970-11-21	2320	A
USGS	14209500	1970-11-22	2000	A
USGS	14209500	1970-11-23	2220	A
USGS	14209500	1970-11-24	12700	A
USGS	14209500	1970-11-25	8360	A
USGS	14209500	1970-11-26	4730	A
USGS	14209500	1970-11-27	3680	A
USGS	14209500	1970-11-28	2910	A
USGS	14209500	1970-11-29	2420	A
USGS	14209500	1970-11-30	2340	A
USGS	14209500	1970-12-01	2110	A
USGS	14209500	1970-12-02	1960	A
USGS	14209500	1970-12-03	1950	A
USGS	14209500	1970-12-04	1780	A
USGS	14209500	1970-12-05	2530	A
USGS	14209500	1970-12-06	4090	A
USGS	14209500	1970-12-07	6110	A
USGS	14209500	1970-12-08	4800	A
USGS	14209500	1970-12-09	3600	A
USGS	14209500	1970-12-10	3010	A
USGS	14209500	1970-12-11	3170	A
USGS	14209500	1970-12-12	2770	A
USGS	14209500	1970-12-13	2470	A
USGS	14209500	1970-12-14	2350	A
USGS	14209500	1970-12-15	2540	A
USGS	14209500	1970-12-16	3100	A
USGS	14209500	1970-12-17	2640	A
USGS	14209500	1970-12-18	2320	A
USGS	14209500	1970-12-19	2110	A
USGS	14209500	1970-12-20	2000	A
USGS	14209500	1970-12-21	1880	A
USGS	14209500	1970-12-22	1790	A
USGS	14209500	1970-12-23	1700	A
USGS	14209500	1970-12-24	1640	A
USGS	14209500	1970-12-25	1580	A
USGS	14209500	1970-12-26	1530	A
USGS	14209500	1970-12-27	1520	A
USGS	14209500	1970-12-28	1660	A
USGS	14209500	1970-12-29	1860	A
USGS	14209500	1970-12-30	3180	A
USGS	14209500	1970-12-31	4640	A
USGS	14209500	1971-01-01	2940	A
USGS	14209500	1971-01-02	2410	A
USGS	14209500	1971-01-03	2100	A
USGS	14209500	1971-01-04	1930	A
USGS	14209500	1971-01-05	1790	A
USGS	14209500	1971-01-06	1710	A
USGS	14209500	1971-01-07	1650	A
USGS	14209500	1971-01-08	2330	A
USGS	14209500	1971-01-09	4910	A
USGS	14209500	1971-01-10	6130	A
USGS	14209500	1971-01-11	4310	A
USGS	14209500	1971-01-12	3280	A
USGS	14209500	1971-01-13	2760	A
USGS	14209500	1971-01-14	2480	A
USGS	14209500	1971-01-15	5170	A
USGS	14209500	1971-01-16	9340	A
USGS	14209500	1971-01-17	11800	A
USGS	14209500	1971-01-18	11700	A
USGS	14209500	1971-01-19	15000	A
USGS	14209500	1971-01-20	11100	A
USGS	14209500	1971-01-21	7160	A
USGS	14209500	1971-01-22	5430	A
USGS	14209500	1971-01-23	4780	A
USGS	14209500	1971-01-24	4360	A
USGS	14209500	1971-01-25	4390	A
USGS	14209500	1971-01-26	4000	A
USGS	14209500	1971-01-27	3400	A
USGS	14209500	1971-01-28	3200	A
USGS	14209500	1971-01-29	3000	A
USGS	14209500	1971-01-30	3200	A
USGS	14209500	1971-01-31	4000	A
USGS	14209500	1971-02-01	3600	A
USGS	14209500	1971-02-02	3200	A
USGS	14209500	1971-02-03	3000	A
USGS	14209500	1971-02-04	2800	A
USGS	14209500	1971-02-05	2600	A
USGS	14209500	1971-02-06	2400	A
USGS	14209500	1971-02-07	2400	A
USGS	14209500	1971-02-08	2400	A
USGS	14209500	1971-02-09	3000	A
USGS	14209500	1971-02-10	4000	A
USGS	14209500	1971-02-11	4800	A
USGS	14209500	1971-02-12	4200	A
USGS	14209500	1971-02-13	4200	A
USGS	14209500	1971-02-14	4600	A
USGS	14209500	1971-02-15	5500	A
USGS	14209500	1971-02-16	4800	A
USGS	14209500	1971-02-17	4000	A
USGS	14209500	1971-02-18	3400	A
USGS	14209500	1971-02-19	3000	A
USGS	14209500	1971-02-20	2600	A
USGS	14209500	1971-02-21	2400	A
USGS	14209500	1971-02-22	2400	A
USGS	14209500	1971-02-23	2200	A
USGS	14209500	1971-02-24	2200	A
USGS	14209500	1971-02-25	2600	A
USGS	14209500	1971-02-26	2640	A
USGS	14209500	1971-02-27	2650	A
USGS	14209500	1971-02-28	2480	A
USGS	14209500	1971-03-01	2300	A
USGS	14209500	1971-03-02	2250	A
USGS	14209500	1971-03-03	2360	A
USGS	14209500	1971-03-04	2240	A
USGS	14209500	1971-03-05	2080	A
USGS	14209500	1971-03-06	1920	A
USGS	14209500	1971-03-07	1980	A
USGS	14209500	1971-03-08	2020	A
USGS	14209500	1971-03-09	1960	A
USGS	14209500	1971-03-10	2560	A
USGS	14209500	1971-03-11	3720	A
USGS	14209500	1971-03-12	4430	A
USGS	14209500	1971-03-13	3750	A
USGS	14209500	1971-03-14	3230	A
USGS	14209500	1971-03-15	2830	A
USGS	14209500	1971-03-16	2530	A
USGS	14209500	1971-03-17	2330	A
USGS	14209500	1971-03-18	2180	A
USGS	14209500	1971-03-19	2100	A
USGS	14209500	1971-03-20	2060	A
USGS	14209500	1971-03-21	2040	A
USGS	14209500	1971-03-22	2530	A
USGS	14209500	1971-03-23	3450	A
USGS	14209500	1971-03-24	4520	A
USGS	14209500	1971-03-25	4020	A
USGS	14209500	1971-03-26	4380	A
USGS	14209500	1971-03-27	3960	A
USGS	14209500	1971-03-28	3450	A
USGS	14209500	1971-03-29	3350	A
USGS	14209500	1971-03-30	3720	A
USGS	14209500	1971-03-31	3500	A
USGS	14209500	1971-04-01	3080	A
USGS	14209500	1971-04-02	2830	A
USGS	14209500	1971-04-03	2690	A
USGS	14209500	1971-04-04	2630	A
USGS	14209500	1971-04-05	2810	A
USGS	14209500	1971-04-06	3150	A
USGS	14209500	1971-04-07	3190	A
USGS	14209500	1971-04-08	3260	A
USGS	14209500	1971-04-09	4960	A
USGS	14209500	1971-04-10	4880	A
USGS	14209500	1971-04-11	4150	A
USGS	14209500	1971-04-12	3570	A
USGS	14209500	1971-04-13	3230	A
USGS	14209500	1971-04-14	3060	A
USGS	14209500	1971-04-15	3080	A
USGS	14209500	1971-04-16	2940	A
USGS	14209500	1971-04-17	2770	A
USGS	14209500	1971-04-18	2640	A
USGS	14209500	1971-04-19	2500	A
USGS	14209500	1971-04-20	2520	A
USGS	14209500	1971-04-21	2450	A
USGS	14209500	1971-04-22	2320	A
USGS	14209500	1971-04-23	2320	A
USGS	14209500	1971-04-24	2270	A
USGS	14209500	1971-04-25	2260	A
USGS	14209500	1971-04-26	2450	A
USGS	14209500	1971-04-27	2750	A
USGS	14209500	1971-04-28	2770	A
USGS	14209500	1971-04-29	2800	A
USGS	14209500	1971-04-30	2850	A
USGS	14209500	1971-05-01	3240	A
USGS	14209500	1971-05-02	4090	A
USGS	14209500	1971-05-03	5200	A
USGS	14209500	1971-05-04	5780	A
USGS	14209500	1971-05-05	5000	A
USGS	14209500	1971-05-06	4300	A
USGS	14209500	1971-05-07	4400	A
USGS	14209500	1971-05-08	5220	A
USGS	14209500	1971-05-09	5160	A
USGS	14209500	1971-05-10	4830	A
USGS	14209500	1971-05-11	5020	A
USGS	14209500	1971-05-12	5990	A
USGS	14209500	1971-05-13	6680	A
USGS	14209500	1971-05-14	5650	A
USGS	14209500	1971-05-15	5040	A
USGS	14209500	1971-05-16	4930	A
USGS	14209500	1971-05-17	4210	A
USGS	14209500	1971-05-18	3720	A
USGS	14209500	1971-05-19	3590	A
USGS	14209500	1971-05-20	3560	A
USGS	14209500	1971-05-21	3270	A
USGS	14209500	1971-05-22	3390	A
USGS	14209500	1971-05-23	3800	A
USGS	14209500	1971-05-24	4370	A
USGS	14209500	1971-05-25	4690	A
USGS	14209500	1971-05-26	5670	A
USGS	14209500	1971-05-27	5500	A
USGS	14209500	1971-05-28	5490	A
USGS	14209500	1971-05-29	5400	A
USGS	14209500	1971-05-30	4640	A
USGS	14209500	1971-05-31	3910	A
USGS	14209500	1971-06-01	3720	A
USGS	14209500	1971-06-02	3320	A
USGS	14209500	1971-06-03	3100	A
USGS	14209500	1971-06-04	3230	A
USGS	14209500	1971-06-05	3380	A
USGS	14209500	1971-06-06	3420	A
USGS	14209500	1971-06-07	3680	A
USGS	14209500	1971-06-08	3480	A
USGS	14209500	1971-06-09	3390	A
USGS	14209500	1971-06-10	3300	A
USGS	14209500	1971-06-11	3240	A
USGS	14209500	1971-06-12	3270	A
USGS	14209500	1971-06-13	3330	A
USGS	14209500	1971-06-14	3530	A
USGS	14209500	1971-06-15	3240	A
USGS	14209500	1971-06-16	3050	A
USGS	14209500	1971-06-17	2890	A
USGS	14209500	1971-06-18	2930	A
USGS	14209500	1971-06-19	3230	A
USGS	14209500	1971-06-20	3090	A
USGS	14209500	1971-06-21	3080	A
USGS	14209500	1971-06-22	3260	A
USGS	14209500	1971-06-23	3290	A
USGS	14209500	1971-06-24	2840	A
USGS	14209500	1971-06-25	3880	A
USGS	14209500	1971-06-26	3300	A
USGS	14209500	1971-06-27	2760	A
USGS	14209500	1971-06-28	2450	A
USGS	14209500	1971-06-29	2200	A
USGS	14209500	1971-06-30	2130	A
USGS	14209500	1971-07-01	2110	A
USGS	14209500	1971-07-02	2050	A
USGS	14209500	1971-07-03	1950	A
USGS	14209500	1971-07-04	1900	A
USGS	14209500	1971-07-05	1870	A
USGS	14209500	1971-07-06	1810	A
USGS	14209500	1971-07-07	1620	A
USGS	14209500	1971-07-08	1700	A
USGS	14209500	1971-07-09	1710	A
USGS	14209500	1971-07-10	1740	A
USGS	14209500	1971-07-11	1680	A
USGS	14209500	1971-07-12	1620	A
USGS	14209500	1971-07-13	1470	A
USGS	14209500	1971-07-14	1440	A
USGS	14209500	1971-07-15	1440	A
USGS	14209500	1971-07-16	1450	A
USGS	14209500	1971-07-17	1440	A
USGS	14209500	1971-07-18	1440	A
USGS	14209500	1971-07-19	1380	A
USGS	14209500	1971-07-20	1340	A
USGS	14209500	1971-07-21	1300	A
USGS	14209500	1971-07-22	1270	A
USGS	14209500	1971-07-23	1230	A
USGS	14209500	1971-07-24	1200	A
USGS	14209500	1971-07-25	1180	A
USGS	14209500	1971-07-26	1150	A
USGS	14209500	1971-07-27	1140	A
USGS	14209500	1971-07-28	1120	A
USGS	14209500	1971-07-29	1110	A
USGS	14209500	1971-07-30	1080	A
USGS	14209500	1971-07-31	1080	A
USGS	14209500	1971-08-01	1080	A
USGS	14209500	1971-08-02	1060	A
USGS	14209500	1971-08-03	1050	A
USGS	14209500	1971-08-04	1040	A
USGS	14209500	1971-08-05	976	A
USGS	14209500	1971-08-06	952	A
USGS	14209500	1971-08-07	964	A
USGS	14209500	1971-08-08	946	A
USGS	14209500	1971-08-09	940	A
USGS	14209500	1971-08-10	946	A
USGS	14209500	1971-08-11	934	A
USGS	14209500	1971-08-12	928	A
USGS	14209500	1971-08-13	904	A
USGS	14209500	1971-08-14	898	A
USGS	14209500	1971-08-15	892	A
USGS	14209500	1971-08-16	898	A
USGS	14209500	1971-08-17	898	A
USGS	14209500	1971-08-18	880	A
USGS	14209500	1971-08-19	880	A
USGS	14209500	1971-08-20	886	A
USGS	14209500	1971-08-21	880	A
USGS	14209500	1971-08-22	928	A
USGS	14209500	1971-08-23	904	A
USGS	14209500	1971-08-24	880	A
USGS	14209500	1971-08-25	874	A
USGS	14209500	1971-08-26	1000	A
USGS	14209500	1971-08-27	880	A
USGS	14209500	1971-08-28	742	A
USGS	14209500	1971-08-29	814	A
USGS	14209500	1971-08-30	862	A
USGS	14209500	1971-08-31	976	A
USGS	14209500	1971-09-01	1840	A
USGS	14209500	1971-09-02	2250	A
USGS	14209500	1971-09-03	1670	A
USGS	14209500	1971-09-04	1310	A
USGS	14209500	1971-09-05	1180	A
USGS	14209500	1971-09-06	1100	A
USGS	14209500	1971-09-07	1030	A
USGS	14209500	1971-09-08	988	A
USGS	14209500	1971-09-09	976	A
USGS	14209500	1971-09-10	1130	A
USGS	14209500	1971-09-11	1100	A
USGS	14209500	1971-09-12	1080	A
USGS	14209500	1971-09-13	868	A
USGS	14209500	1971-09-14	928	A
USGS	14209500	1971-09-15	916	A
USGS	14209500	1971-09-16	868	A
USGS	14209500	1971-09-17	844	A
USGS	14209500	1971-09-18	844	A
USGS	14209500	1971-09-19	838	A
USGS	14209500	1971-09-20	934	A
USGS	14209500	1971-09-21	802	A
USGS	14209500	1971-09-22	856	A
USGS	14209500	1971-09-23	790	A
USGS	14209500	1971-09-24	802	A
USGS	14209500	1971-09-25	862	A
USGS	14209500	1971-09-26	940	A
USGS	14209500	1971-09-27	862	A
USGS	14209500	1971-09-28	1020	A
USGS	14209500	1971-09-29	1300	A
USGS	14209500	1971-09-30	1270	A
USGS	14209500	1971-10-01	1100	A
USGS	14209500	1971-10-02	1110	A
USGS	14209500	1971-10-03	1070	A
USGS	14209500	1971-10-04	1010	A
USGS	14209500	1971-10-05	886	A
USGS	14209500	1971-10-06	940	A
USGS	14209500	1971-10-07	1060	A
USGS	14209500	1971-10-08	1060	A
USGS	14209500	1971-10-09	1050	A
USGS	14209500	1971-10-10	1040	A
USGS	14209500	1971-10-11	1060	A
USGS	14209500	1971-10-12	1030	A
USGS	14209500	1971-10-13	832	A
USGS	14209500	1971-10-14	940	A
USGS	14209500	1971-10-15	874	A
USGS	14209500	1971-10-16	892	A
USGS	14209500	1971-10-17	874	A
USGS	14209500	1971-10-18	874	A
USGS	14209500	1971-10-19	1890	A
USGS	14209500	1971-10-20	2410	A
USGS	14209500	1971-10-21	1510	A
USGS	14209500	1971-10-22	1530	A
USGS	14209500	1971-10-23	1410	A
USGS	14209500	1971-10-24	1380	A
USGS	14209500	1971-10-25	1290	A
USGS	14209500	1971-10-26	1530	A
USGS	14209500	1971-10-27	1570	A
USGS	14209500	1971-10-28	1410	A
USGS	14209500	1971-10-29	1320	A
USGS	14209500	1971-10-30	1370	A
USGS	14209500	1971-10-31	1340	A
USGS	14209500	1971-11-01	2150	A
USGS	14209500	1971-11-02	1960	A
USGS	14209500	1971-11-03	1730	A
USGS	14209500	1971-11-04	1750	A
USGS	14209500	1971-11-05	1760	A
USGS	14209500	1971-11-06	1610	A
USGS	14209500	1971-11-07	1630	A
USGS	14209500	1971-11-08	1640	A
USGS	14209500	1971-11-09	1630	A
USGS	14209500	1971-11-10	2770	A
USGS	14209500	1971-11-11	2520	A
USGS	14209500	1971-11-12	2400	A
USGS	14209500	1971-11-13	2420	A
USGS	14209500	1971-11-14	2690	A
USGS	14209500	1971-11-15	2310	A
USGS	14209500	1971-11-16	2050	A
USGS	14209500	1971-11-17	1880	A
USGS	14209500	1971-11-18	1740	A
USGS	14209500	1971-11-19	1670	A
USGS	14209500	1971-11-20	1660	A
USGS	14209500	1971-11-21	1660	A
USGS	14209500	1971-11-22	1640	A
USGS	14209500	1971-11-23	1710	A
USGS	14209500	1971-11-24	2810	A
USGS	14209500	1971-11-25	3060	A
USGS	14209500	1971-11-26	8340	A
USGS	14209500	1971-11-27	7630	A
USGS	14209500	1971-11-28	6560	A
USGS	14209500	1971-11-29	6280	A
USGS	14209500	1971-11-30	5070	A
USGS	14209500	1971-12-01	3720	A
USGS	14209500	1971-12-02	2990	A
USGS	14209500	1971-12-03	2630	A
USGS	14209500	1971-12-04	2460	A
USGS	14209500	1971-12-05	6400	A
USGS	14209500	1971-12-06	7880	A
USGS	14209500	1971-12-07	4770	A
USGS	14209500	1971-12-08	4150	A
USGS	14209500	1971-12-09	7760	A
USGS	14209500	1971-12-10	5230	A
USGS	14209500	1971-12-11	3940	A
USGS	14209500	1971-12-12	3360	A
USGS	14209500	1971-12-13	2830	A
USGS	14209500	1971-12-14	2800	A
USGS	14209500	1971-12-15	2500	A
USGS	14209500	1971-12-16	2260	A
USGS	14209500	1971-12-17	2180	A
USGS	14209500	1971-12-18	2270	A
USGS	14209500	1971-12-19	2200	A
USGS	14209500	1971-12-20	2130	A
USGS	14209500	1971-12-21	2330	A
USGS	14209500	1971-12-22	2510	A
USGS	14209500	1971-12-23	2400	A
USGS	14209500	1971-12-24	2210	A
USGS	14209500	1971-12-25	2080	A
USGS	14209500	1971-12-26	1950	A
USGS	14209500	1971-12-27	1840	A
USGS	14209500	1971-12-28	1760	A
USGS	14209500	1971-12-29	1730	A
USGS	14209500	1971-12-30	1660	A
USGS	14209500	1971-12-31	1670	A
USGS	14209500	1972-01-01	1620	A
USGS	14209500	1972-01-02	1650	A
USGS	14209500	1972-01-03	1610	A
USGS	14209500	1972-01-04	1570	A
USGS	14209500	1972-01-05	1560	A
USGS	14209500	1972-01-06	1530	A
USGS	14209500	1972-01-07	1570	A
USGS	14209500	1972-01-08	1580	A
USGS	14209500	1972-01-09	1750	A
USGS	14209500	1972-01-10	1800	A
USGS	14209500	1972-01-11	4010	A
USGS	14209500	1972-01-12	5820	A
USGS	14209500	1972-01-13	3510	A
USGS	14209500	1972-01-14	2690	A
USGS	14209500	1972-01-15	2310	A
USGS	14209500	1972-01-16	2120	A
USGS	14209500	1972-01-17	2090	A
USGS	14209500	1972-01-18	3410	A
USGS	14209500	1972-01-19	7570	A
USGS	14209500	1972-01-20	18100	A
USGS	14209500	1972-01-21	24000	A
USGS	14209500	1972-01-22	10900	A
USGS	14209500	1972-01-23	7530	A
USGS	14209500	1972-01-24	5530	A
USGS	14209500	1972-01-25	4480	A
USGS	14209500	1972-01-26	3710	A
USGS	14209500	1972-01-27	3240	A
USGS	14209500	1972-01-28	3230	A
USGS	14209500	1972-01-29	2690	A
USGS	14209500	1972-01-30	2430	A
USGS	14209500	1972-01-31	2220	A
USGS	14209500	1972-02-01	2220	A
USGS	14209500	1972-02-02	2220	A
USGS	14209500	1972-02-03	2170	A
USGS	14209500	1972-02-04	2110	A
USGS	14209500	1972-02-05	2070	A
USGS	14209500	1972-02-06	2110	A
USGS	14209500	1972-02-07	2330	A
USGS	14209500	1972-02-08	2330	A
USGS	14209500	1972-02-09	2360	A
USGS	14209500	1972-02-10	2290	A
USGS	14209500	1972-02-11	2290	A
USGS	14209500	1972-02-12	2580	A
USGS	14209500	1972-02-13	5110	A
USGS	14209500	1972-02-14	4160	A
USGS	14209500	1972-02-15	3870	A
USGS	14209500	1972-02-16	6920	A
USGS	14209500	1972-02-17	8830	A
USGS	14209500	1972-02-18	7440	A
USGS	14209500	1972-02-19	5580	A
USGS	14209500	1972-02-20	5010	A
USGS	14209500	1972-02-21	4280	A
USGS	14209500	1972-02-22	3810	A
USGS	14209500	1972-02-23	3350	A
USGS	14209500	1972-02-24	3090	A
USGS	14209500	1972-02-25	2850	A
USGS	14209500	1972-02-26	2860	A
USGS	14209500	1972-02-27	10700	A
USGS	14209500	1972-02-28	14500	A
USGS	14209500	1972-02-29	11200	A
USGS	14209500	1972-03-01	7660	A
USGS	14209500	1972-03-02	11100	A
USGS	14209500	1972-03-03	9510	A
USGS	14209500	1972-03-04	7040	A
USGS	14209500	1972-03-05	6700	A
USGS	14209500	1972-03-06	9160	A
USGS	14209500	1972-03-07	7510	A
USGS	14209500	1972-03-08	6080	A
USGS	14209500	1972-03-09	5400	A
USGS	14209500	1972-03-10	5640	A
USGS	14209500	1972-03-11	7140	A
USGS	14209500	1972-03-12	9530	A
USGS	14209500	1972-03-13	12500	A
USGS	14209500	1972-03-14	10200	A
USGS	14209500	1972-03-15	7750	A
USGS	14209500	1972-03-16	7040	A
USGS	14209500	1972-03-17	6980	A
USGS	14209500	1972-03-18	7160	A
USGS	14209500	1972-03-19	6840	A
USGS	14209500	1972-03-20	5720	A
USGS	14209500	1972-03-21	5110	A
USGS	14209500	1972-03-22	5960	A
USGS	14209500	1972-03-23	6000	A
USGS	14209500	1972-03-24	5240	A
USGS	14209500	1972-03-25	4590	A
USGS	14209500	1972-03-26	4010	A
USGS	14209500	1972-03-27	3650	A
USGS	14209500	1972-03-28	3370	A
USGS	14209500	1972-03-29	3040	A
USGS	14209500	1972-03-30	2910	A
USGS	14209500	1972-03-31	2780	A
USGS	14209500	1972-04-01	2700	A
USGS	14209500	1972-04-02	2950	A
USGS	14209500	1972-04-03	2950	A
USGS	14209500	1972-04-04	2980	A
USGS	14209500	1972-04-05	3650	A
USGS	14209500	1972-04-06	5440	A
USGS	14209500	1972-04-07	4950	A
USGS	14209500	1972-04-08	4360	A
USGS	14209500	1972-04-09	3840	A
USGS	14209500	1972-04-10	3350	A
USGS	14209500	1972-04-11	3140	A
USGS	14209500	1972-04-12	3240	A
USGS	14209500	1972-04-13	2930	A
USGS	14209500	1972-04-14	2860	A
USGS	14209500	1972-04-15	2860	A
USGS	14209500	1972-04-16	2900	A
USGS	14209500	1972-04-17	2770	A
USGS	14209500	1972-04-18	2580	A
USGS	14209500	1972-04-19	2410	A
USGS	14209500	1972-04-20	2400	A
USGS	14209500	1972-04-21	2640	A
USGS	14209500	1972-04-22	2540	A
USGS	14209500	1972-04-23	2430	A
USGS	14209500	1972-04-24	2510	A
USGS	14209500	1972-04-25	2710	A
USGS	14209500	1972-04-26	2610	A
USGS	14209500	1972-04-27	2710	A
USGS	14209500	1972-04-28	3620	A
USGS	14209500	1972-04-29	3390	A
USGS	14209500	1972-04-30	3030	A
USGS	14209500	1972-05-01	2800	A
USGS	14209500	1972-05-02	2810	A
USGS	14209500	1972-05-03	2990	A
USGS	14209500	1972-05-04	3340	A
USGS	14209500	1972-05-05	3770	A
USGS	14209500	1972-05-06	4200	A
USGS	14209500	1972-05-07	4200	A
USGS	14209500	1972-05-08	3960	A
USGS	14209500	1972-05-09	3570	A
USGS	14209500	1972-05-10	3470	A
USGS	14209500	1972-05-11	3370	A
USGS	14209500	1972-05-12	3560	A
USGS	14209500	1972-05-13	4250	A
USGS	14209500	1972-05-14	4970	A
USGS	14209500	1972-05-15	5100	A
USGS	14209500	1972-05-16	5080	A
USGS	14209500	1972-05-17	5470	A
USGS	14209500	1972-05-18	4810	A
USGS	14209500	1972-05-19	4120	A
USGS	14209500	1972-05-20	4400	A
USGS	14209500	1972-05-21	6140	A
USGS	14209500	1972-05-22	5350	A
USGS	14209500	1972-05-23	4760	A
