CCHF formatted gagedata from 'CCHF_gage-flowflow-flow-flow-flow'.
Each point-variable pair of data will be written to this file but be separated by an empty line.

Variable:	flow
Longitude:	-122.049
Latitude:	44.2681
Value, Year, Month, Day
21.2093, 2008, 8, 15,
21.096, 2008, 8, 16,
21.2093, 2008, 8, 17,
21.7473, 2008, 8, 18,
22.257, 2008, 8, 19,
26.6744, 2008, 8, 20,
34.2633, 2008, 8, 21,
27.1841, 2008, 8, 22,
24.9754, 2008, 8, 23,
24.1542, 2008, 8, 24,
24.494, 2008, 8, 25,
23.3047, 2008, 8, 26,
25.74, 2008, 8, 27,
23.8144, 2008, 8, 28,
21.6624, 2008, 8, 29,
23.7295, 2008, 8, 30,
23.5596, 2008, 8, 31,
23.5596, 2008, 9, 1,
23.7012, 2008, 9, 2,
24.9188, 2008, 9, 3,
25.3152, 2008, 9, 4,
25.1736, 2008, 9, 5,
25.0321, 2008, 9, 6,
23.956, 2008, 9, 7,
20.8412, 2008, 9, 8,
20.1332, 2008, 9, 9,
20.558, 2008, 9, 10,
20.3031, 2008, 9, 11,
20.6429, 2008, 9, 12,
22.9366, 2008, 9, 13,
23.0499, 2008, 9, 14,
22.2853, 2008, 9, 15,
22.88, 2008, 9, 16,
22.8517, 2008, 9, 17,
22.9649, 2008, 9, 18,
23.1631, 2008, 9, 19,
23.3897, 2008, 9, 20,
23.7012, 2008, 9, 21,
24.1259, 2008, 9, 22,
23.8711, 2008, 9, 23,
23.6445, 2008, 9, 24,
23.9843, 2008, 9, 25,
24.8338, 2008, 9, 26,
23.5029, 2008, 9, 27,
23.2198, 2008, 9, 28,
23.7861, 2008, 9, 29,
24.5223, 2008, 9, 30,
24.3808, 2008, 10, 1,
23.5313, 2008, 10, 2,
25.2586, 2008, 10, 3,
35.1128, 2008, 10, 4,
35.9623, 2008, 10, 5,
31.7148, 2008, 10, 6,
32.2812, 2008, 10, 7,
31.7148, 2008, 10, 8,
29.4495, 2008, 10, 9,
29.4495, 2008, 10, 10,
27.5806, 2008, 10, 11,
26.0231, 2008, 10, 12,
25.8532, 2008, 10, 13,
25.5134, 2008, 10, 14,
25.117, 2008, 10, 15,
25.2586, 2008, 10, 16,
25.202, 2008, 10, 17,
25.0604, 2008, 10, 18,
24.8622, 2008, 10, 19,
25.4568, 2008, 10, 20,
27.3823, 2008, 10, 21,
25.7966, 2008, 10, 22,
25.117, 2008, 10, 23,
24.2109, 2008, 10, 24,
24.0126, 2008, 10, 25,
22.9366, 2008, 10, 26,
22.4269, 2008, 10, 27,
22.257, 2008, 10, 28,
21.8039, 2008, 10, 29,
21.6057, 2008, 10, 30,
21.8323, 2008, 10, 31,
21.9172, 2008, 11, 1,
23.418, 2008, 11, 2,
26.9576, 2008, 11, 3,
36.5287, 2008, 11, 4,
33.697, 2008, 11, 5,
47.0059, 2008, 11, 6,
56.3504, 2008, 11, 7,
45.0237, 2008, 11, 8,
41.6257, 2008, 11, 9,
38.794, 2008, 11, 10,
49.8376, 2008, 11, 11,
93.4454, 2008, 11, 12,
203.031, 2008, 11, 13,
95.7108, 2008, 11, 14,
63.996, 2008, 11, 15,
52.3861, 2008, 11, 16,
45.0237, 2008, 11, 17,
39.9267, 2008, 11, 18,
36.8118, 2008, 11, 19,
36.8118, 2008, 11, 20,
39.3604, 2008, 11, 21,
36.5287, 2008, 11, 22,
34.5465, 2008, 11, 23,
32.8475, 2008, 11, 24,
31.998, 2008, 11, 25,
30.8653, 2008, 11, 26,
30.0158, 2008, 11, 27,
29.1663, 2008, 11, 28,
30.0158, 2008, 11, 29,
29.1663, 2008, 11, 30,
30.299, 2008, 12, 1,
36.8118, 2008, 12, 2,
37.095, 2008, 12, 3,
34.5465, 2008, 12, 4,
31.1485, 2008, 12, 5,
28.8831, 2008, 12, 6,
29.4495, 2008, 12, 7,
32.2812, 2008, 12, 8,
30.299, 2008, 12, 9,
29.1663, 2008, 12, 10,
28.3168, 2008, 12, 11,
29.4495, 2008, 12, 12,
31.4316, 2008, 12, 13,
29.4495, 2008, 12, 14,
26.9576, 2008, 12, 15,
25.9099, 2008, 12, 16,
27.0425, 2008, 12, 17,
28.6, 2008, 12, 18,
27.6372, 2008, 12, 19,
24.8055, 2008, 12, 20,
26.1364, 2008, 12, 21,
27.4956, 2008, 12, 22,
29.1663, 2008, 12, 23,
27.8637, 2008, 12, 24,
28.6, 2008, 12, 25,
27.2691, 2008, 12, 26,
35.6792, 2008, 12, 27,
139.885, 2008, 12, 28,
144.982, 2008, 12, 29,
104.772, 2008, 12, 30,
83.5346, 2008, 12, 31,
166.786, 2009, 1, 1,
455.9, 2009, 1, 2,
182.36, 2009, 1, 3,
114.683, 2009, 1, 4,
116.099, 2009, 1, 5,
127.992, 2009, 1, 6,
182.927, 2009, 1, 7,
288.831, 2009, 1, 8,
195.669, 2009, 1, 9,
131.673, 2009, 1, 10,
104.489, 2009, 1, 11,
96.5603, 2009, 1, 12,
92.8791, 2009, 1, 13,
84.6672, 2009, 1, 14,
79.5702, 2009, 1, 15,
75.3227, 2009, 1, 16,
73.3405, 2009, 1, 17,
68.8098, 2009, 1, 18,
63.996, 2009, 1, 19,
59.7484, 2009, 1, 20,
56.3504, 2009, 1, 21,
53.8019, 2009, 1, 22,
51.5366, 2009, 1, 23,
49.5544, 2009, 1, 24,
48.1386, 2009, 1, 25,
45.59, 2009, 1, 26,
44.4574, 2009, 1, 27,
44.1742, 2009, 1, 28,
42.4752, 2009, 1, 29,
41.3425, 2009, 1, 30,
40.7762, 2009, 1, 31,
39.6435, 2009, 2, 1,
39.0772, 2009, 2, 2,
38.5108, 2009, 2, 3,
39.0772, 2009, 2, 4,
39.9267, 2009, 2, 5,
42.192, 2009, 2, 6,
41.6257, 2009, 2, 7,
40.2099, 2009, 2, 8,
37.9445, 2009, 2, 9,
37.095, 2009, 2, 10,
35.9623, 2009, 2, 11,
34.8297, 2009, 2, 12,
33.9802, 2009, 2, 13,
33.1307, 2009, 2, 14,
32.2812, 2009, 2, 15,
31.7148, 2009, 2, 16,
31.4316, 2009, 2, 17,
29.7326, 2009, 2, 18,
29.1663, 2009, 2, 19,
28.8831, 2009, 2, 20,
28.8831, 2009, 2, 21,
29.4495, 2009, 2, 22,
37.3782, 2009, 2, 23,
66.5445, 2009, 2, 24,
103.073, 2009, 2, 25,
101.94, 2009, 2, 26,
74.19, 2009, 2, 27,
62.0138, 2009, 2, 28,
55.7841, 2009, 3, 1,
64.5623, 2009, 3, 2,
71.0752, 2009, 3, 3,
65.4118, 2009, 3, 4,
63.1465, 2009, 3, 5,
59.1821, 2009, 3, 6,
53.8019, 2009, 3, 7,
50.6871, 2009, 3, 8,
47.2891, 2009, 3, 9,
44.4574, 2009, 3, 10,
41.6257, 2009, 3, 11,
39.3604, 2009, 3, 12,
38.2277, 2009, 3, 13,
39.0772, 2009, 3, 14,
58.6158, 2009, 3, 15,
71.9247, 2009, 3, 16,
64.8455, 2009, 3, 17,
62.297, 2009, 3, 18,
60.0316, 2009, 3, 19,
60.8811, 2009, 3, 20,
65.4118, 2009, 3, 21,
64.5623, 2009, 3, 22,
59.4653, 2009, 3, 23,
57.1999, 2009, 3, 24,
58.8989, 2009, 3, 25,
62.0138, 2009, 3, 26,
59.1821, 2009, 3, 27,
65.4118, 2009, 3, 28,
99.6751, 2009, 3, 29,
80.986, 2009, 3, 30,
72.2078, 2009, 3, 31,
67.394, 2009, 4, 1,
82.6851, 2009, 4, 2,
84.6672, 2009, 4, 3,
73.6237, 2009, 4, 4,
67.6772, 2009, 4, 5,
65.695, 2009, 4, 6,
70.2257, 2009, 4, 7,
80.4197, 2009, 4, 8,
84.3841, 2009, 4, 9,
94.0118, 2009, 4, 10,
84.6672, 2009, 4, 11,
81.2692, 2009, 4, 12,
128.558, 2009, 4, 13,
106.471, 2009, 4, 14,
88.9148, 2009, 4, 15,
78.1544, 2009, 4, 16,
73.0573, 2009, 4, 17,
72.2078, 2009, 4, 18,
72.7742, 2009, 4, 19,
84.9504, 2009, 4, 20,
107.321, 2009, 4, 21,
116.948, 2009, 4, 22,
109.02, 2009, 4, 23,
91.1801, 2009, 4, 24,
80.1365, 2009, 4, 25,
71.3583, 2009, 4, 26,
67.1108, 2009, 4, 27,
65.4118, 2009, 4, 28,
64.8455, 2009, 4, 29,
61.4475, 2009, 4, 30,
59.7484, 2009, 5, 1,
71.9247, 2009, 5, 2,
91.4633, 2009, 5, 3,
96.2771, 2009, 5, 4,
206.146, 2009, 5, 5,
237.012, 2009, 5, 6,
235.313, 2009, 5, 7,
174.148, 2009, 5, 8,
139.885, 2009, 5, 9,
123.461, 2009, 5, 10,
116.382, 2009, 5, 11,
113.55, 2009, 5, 12,
101.657, 2009, 5, 13,
132.239, 2009, 5, 14,
125.727, 2009, 5, 15,
113.267, 2009, 5, 16,
117.798, 2009, 5, 17,
126.01, 2009, 5, 18,
131.39, 2009, 5, 19,
115.816, 2009, 5, 20,
100.808, 2009, 5, 21,
95.1444, 2009, 5, 22,
93.7286, 2009, 5, 23,
92.5959, 2009, 5, 24,
87.2157, 2009, 5, 25,
82.4019, 2009, 5, 26,
80.7029, 2009, 5, 27,
79.8534, 2009, 5, 28,
81.2692, 2009, 5, 29,
82.1187, 2009, 5, 30,
78.1544, 2009, 5, 31,
75.6059, 2009, 6, 1,
75.6059, 2009, 6, 2,
66.2613, 2009, 6, 3,
62.297, 2009, 6, 4,
59.1821, 2009, 6, 5,
54.9346, 2009, 6, 6,
50.9702, 2009, 6, 7,
47.8554, 2009, 6, 8,
45.59, 2009, 6, 9,
46.1564, 2009, 6, 10,
44.1742, 2009, 6, 11,
42.192, 2009, 6, 12,
47.2891, 2009, 6, 13,
43.0415, 2009, 6, 14,
40.493, 2009, 6, 15,
37.6613, 2009, 6, 16,
35.9623, 2009, 6, 17,
34.8297, 2009, 6, 18,
34.2633, 2009, 6, 19,
33.9802, 2009, 6, 20,
33.9802, 2009, 6, 21,
33.1307, 2009, 6, 22,
31.998, 2009, 6, 23,
31.1485, 2009, 6, 24,
30.5821, 2009, 6, 25,
29.7326, 2009, 6, 26,
28.8831, 2009, 6, 27,
28.3168, 2009, 6, 28,
27.8071, 2009, 6, 29,
27.4673, 2009, 6, 30,
28.6, 2009, 7, 1,
26.7594, 2009, 7, 2,
26.3346, 2009, 7, 3,
25.9948, 2009, 7, 4,
25.6833, 2009, 7, 5,
26.0231, 2009, 7, 6,
24.9471, 2009, 7, 7,
24.8055, 2009, 7, 8,
24.6639, 2009, 7, 9,
24.494, 2009, 7, 10,
24.3808, 2009, 7, 11,
24.1542, 2009, 7, 12,
24.6073, 2009, 7, 13,
24.0976, 2009, 7, 14,
23.7012, 2009, 7, 15,
23.6162, 2009, 7, 16,
22.88, 2009, 7, 17,
22.6534, 2009, 7, 18,
22.6818, 2009, 7, 19,
22.5402, 2009, 7, 20,
22.2287, 2009, 7, 21,
22.4269, 2009, 7, 22,
22.0588, 2009, 7, 23,
22.0871, 2009, 7, 24,
21.9455, 2009, 7, 25,
21.8039, 2009, 7, 26,
21.6907, 2009, 7, 27,
21.5774, 2009, 7, 28,
21.4358, 2009, 7, 29,
21.2376, 2009, 7, 30,
20.9261, 2009, 7, 31,
20.7845, 2009, 8, 1,
20.6429, 2009, 8, 2,
20.6713, 2009, 8, 3,
20.6713, 2009, 8, 4,
20.6429, 2009, 8, 5,
20.6713, 2009, 8, 6,
20.9827, 2009, 8, 7,
20.9544, 2009, 8, 8,
20.7279, 2009, 8, 9,
20.558, 2009, 8, 10,
20.4447, 2009, 8, 11,
20.5297, 2009, 8, 12,
20.5863, 2009, 8, 13,
20.7279, 2009, 8, 14,
20.5863, 2009, 8, 15,
20.4164, 2009, 8, 16,
20.2182, 2009, 8, 17,
20.0766, 2009, 8, 18,
20.0483, 2009, 8, 19,
19.9917, 2009, 8, 20,
19.9067, 2009, 8, 21,
19.8501, 2009, 8, 22,
19.7934, 2009, 8, 23,
19.7934, 2009, 8, 24,
19.7368, 2009, 8, 25,
19.7085, 2009, 8, 26,
19.6235, 2009, 8, 27,
19.5669, 2009, 8, 28,
19.6235, 2009, 8, 29,
19.6235, 2009, 8, 30,
19.5386, 2009, 8, 31,
19.482, 2009, 9, 1,
19.5952, 2009, 9, 2,
19.9633, 2009, 9, 3,
20.0766, 2009, 9, 4,
20.6429, 2009, 9, 5,
22.2287, 2009, 9, 6,
23.2198, 2009, 9, 7,
21.1243, 2009, 9, 8,
20.3881, 2009, 9, 9,
20.1332, 2009, 9, 10,
20.2748, 2009, 9, 11,
20.1616, 2009, 9, 12,
20.1332, 2009, 9, 13,
19.7085, 2009, 9, 14,
19.9917, 2009, 9, 15,
20.0483, 2009, 9, 16,
20.8412, 2009, 9, 17,
20.9544, 2009, 9, 18,
21.634, 2009, 9, 19,
21.2659, 2009, 9, 20,
21.0394, 2009, 9, 21,
21.0677, 2009, 9, 22,
21.4075, 2009, 9, 23,
21.6907, 2009, 9, 24,
21.1526, 2009, 9, 25,
21.5208, 2009, 9, 26,
21.4641, 2009, 9, 27,
21.4641, 2009, 9, 28,
21.8323, 2009, 9, 29,
24.3808, 2009, 9, 30,
26.0798, 2009, 10, 1,
25.0887, 2009, 10, 2,
24.4657, 2009, 10, 3,
24.6073, 2009, 10, 4,
24.0976, 2009, 10, 5,
23.333, 2009, 10, 6,
23.5596, 2009, 10, 7,
23.9277, 2009, 10, 8,
23.2764, 2009, 10, 9,
23.1348, 2009, 10, 10,
23.0782, 2009, 10, 11,
22.9366, 2009, 10, 12,
22.9366, 2009, 10, 13,
25.9948, 2009, 10, 14,
25.3152, 2009, 10, 15,
23.1915, 2009, 10, 16,
23.1915, 2009, 10, 17,
23.7578, 2009, 10, 18,
22.9649, 2009, 10, 19,
22.3136, 2009, 10, 20,
22.9366, 2009, 10, 21,
23.0782, 2009, 10, 22,
24.0976, 2009, 10, 23,
26.7594, 2009, 10, 24,
25.3152, 2009, 10, 25,
27.9204, 2009, 10, 26,
35.396, 2009, 10, 27,
30.299, 2009, 10, 28,
30.8653, 2009, 10, 29,
41.0594, 2009, 10, 30,
39.3604, 2009, 10, 31,
35.9623, 2009, 11, 1,
30.5821, 2009, 11, 2,
28.3168, 2009, 11, 3,
26.901, 2009, 11, 4,
26.7027, 2009, 11, 5,
42.7584, 2009, 11, 6,
57.4831, 2009, 11, 7,
64.8455, 2009, 11, 8,
56.0673, 2009, 11, 9,
57.4831, 2009, 11, 10,
53.5188, 2009, 11, 11,
48.7049, 2009, 11, 12,
43.3247, 2009, 11, 13,
39.0772, 2009, 11, 14,
35.6792, 2009, 11, 15,
34.5465, 2009, 11, 16,
52.3861, 2009, 11, 17,
56.6336, 2009, 11, 18,
52.3861, 2009, 11, 19,
54.6514, 2009, 11, 20,
50.9702, 2009, 11, 21,
65.1286, 2009, 11, 22,
54.3683, 2009, 11, 23,
46.1564, 2009, 11, 24,
43.0415, 2009, 11, 25,
43.891, 2009, 11, 26,
71.0752, 2009, 11, 27,
64.8455, 2009, 11, 28,
53.5188, 2009, 11, 29,
46.4396, 2009, 11, 30,
41.9089, 2009, 12, 1,
38.2277, 2009, 12, 2,
35.1128, 2009, 12, 3,
33.4138, 2009, 12, 4,
31.998, 2009, 12, 5,
30.5821, 2009, 12, 6,
28.2318, 2009, 12, 7,
25.655, 2009, 12, 8,
25.4568, 2009, 12, 9,
26.2497, 2009, 12, 10,
27.0142, 2009, 12, 11,
29.1663, 2009, 12, 12,
27.7788, 2009, 12, 13,
26.4479, 2009, 12, 14,
49.8376, 2009, 12, 15,
116.948, 2009, 12, 16,
130.257, 2009, 12, 17,
97.4098, 2009, 12, 18,
84.1009, 2009, 12, 19,
83.2514, 2009, 12, 20,
156.592, 2009, 12, 21,
135.354, 2009, 12, 22,
96.2771, 2009, 12, 23,
77.588, 2009, 12, 24,
66.2613, 2009, 12, 25,
58.0494, 2009, 12, 26,
52.3861, 2009, 12, 27,
47.2891, 2009, 12, 28,
44.1742, 2009, 12, 29,
42.192, 2009, 12, 30,
47.5722, 2009, 12, 31,
114.4, 2010, 1, 1,
134.222, 2010, 1, 2,
101.091, 2010, 1, 3,
84.1009, 2010, 1, 4,
130.54, 2010, 1, 5,
175.281, 2010, 1, 6,
127.709, 2010, 1, 7,
99.1088, 2010, 1, 8,
87.7821, 2010, 1, 9,
79.8534, 2010, 1, 10,
73.3405, 2010, 1, 11,
73.9068, 2010, 1, 12,
80.1365, 2010, 1, 13,
84.1009, 2010, 1, 14,
77.0217, 2010, 1, 15,
88.9148, 2010, 1, 16,
99.6751, 2010, 1, 17,
103.073, 2010, 1, 18,
88.3484, 2010, 1, 19,
76.7385, 2010, 1, 20,
68.5267, 2010, 1, 21,
62.5801, 2010, 1, 22,
57.4831, 2010, 1, 23,
54.3683, 2010, 1, 24,
67.394, 2010, 1, 25,
67.1108, 2010, 1, 26,
60.598, 2010, 1, 27,
55.5009, 2010, 1, 28,
52.6692, 2010, 1, 29,
47.8554, 2010, 1, 30,
48.9881, 2010, 1, 31,
47.2891, 2010, 2, 1,
47.5722, 2010, 2, 2,
47.0059, 2010, 2, 3,
50.9702, 2010, 2, 4,
55.7841, 2010, 2, 5,
54.3683, 2010, 2, 6,
51.8197, 2010, 2, 7,
48.7049, 2010, 2, 8,
45.8732, 2010, 2, 9,
43.6079, 2010, 2, 10,
45.59, 2010, 2, 11,
54.6514, 2010, 2, 12,
57.7663, 2010, 2, 13,
58.0494, 2010, 2, 14,
60.0316, 2010, 2, 15,
59.7484, 2010, 2, 16,
58.6158, 2010, 2, 17,
54.9346, 2010, 2, 18,
50.1207, 2010, 2, 19,
46.7227, 2010, 2, 20,
43.891, 2010, 2, 21,
41.3425, 2010, 2, 22,
39.9267, 2010, 2, 23,
47.0059, 2010, 2, 24,
55.2178, 2010, 2, 25,
57.1999, 2010, 2, 26,
63.4296, 2010, 2, 27,
58.0494, 2010, 2, 28,
53.2356, 2010, 3, 1,
50.6871, 2010, 3, 2,
49.8376, 2010, 3, 3,
48.4217, 2010, 3, 4,
45.59, 2010, 3, 5,
43.3247, 2010, 3, 6,
41.6257, 2010, 3, 7,
40.493, 2010, 3, 8,
38.794, 2010, 3, 9,
37.9445, 2010, 3, 10,
39.0772, 2010, 3, 11,
55.2178, 2010, 3, 12,
52.6692, 2010, 3, 13,
47.5722, 2010, 3, 14,
45.0237, 2010, 3, 15,
44.1742, 2010, 3, 16,
43.3247, 2010, 3, 17,
41.9089, 2010, 3, 18,
40.2099, 2010, 3, 19,
38.794, 2010, 3, 20,
40.2099, 2010, 3, 21,
48.4217, 2010, 3, 22,
45.8732, 2010, 3, 23,
43.6079, 2010, 3, 24,
45.0237, 2010, 3, 25,
54.6514, 2010, 3, 26,
52.9524, 2010, 3, 27,
55.7841, 2010, 3, 28,
220.871, 2010, 3, 29,
188.307, 2010, 3, 30,
123.461, 2010, 3, 31,
95.7108, 2010, 4, 1,
87.4989, 2010, 4, 2,
84.1009, 2010, 4, 3,
76.1722, 2010, 4, 4,
69.9425, 2010, 4, 5,
66.8276, 2010, 4, 6,
65.1286, 2010, 4, 7,
70.2257, 2010, 4, 8,
65.695, 2010, 4, 9,
61.4475, 2010, 4, 10,
58.0494, 2010, 4, 11,
58.8989, 2010, 4, 12,
62.5801, 2010, 4, 13,
64.8455, 2010, 4, 14,
74.19, 2010, 4, 15,
74.4732, 2010, 4, 16,
76.7385, 2010, 4, 17,
77.0217, 2010, 4, 18,
79.8534, 2010, 4, 19,
82.6851, 2010, 4, 20,
80.7029, 2010, 4, 21,
70.5088, 2010, 4, 22,
63.996, 2010, 4, 23,
62.297, 2010, 4, 24,
58.0494, 2010, 4, 25,
56.0673, 2010, 4, 26,
65.9781, 2010, 4, 27,
72.7742, 2010, 4, 28,
70.5088, 2010, 4, 29,
68.5267, 2010, 4, 30,
65.695, 2010, 5, 1,
65.695, 2010, 5, 2,
78.1544, 2010, 5, 3,
84.6672, 2010, 5, 4,
75.889, 2010, 5, 5,
68.2435, 2010, 5, 6,
62.297, 2010, 5, 7,
58.0494, 2010, 5, 8,
55.2178, 2010, 5, 9,
56.9168, 2010, 5, 10,
57.4831, 2010, 5, 11,
54.6514, 2010, 5, 12,
53.8019, 2010, 5, 13,
54.0851, 2010, 5, 14,
56.6336, 2010, 5, 15,
59.7484, 2010, 5, 16,
63.4296, 2010, 5, 17,
69.093, 2010, 5, 18,
67.394, 2010, 5, 19,
73.3405, 2010, 5, 20,
66.2613, 2010, 5, 21,
60.3148, 2010, 5, 22,
56.0673, 2010, 5, 23,
52.6692, 2010, 5, 24,
49.8376, 2010, 5, 25,
50.9702, 2010, 5, 26,
50.9702, 2010, 5, 27,
50.1207, 2010, 5, 28,
51.8197, 2010, 5, 29,
49.2712, 2010, 5, 30,
50.6871, 2010, 5, 31,
52.3861, 2010, 6, 1,
100.241, 2010, 6, 2,
146.964, 2010, 6, 3,
182.077, 2010, 6, 4,
153.194, 2010, 6, 5,
117.232, 2010, 6, 6,
110.152, 2010, 6, 7,
93.1623, 2010, 6, 8,
84.9504, 2010, 6, 9,
95.4276, 2010, 6, 10,
86.6494, 2010, 6, 11,
75.889, 2010, 6, 12,
67.9603, 2010, 6, 13,
62.5801, 2010, 6, 14,
57.4831, 2010, 6, 15,
55.7841, 2010, 6, 16,
53.2356, 2010, 6, 17,
49.5544, 2010, 6, 18,
47.8554, 2010, 6, 19,
46.1564, 2010, 6, 20,
44.1742, 2010, 6, 21,
42.192, 2010, 6, 22,
40.493, 2010, 6, 23,
38.794, 2010, 6, 24,
37.3782, 2010, 6, 25,
36.2455, 2010, 6, 26,
34.8297, 2010, 6, 27,
33.9802, 2010, 6, 28,
33.1307, 2010, 6, 29,
32.2812, 2010, 6, 30,
31.1485, 2010, 7, 1,
31.7148, 2010, 7, 2,
31.4316, 2010, 7, 3,
30.0158, 2010, 7, 4,
29.4495, 2010, 7, 5,
28.6, 2010, 7, 6,
28.0053, 2010, 7, 7,
27.5239, 2010, 7, 8,
27.0709, 2010, 7, 9,
26.6461, 2010, 7, 10,
26.3913, 2010, 7, 11,
26.0798, 2010, 7, 12,
25.74, 2010, 7, 13,
25.3719, 2010, 7, 14,
24.9188, 2010, 7, 15,
24.6356, 2010, 7, 16,
24.3241, 2010, 7, 17,
24.0693, 2010, 7, 18,
23.8994, 2010, 7, 19,
23.6728, 2010, 7, 20,
23.5029, 2010, 7, 21,
23.3047, 2010, 7, 22,
23.1065, 2010, 7, 23,
22.88, 2010, 7, 24,
22.6534, 2010, 7, 25,
22.4552, 2010, 7, 26,
22.3136, 2010, 7, 27,
22.342, 2010, 7, 28,
22.2004, 2010, 7, 29,
22.0022, 2010, 7, 30,
21.9455, 2010, 7, 31,
21.8039, 2010, 8, 1,
21.719, 2010, 8, 2,
21.4925, 2010, 8, 3,
21.0111, 2010, 8, 4,
20.9827, 2010, 8, 5,
20.9827, 2010, 8, 6,
20.8412, 2010, 8, 7,
20.8695, 2010, 8, 8,
20.8695, 2010, 8, 9,
20.7845, 2010, 8, 10,
20.7562, 2010, 8, 11,
20.6146, 2010, 8, 12,
20.5014, 2010, 8, 13,
21.1243, 2010, 8, 14,
19.8784, 2010, 8, 15,
19.5386, 2010, 8, 16,
19.7368, 2010, 8, 17,
20.02, 2010, 8, 18,
19.9067, 2010, 8, 19,
19.7934, 2010, 8, 20,
19.7368, 2010, 8, 21,
19.7368, 2010, 8, 22,
19.7368, 2010, 8, 23,
19.5386, 2010, 8, 24,
19.4536, 2010, 8, 25,
19.4536, 2010, 8, 26,
19.4536, 2010, 8, 27,
19.4536, 2010, 8, 28,
19.397, 2010, 8, 29,
19.4536, 2010, 8, 30,
20.0483, 2010, 8, 31,
