# ---------------------------------- WARNING ----------------------------------------
# The data you have obtained from this automated U.S. Geological Survey database
# have not received Director's approval and as such are provisional and subject to
# revision.  The data are released on the condition that neither the USGS nor the
# United States Government may be held liable for any damages resulting from its use.
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2016-11-04 07:40:51 EDT       (vaww01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 14158500 MCKENZIE RIVER AT OUTLET OF CLEAR LAKE, OR
# -----------------------------------------------------------------------------------
#
# Data provided for site 14158500
#            TS   parameter     statistic     Description
#        113733       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:
#     A  Approved for publication -- Processing and review completed.
#     P  Provisional data subject to revision.
#     e  Value has been estimated.
# 
agency_cd	site_no	datetime	113733_00060_00003	113733_00060_00003_cd
USGS	14158500	1967-05-31	702	A
USGS	14158500	1967-06-01	654	A
USGS	14158500	1967-06-02	644	A
USGS	14158500	1967-06-03	629	A
USGS	14158500	1967-06-04	617	A
USGS	14158500	1967-06-05	608	A
USGS	14158500	1967-06-06	596	A
USGS	14158500	1967-06-07	575	A
USGS	14158500	1967-06-08	564	A
USGS	14158500	1967-06-09	590	A
USGS	14158500	1967-06-10	563	A
USGS	14158500	1967-06-11	548	A
USGS	14158500	1967-06-12	534	A
USGS	14158500	1967-06-13	503	A
USGS	14158500	1967-06-14	488	A
USGS	14158500	1967-06-15	482	A
USGS	14158500	1967-06-16	479	A
USGS	14158500	1967-06-17	479	A
USGS	14158500	1967-06-18	479	A
USGS	14158500	1967-06-19	482	A
USGS	14158500	1967-06-20	479	A
USGS	14158500	1967-06-21	470	A
USGS	14158500	1967-06-22	464	A
USGS	14158500	1967-06-23	446	A
USGS	14158500	1967-06-24	431	A
USGS	14158500	1967-06-25	422	A
USGS	14158500	1967-06-26	413	A
USGS	14158500	1967-06-27	410	A
USGS	14158500	1967-06-28	404	A
USGS	14158500	1967-06-29	401	A
USGS	14158500	1967-06-30	398	A
USGS	14158500	1967-07-01	395	A
USGS	14158500	1967-07-02	392	A
USGS	14158500	1967-07-03	386	A
USGS	14158500	1967-07-04	383	A
USGS	14158500	1967-07-05	378	A
USGS	14158500	1967-07-06	373	A
USGS	14158500	1967-07-07	368	A
USGS	14158500	1967-07-08	363	A
USGS	14158500	1967-07-09	358	A
USGS	14158500	1967-07-10	355	A
USGS	14158500	1967-07-11	350	A
USGS	14158500	1967-07-12	345	A
USGS	14158500	1967-07-13	340	A
USGS	14158500	1967-07-14	340	A
USGS	14158500	1967-07-15	340	A
USGS	14158500	1967-07-16	335	A
USGS	14158500	1967-07-17	330	A
USGS	14158500	1967-07-18	325	A
USGS	14158500	1967-07-19	318	A
USGS	14158500	1967-07-20	313	A
USGS	14158500	1967-07-21	308	A
USGS	14158500	1967-07-22	303	A
USGS	14158500	1967-07-23	300	A
USGS	14158500	1967-07-24	295	A
USGS	14158500	1967-07-25	293	A
USGS	14158500	1967-07-26	290	A
USGS	14158500	1967-07-27	288	A
USGS	14158500	1967-07-28	288	A
USGS	14158500	1967-07-29	285	A
USGS	14158500	1967-07-30	283	A
USGS	14158500	1967-07-31	278	A
USGS	14158500	1967-08-01	276	A
USGS	14158500	1967-08-02	274	A
USGS	14158500	1967-08-03	272	A
USGS	14158500	1967-08-04	268	A
USGS	14158500	1967-08-05	266	A
USGS	14158500	1967-08-06	264	A
USGS	14158500	1967-08-07	262	A
USGS	14158500	1967-08-08	260	A
USGS	14158500	1967-08-09	260	A
USGS	14158500	1967-08-10	258	A
USGS	14158500	1967-08-11	256	A
USGS	14158500	1967-08-12	254	A
USGS	14158500	1967-08-13	254	A
USGS	14158500	1967-08-14	254	A
USGS	14158500	1967-08-15	254	A
USGS	14158500	1967-08-16	252	A
USGS	14158500	1967-08-17	252	A
USGS	14158500	1967-08-18	250	A
USGS	14158500	1967-08-19	250	A
USGS	14158500	1967-08-20	248	A
USGS	14158500	1967-08-21	240	A
USGS	14158500	1967-08-22	236	A
USGS	14158500	1967-08-23	234	A
USGS	14158500	1967-08-24	232	A
USGS	14158500	1967-08-25	230	A
USGS	14158500	1967-08-26	230	A
USGS	14158500	1967-08-27	228	A
USGS	14158500	1967-08-28	226	A
USGS	14158500	1967-08-29	226	A
USGS	14158500	1967-08-30	224	A
USGS	14158500	1967-08-31	222	A
USGS	14158500	1967-09-01	222	A
USGS	14158500	1967-09-02	220	A
USGS	14158500	1967-09-03	218	A
USGS	14158500	1967-09-04	218	A
USGS	14158500	1967-09-05	216	A
USGS	14158500	1967-09-06	216	A
USGS	14158500	1967-09-07	216	A
USGS	14158500	1967-09-08	216	A
USGS	14158500	1967-09-09	214	A
USGS	14158500	1967-09-10	216	A
USGS	14158500	1967-09-11	220	A
USGS	14158500	1967-09-12	212	A
USGS	14158500	1967-09-13	210	A
USGS	14158500	1967-09-14	208	A
USGS	14158500	1967-09-15	208	A
USGS	14158500	1967-09-16	208	A
USGS	14158500	1967-09-17	208	A
USGS	14158500	1967-09-18	206	A
USGS	14158500	1967-09-19	204	A
USGS	14158500	1967-09-20	204	A
USGS	14158500	1967-09-21	202	A
USGS	14158500	1967-09-22	200	A
USGS	14158500	1967-09-23	198	A
USGS	14158500	1967-09-24	196	A
USGS	14158500	1967-09-25	196	A
USGS	14158500	1967-09-26	194	A
USGS	14158500	1967-09-27	192	A
USGS	14158500	1967-09-28	192	A
USGS	14158500	1967-09-29	192	A
USGS	14158500	1967-09-30	194	A
USGS	14158500	1967-10-01	200	A
USGS	14158500	1967-10-02	196	A
USGS	14158500	1967-10-03	204	A
USGS	14158500	1967-10-04	204	A
USGS	14158500	1967-10-05	206	A
USGS	14158500	1967-10-06	208	A
USGS	14158500	1967-10-07	206	A
USGS	14158500	1967-10-08	206	A
USGS	14158500	1967-10-09	204	A
USGS	14158500	1967-10-10	202	A
USGS	14158500	1967-10-11	206	A
USGS	14158500	1967-10-12	204	A
USGS	14158500	1967-10-13	204	A
USGS	14158500	1967-10-14	206	A
USGS	14158500	1967-10-15	208	A
USGS	14158500	1967-10-16	212	A
USGS	14158500	1967-10-17	214	A
USGS	14158500	1967-10-18	214	A
USGS	14158500	1967-10-19	212	A
USGS	14158500	1967-10-20	210	A
USGS	14158500	1967-10-21	216	A
USGS	14158500	1967-10-22	216	A
USGS	14158500	1967-10-23	222	A
USGS	14158500	1967-10-24	226	A
USGS	14158500	1967-10-25	238	A
USGS	14158500	1967-10-26	244	A
USGS	14158500	1967-10-27	264	A
USGS	14158500	1967-10-28	290	A
USGS	14158500	1967-10-29	305	A
USGS	14158500	1967-10-30	328	A
USGS	14158500	1967-10-31	348	A
USGS	14158500	1967-11-01	365	A
USGS	14158500	1967-11-02	375	A
USGS	14158500	1967-11-03	383	A
USGS	14158500	1967-11-04	386	A
USGS	14158500	1967-11-05	389	A
USGS	14158500	1967-11-06	386	A
USGS	14158500	1967-11-07	378	A
USGS	14158500	1967-11-08	355	A
USGS	14158500	1967-11-09	380	A
USGS	14158500	1967-11-10	392	A
USGS	14158500	1967-11-11	392	A
USGS	14158500	1967-11-12	378	A
USGS	14158500	1967-11-13	380	A
USGS	14158500	1967-11-14	389	A
USGS	14158500	1967-11-15	392	A
USGS	14158500	1967-11-16	392	A
USGS	14158500	1967-11-17	392	A
USGS	14158500	1967-11-18	395	A
USGS	14158500	1967-11-19	392	A
USGS	14158500	1967-11-20	392	A
USGS	14158500	1967-11-21	389	A
USGS	14158500	1967-11-22	383	A
USGS	14158500	1967-11-23	380	A
USGS	14158500	1967-11-24	378	A
USGS	14158500	1967-11-25	370	A
USGS	14158500	1967-11-26	360	A
USGS	14158500	1967-11-27	350	A
USGS	14158500	1967-11-28	343	A
USGS	14158500	1967-11-29	350	A
USGS	14158500	1967-11-30	335	A
USGS	14158500	1967-12-01	323	A
USGS	14158500	1967-12-02	318	A
USGS	14158500	1967-12-03	308	A
USGS	14158500	1967-12-04	303	A
USGS	14158500	1967-12-05	295	A
USGS	14158500	1967-12-06	280	A
USGS	14158500	1967-12-07	270	A
USGS	14158500	1967-12-08	260	A
USGS	14158500	1967-12-09	254	A
USGS	14158500	1967-12-10	246	A
USGS	14158500	1967-12-11	246	A
USGS	14158500	1967-12-12	246	A
USGS	14158500	1967-12-13	248	A
USGS	14158500	1967-12-14	248	A
USGS	14158500	1967-12-15	246	A
USGS	14158500	1967-12-16	246	A
USGS	14158500	1967-12-17	248	A
USGS	14158500	1967-12-18	248	A
USGS	14158500	1967-12-19	246	A
USGS	14158500	1967-12-20	244	A
USGS	14158500	1967-12-21	242	A
USGS	14158500	1967-12-22	250	A
USGS	14158500	1967-12-23	258	A
USGS	14158500	1967-12-24	258	A
USGS	14158500	1967-12-25	276	A
USGS	14158500	1967-12-26	298	A
USGS	14158500	1967-12-27	315	A
USGS	14158500	1967-12-28	335	A
USGS	14158500	1967-12-29	355	A
USGS	14158500	1967-12-30	375	A
USGS	14158500	1967-12-31	389	A
USGS	14158500	1968-01-01	404	A
USGS	14158500	1968-01-02	410	A
USGS	14158500	1968-01-03	410	A
USGS	14158500	1968-01-04	410	A
USGS	14158500	1968-01-05	407	A
USGS	14158500	1968-01-06	401	A
USGS	14158500	1968-01-07	395	A
USGS	14158500	1968-01-08	395	A
USGS	14158500	1968-01-09	398	A
USGS	14158500	1968-01-10	404	A
USGS	14158500	1968-01-11	392	A
USGS	14158500	1968-01-12	380	A
USGS	14158500	1968-01-13	378	A
USGS	14158500	1968-01-14	380	A
USGS	14158500	1968-01-15	389	A
USGS	14158500	1968-01-16	392	A
USGS	14158500	1968-01-17	395	A
USGS	14158500	1968-01-18	392	A
USGS	14158500	1968-01-19	392	A
USGS	14158500	1968-01-20	392	A
USGS	14158500	1968-01-21	392	A
USGS	14158500	1968-01-22	401	A
USGS	14158500	1968-01-23	428	A
USGS	14158500	1968-01-24	449	A
USGS	14158500	1968-01-25	458	A
USGS	14158500	1968-01-26	473	A
USGS	14158500	1968-01-27	470	A
USGS	14158500	1968-01-28	455	A
USGS	14158500	1968-01-29	440	A
USGS	14158500	1968-01-30	428	A
USGS	14158500	1968-01-31	422	A
USGS	14158500	1968-02-01	410	A
USGS	14158500	1968-02-02	407	A
USGS	14158500	1968-02-03	446	A
USGS	14158500	1968-02-04	494	A
USGS	14158500	1968-02-05	503	A
USGS	14158500	1968-02-06	440	A
USGS	14158500	1968-02-07	413	A
USGS	14158500	1968-02-08	401	A
USGS	14158500	1968-02-09	395	A
USGS	14158500	1968-02-10	392	A
USGS	14158500	1968-02-11	383	A
USGS	14158500	1968-02-12	375	A
USGS	14158500	1968-02-13	365	A
USGS	14158500	1968-02-14	355	A
USGS	14158500	1968-02-15	338	A
USGS	14158500	1968-02-16	320	A
USGS	14158500	1968-02-17	323	A
USGS	14158500	1968-02-18	338	A
USGS	14158500	1968-02-19	410	A
USGS	14158500	1968-02-20	750	A
USGS	14158500	1968-02-21	1150	A
USGS	14158500	1968-02-22	1380	A
USGS	14158500	1968-02-23	1700	A
USGS	14158500	1968-02-24	1380	A
USGS	14158500	1968-02-25	1220	A
USGS	14158500	1968-02-26	1170	A
USGS	14158500	1968-02-27	1140	A
USGS	14158500	1968-02-28	1100	A
USGS	14158500	1968-02-29	1060	A
USGS	14158500	1968-03-01	1020	A
USGS	14158500	1968-03-02	972	A
USGS	14158500	1968-03-03	923	A
USGS	14158500	1968-03-04	890	A
USGS	14158500	1968-03-05	867	A
USGS	14158500	1968-03-06	823	A
USGS	14158500	1968-03-07	775	A
USGS	14158500	1968-03-08	727	A
USGS	14158500	1968-03-09	682	A
USGS	14158500	1968-03-10	639	A
USGS	14158500	1968-03-11	611	A
USGS	14158500	1968-03-12	593	A
USGS	14158500	1968-03-13	573	A
USGS	14158500	1968-03-14	554	A
USGS	14158500	1968-03-15	538	A
USGS	14158500	1968-03-16	528	A
USGS	14158500	1968-03-17	515	A
USGS	14158500	1968-03-18	501	A
USGS	14158500	1968-03-19	489	A
USGS	14158500	1968-03-20	482	A
USGS	14158500	1968-03-21	476	A
USGS	14158500	1968-03-22	468	A
USGS	14158500	1968-03-23	464	A
USGS	14158500	1968-03-24	466	A
USGS	14158500	1968-03-25	494	A
USGS	14158500	1968-03-26	497	A
USGS	14158500	1968-03-27	509	A
USGS	14158500	1968-03-28	542	A
USGS	14158500	1968-03-29	579	A
USGS	14158500	1968-03-30	584	A
USGS	14158500	1968-03-31	574	A
USGS	14158500	1968-04-01	570	A
USGS	14158500	1968-04-02	568	A
USGS	14158500	1968-04-03	561	A
USGS	14158500	1968-04-04	557	A
USGS	14158500	1968-04-05	555	A
USGS	14158500	1968-04-06	545	A
USGS	14158500	1968-04-07	532	A
USGS	14158500	1968-04-08	518	A
USGS	14158500	1968-04-09	507	A
USGS	14158500	1968-04-10	503	A
USGS	14158500	1968-04-11	504	A
USGS	14158500	1968-04-12	499	A
USGS	14158500	1968-04-13	488	A
USGS	14158500	1968-04-14	481	A
USGS	14158500	1968-04-15	477	A
USGS	14158500	1968-04-16	467	A
USGS	14158500	1968-04-17	454	A
USGS	14158500	1968-04-18	443	A
USGS	14158500	1968-04-19	434	A
USGS	14158500	1968-04-20	428	A
USGS	14158500	1968-04-21	419	A
USGS	14158500	1968-04-22	413	A
USGS	14158500	1968-04-23	411	A
USGS	14158500	1968-04-24	406	A
USGS	14158500	1968-04-25	403	A
USGS	14158500	1968-04-26	403	A
USGS	14158500	1968-04-27	399	A
USGS	14158500	1968-04-28	398	A
USGS	14158500	1968-04-29	396	A
USGS	14158500	1968-04-30	398	A
USGS	14158500	1968-05-01	398	A
USGS	14158500	1968-05-02	397	A
USGS	14158500	1968-05-03	397	A
USGS	14158500	1968-05-04	397	A
USGS	14158500	1968-05-05	398	A
USGS	14158500	1968-05-06	398	A
USGS	14158500	1968-05-07	395	A
USGS	14158500	1968-05-08	393	A
USGS	14158500	1968-05-09	392	A
USGS	14158500	1968-05-10	389	A
USGS	14158500	1968-05-11	388	A
USGS	14158500	1968-05-12	386	A
USGS	14158500	1968-05-13	385	A
USGS	14158500	1968-05-14	382	A
USGS	14158500	1968-05-15	379	A
USGS	14158500	1968-05-16	376	A
USGS	14158500	1968-05-17	373	A
USGS	14158500	1968-05-18	370	A
USGS	14158500	1968-05-19	374	A
USGS	14158500	1968-05-20	379	A
USGS	14158500	1968-05-21	376	A
USGS	14158500	1968-05-22	375	A
USGS	14158500	1968-05-23	375	A
USGS	14158500	1968-05-24	375	A
USGS	14158500	1968-05-25	383	A
USGS	14158500	1968-05-26	391	A
USGS	14158500	1968-05-27	389	A
USGS	14158500	1968-05-28	394	A
USGS	14158500	1968-05-29	403	A
USGS	14158500	1968-05-30	408	A
USGS	14158500	1968-05-31	410	A
USGS	14158500	1968-06-01	409	A
USGS	14158500	1968-06-02	408	A
USGS	14158500	1968-06-03	404	A
USGS	14158500	1968-06-04	400	A
USGS	14158500	1968-06-05	398	A
USGS	14158500	1968-06-06	393	A
USGS	14158500	1968-06-07	388	A
USGS	14158500	1968-06-08	383	A
USGS	14158500	1968-06-09	378	A
USGS	14158500	1968-06-10	374	A
USGS	14158500	1968-06-11	370	A
USGS	14158500	1968-06-12	365	A
USGS	14158500	1968-06-13	361	A
USGS	14158500	1968-06-14	357	A
USGS	14158500	1968-06-15	352	A
USGS	14158500	1968-06-16	347	A
USGS	14158500	1968-06-17	342	A
USGS	14158500	1968-06-18	335	A
USGS	14158500	1968-06-19	329	A
USGS	14158500	1968-06-20	324	A
USGS	14158500	1968-06-21	318	A
USGS	14158500	1968-06-22	320	A
USGS	14158500	1968-06-23	311	A
USGS	14158500	1968-06-24	302	A
USGS	14158500	1968-06-25	296	A
USGS	14158500	1968-06-26	291	A
USGS	14158500	1968-06-27	285	A
USGS	14158500	1968-06-28	282	A
USGS	14158500	1968-06-29	279	A
USGS	14158500	1968-06-30	275	A
USGS	14158500	1968-07-01	272	A
USGS	14158500	1968-07-02	270	A
USGS	14158500	1968-07-03	269	A
USGS	14158500	1968-07-04	267	A
USGS	14158500	1968-07-05	265	A
USGS	14158500	1968-07-06	263	A
USGS	14158500	1968-07-07	261	A
USGS	14158500	1968-07-08	259	A
USGS	14158500	1968-07-09	256	A
USGS	14158500	1968-07-10	253	A
USGS	14158500	1968-07-11	251	A
USGS	14158500	1968-07-12	251	A
USGS	14158500	1968-07-13	247	A
USGS	14158500	1968-07-14	245	A
USGS	14158500	1968-07-15	242	A
USGS	14158500	1968-07-16	240	A
USGS	14158500	1968-07-17	238	A
USGS	14158500	1968-07-18	237	A
USGS	14158500	1968-07-19	236	A
USGS	14158500	1968-07-20	235	A
USGS	14158500	1968-07-21	232	A
USGS	14158500	1968-07-22	230	A
USGS	14158500	1968-07-23	229	A
USGS	14158500	1968-07-24	227	A
USGS	14158500	1968-07-25	225	A
USGS	14158500	1968-07-26	223	A
USGS	14158500	1968-07-27	220	A
USGS	14158500	1968-07-28	219	A
USGS	14158500	1968-07-29	217	A
USGS	14158500	1968-07-30	215	A
USGS	14158500	1968-07-31	212	A
USGS	14158500	1968-08-01	213	A
USGS	14158500	1968-08-02	213	A
USGS	14158500	1968-08-03	210	A
USGS	14158500	1968-08-04	208	A
USGS	14158500	1968-08-05	207	A
USGS	14158500	1968-08-06	206	A
USGS	14158500	1968-08-07	205	A
USGS	14158500	1968-08-08	203	A
USGS	14158500	1968-08-09	202	A
USGS	14158500	1968-08-10	201	A
USGS	14158500	1968-08-11	199	A
USGS	14158500	1968-08-12	198	A
USGS	14158500	1968-08-13	196	A
USGS	14158500	1968-08-14	200	A
USGS	14158500	1968-08-15	196	A
USGS	14158500	1968-08-16	197	A
USGS	14158500	1968-08-17	195	A
USGS	14158500	1968-08-18	197	A
USGS	14158500	1968-08-19	198	A
USGS	14158500	1968-08-20	195	A
USGS	14158500	1968-08-21	194	A
USGS	14158500	1968-08-22	194	A
USGS	14158500	1968-08-23	196	A
USGS	14158500	1968-08-24	195	A
USGS	14158500	1968-08-25	198	A
USGS	14158500	1968-08-26	201	A
USGS	14158500	1968-08-27	203	A
USGS	14158500	1968-08-28	207	A
USGS	14158500	1968-08-29	211	A
USGS	14158500	1968-08-30	215	A
USGS	14158500	1968-08-31	216	A
USGS	14158500	1968-09-01	215	A
USGS	14158500	1968-09-02	213	A
USGS	14158500	1968-09-03	209	A
USGS	14158500	1968-09-04	207	A
USGS	14158500	1968-09-05	204	A
USGS	14158500	1968-09-06	201	A
USGS	14158500	1968-09-07	198	A
USGS	14158500	1968-09-08	195	A
USGS	14158500	1968-09-09	193	A
USGS	14158500	1968-09-10	191	A
USGS	14158500	1968-09-11	188	A
USGS	14158500	1968-09-12	186	A
USGS	14158500	1968-09-13	186	A
USGS	14158500	1968-09-14	193	A
USGS	14158500	1968-09-15	190	A
USGS	14158500	1968-09-16	188	A
USGS	14158500	1968-09-17	191	A
USGS	14158500	1968-09-18	197	A
USGS	14158500	1968-09-19	199	A
USGS	14158500	1968-09-20	201	A
USGS	14158500	1968-09-21	204	A
USGS	14158500	1968-09-22	206	A
USGS	14158500	1968-09-23	208	A
USGS	14158500	1968-09-24	208	A
USGS	14158500	1968-09-25	208	A
USGS	14158500	1968-09-26	206	A
USGS	14158500	1968-09-27	205	A
USGS	14158500	1968-09-28	202	A
USGS	14158500	1968-09-29	199	A
USGS	14158500	1968-09-30	197	A
USGS	14158500	1968-10-01	194	A
USGS	14158500	1968-10-02	190	A
USGS	14158500	1968-10-03	187	A
USGS	14158500	1968-10-04	187	A
USGS	14158500	1968-10-05	183	A
USGS	14158500	1968-10-06	181	A
USGS	14158500	1968-10-07	180	A
USGS	14158500	1968-10-08	177	A
USGS	14158500	1968-10-09	175	A
USGS	14158500	1968-10-10	177	A
USGS	14158500	1968-10-11	185	A
USGS	14158500	1968-10-12	195	A
USGS	14158500	1968-10-13	204	A
USGS	14158500	1968-10-14	227	A
USGS	14158500	1968-10-15	252	A
USGS	14158500	1968-10-16	261	A
USGS	14158500	1968-10-17	270	A
USGS	14158500	1968-10-18	283	A
USGS	14158500	1968-10-19	291	A
USGS	14158500	1968-10-20	312	A
USGS	14158500	1968-10-21	313	A
USGS	14158500	1968-10-22	323	A
USGS	14158500	1968-10-23	328	A
USGS	14158500	1968-10-24	330	A
USGS	14158500	1968-10-25	335	A
USGS	14158500	1968-10-26	335	A
USGS	14158500	1968-10-27	335	A
USGS	14158500	1968-10-28	333	A
USGS	14158500	1968-10-29	330	A
USGS	14158500	1968-10-30	335	A
USGS	14158500	1968-10-31	325	A
USGS	14158500	1968-11-01	318	A
USGS	14158500	1968-11-02	325	A
USGS	14158500	1968-11-03	315	A
USGS	14158500	1968-11-04	310	A
USGS	14158500	1968-11-05	305	A
USGS	14158500	1968-11-06	303	A
USGS	14158500	1968-11-07	305	A
USGS	14158500	1968-11-08	335	A
USGS	14158500	1968-11-09	389	A
USGS	14158500	1968-11-10	518	A
USGS	14158500	1968-11-11	626	A
USGS	14158500	1968-11-12	766	A
USGS	14158500	1968-11-13	706	A
USGS	14158500	1968-11-14	658	A
USGS	14158500	1968-11-15	641	A
USGS	14158500	1968-11-16	635	A
USGS	14158500	1968-11-17	629	A
USGS	14158500	1968-11-18	694	A
USGS	14158500	1968-11-19	750	A
USGS	14158500	1968-11-20	702	A
USGS	14158500	1968-11-21	658	A
USGS	14158500	1968-11-22	722	A
USGS	14158500	1968-11-23	702	A
USGS	14158500	1968-11-24	658	A
USGS	14158500	1968-11-25	623	A
USGS	14158500	1968-11-26	596	A
USGS	14158500	1968-11-27	575	A
USGS	14158500	1968-11-28	548	A
USGS	14158500	1968-11-29	524	A
USGS	14158500	1968-11-30	503	A
USGS	14158500	1968-12-01	488	A
USGS	14158500	1968-12-02	464	A
USGS	14158500	1968-12-03	455	A
USGS	14158500	1968-12-04	491	A
USGS	14158500	1968-12-05	650	A
USGS	14158500	1968-12-06	674	A
USGS	14158500	1968-12-07	611	A
USGS	14158500	1968-12-08	596	A
USGS	14158500	1968-12-09	599	A
USGS	14158500	1968-12-10	638	A
USGS	14158500	1968-12-11	718	A
USGS	14158500	1968-12-12	698	A
USGS	14158500	1968-12-13	662	A
USGS	14158500	1968-12-14	641	A
USGS	14158500	1968-12-15	629	A
USGS	14158500	1968-12-16	626	A
USGS	14158500	1968-12-17	590	A
USGS	14158500	1968-12-18	569	A
USGS	14158500	1968-12-19	539	A
USGS	14158500	1968-12-20	509	A
USGS	14158500	1968-12-21	482	A
USGS	14158500	1968-12-22	473	A
USGS	14158500	1968-12-23	482	A
USGS	14158500	1968-12-24	488	A
USGS	14158500	1968-12-25	491	A
USGS	14158500	1968-12-26	488	A
USGS	14158500	1968-12-27	485	A
USGS	14158500	1968-12-28	473	A
USGS	14158500	1968-12-29	458	A
USGS	14158500	1968-12-30	446	A
USGS	14158500	1968-12-31	428	A
USGS	14158500	1969-01-01	428	A
USGS	14158500	1969-01-02	419	A
USGS	14158500	1969-01-03	416	A
USGS	14158500	1969-01-04	416	A
USGS	14158500	1969-01-05	446	A
USGS	14158500	1969-01-06	632	A
USGS	14158500	1969-01-07	802	A
USGS	14158500	1969-01-08	730	A
USGS	14158500	1969-01-09	654	A
USGS	14158500	1969-01-10	632	A
USGS	14158500	1969-01-11	626	A
USGS	14158500	1969-01-12	623	A
USGS	14158500	1969-01-13	629	A
USGS	14158500	1969-01-14	617	A
USGS	14158500	1969-01-15	602	A
USGS	14158500	1969-01-16	584	A
USGS	14158500	1969-01-17	557	A
USGS	14158500	1969-01-18	524	A
USGS	14158500	1969-01-19	500	A
USGS	14158500	1969-01-20	476	A
USGS	14158500	1969-01-21	464	A
USGS	14158500	1969-01-22	446	A
USGS	14158500	1969-01-23	419	A
USGS	14158500	1969-01-24	407	A
USGS	14158500	1969-01-25	398	A
USGS	14158500	1969-01-26	395	A
USGS	14158500	1969-01-27	389	A
USGS	14158500	1969-01-28	380	A
USGS	14158500	1969-01-29	375	A
USGS	14158500	1969-01-30	370	A
USGS	14158500	1969-01-31	373	A
USGS	14158500	1969-02-01	368	A
USGS	14158500	1969-02-02	360	A
USGS	14158500	1969-02-03	350	A
USGS	14158500	1969-02-04	343	A
USGS	14158500	1969-02-05	338	A
USGS	14158500	1969-02-06	328	A
USGS	14158500	1969-02-07	320	A
USGS	14158500	1969-02-08	315	A
USGS	14158500	1969-02-09	313	A
USGS	14158500	1969-02-10	300	A
USGS	14158500	1969-02-11	300	A
USGS	14158500	1969-02-12	298	A
USGS	14158500	1969-02-13	293	A
USGS	14158500	1969-02-14	290	A
USGS	14158500	1969-02-15	288	A
USGS	14158500	1969-02-16	290	A
USGS	14158500	1969-02-17	285	A
USGS	14158500	1969-02-18	285	A
USGS	14158500	1969-02-19	283	A
USGS	14158500	1969-02-20	280	A
USGS	14158500	1969-02-21	278	A
USGS	14158500	1969-02-22	276	A
USGS	14158500	1969-02-23	274	A
USGS	14158500	1969-02-24	272	A
USGS	14158500	1969-02-25	268	A
USGS	14158500	1969-02-26	266	A
USGS	14158500	1969-02-27	264	A
USGS	14158500	1969-02-28	260	A
USGS	14158500	1969-03-01	258	A
USGS	14158500	1969-03-02	258	A
USGS	14158500	1969-03-03	256	A
USGS	14158500	1969-03-04	252	A
USGS	14158500	1969-03-05	254	A
USGS	14158500	1969-03-06	256	A
USGS	14158500	1969-03-07	248	A
USGS	14158500	1969-03-08	244	A
USGS	14158500	1969-03-09	242	A
USGS	14158500	1969-03-10	240	A
USGS	14158500	1969-03-11	240	A
USGS	14158500	1969-03-12	240	A
USGS	14158500	1969-03-13	238	A
USGS	14158500	1969-03-14	236	A
USGS	14158500	1969-03-15	232	A
USGS	14158500	1969-03-16	232	A
USGS	14158500	1969-03-17	238	A
USGS	14158500	1969-03-18	244	A
USGS	14158500	1969-03-19	244	A
USGS	14158500	1969-03-20	248	A
USGS	14158500	1969-03-21	252	A
USGS	14158500	1969-03-22	256	A
USGS	14158500	1969-03-23	260	A
USGS	14158500	1969-03-24	280	A
USGS	14158500	1969-03-25	300	A
USGS	14158500	1969-03-26	340	A
USGS	14158500	1969-03-27	380	A
USGS	14158500	1969-03-28	440	A
USGS	14158500	1969-03-29	500	A
USGS	14158500	1969-03-30	600	A
USGS	14158500	1969-03-31	750	A
USGS	14158500	1969-04-01	700	A
USGS	14158500	1969-04-02	700	A
USGS	14158500	1969-04-03	650	A
USGS	14158500	1969-04-04	600	A
USGS	14158500	1969-04-05	550	A
USGS	14158500	1969-04-06	550	A
USGS	14158500	1969-04-07	550	A
USGS	14158500	1969-04-08	500	A
USGS	14158500	1969-04-09	500	A
USGS	14158500	1969-04-10	550	A
USGS	14158500	1969-04-11	550	A
USGS	14158500	1969-04-12	550	A
USGS	14158500	1969-04-13	600	A
USGS	14158500	1969-04-14	650	A
USGS	14158500	1969-04-15	650	A
USGS	14158500	1969-04-16	700	A
USGS	14158500	1969-04-17	700	A
USGS	14158500	1969-04-18	700	A
USGS	14158500	1969-04-19	750	A
USGS	14158500	1969-04-20	750	A
USGS	14158500	1969-04-21	750	A
USGS	14158500	1969-04-22	800	A
USGS	14158500	1969-04-23	800	A
USGS	14158500	1969-04-24	800	A
USGS	14158500	1969-04-25	800	A
USGS	14158500	1969-04-26	800	A
USGS	14158500	1969-04-27	800	A
