CCHF formatted gagedata from 'CCHF_gage-flow'.
Each point-variable pair of data will be written to this file but be separated by an empty line.

Variable:	flow
Longitude:	-122.046
Latitude:	44.3314
Value, Year, Month, Day
7.44732, 1990, 4, 30,
5.71999, 1990, 5, 1,
4.75722, 1990, 5, 2,
4.10594, 1990, 5, 3,
3.82277, 1990, 5, 4,
3.7095, 1990, 5, 5,
3.22812, 1990, 5, 6,
2.6901, 1990, 5, 7,
2.26534, 1990, 5, 8,
1.95386, 1990, 5, 9,
1.75564, 1990, 5, 10,
1.61406, 1990, 5, 11,
1.44416, 1990, 5, 12,
1.41584, 1990, 5, 13,
1.35921, 1990, 5, 14,
1.24594, 1990, 5, 15,
1.13267, 1990, 5, 16,
1.07604, 1990, 5, 17,
1.0194, 1990, 5, 18,
0.962771, 1990, 5, 19,
1.33089, 1990, 5, 20,
1.27426, 1990, 5, 21,
1.78396, 1990, 5, 22,
2.18039, 1990, 5, 23,
2.29366, 1990, 5, 24,
2.18039, 1990, 5, 25,
1.95386, 1990, 5, 26,
2.03881, 1990, 5, 27,
2.01049, 1990, 5, 28,
1.98218, 1990, 5, 29,
2.94495, 1990, 5, 30,
3.82277, 1990, 5, 31,
3.5396, 1990, 6, 1,
3.05821, 1990, 6, 2,
3.00158, 1990, 6, 3,
2.86, 1990, 6, 4,
2.49188, 1990, 6, 5,
3.68118, 1990, 6, 6,
4.92712, 1990, 6, 7,
3.93604, 1990, 6, 8,
3.31307, 1990, 6, 9,
3.1998, 1990, 6, 10,
3.0299, 1990, 6, 11,
3.11485, 1990, 6, 12,
3.17148, 1990, 6, 13,
2.77505, 1990, 6, 14,
2.37861, 1990, 6, 15,
2.06713, 1990, 6, 16,
1.75564, 1990, 6, 17,
1.52911, 1990, 6, 18,
1.35921, 1990, 6, 19,
1.21762, 1990, 6, 20,
1.10436, 1990, 6, 21,
1.0194, 1990, 6, 22,
0.934454, 1990, 6, 23,
0.849504, 1990, 6, 24,
0.821187, 1990, 6, 25,
0.764554, 1990, 6, 26,
0.70792, 1990, 6, 27,
0.651286, 1990, 6, 28,
0.62297, 1990, 6, 29,
0.566336, 1990, 6, 30,
0.538019, 1990, 7, 1,
0.566336, 1990, 7, 2,
0.538019, 1990, 7, 3,
0.509702, 1990, 7, 4,
0.509702, 1990, 7, 5,
0.566336, 1990, 7, 6,
0.481386, 1990, 7, 7,
0.424752, 1990, 7, 8,
0.424752, 1990, 7, 9,
0.396435, 1990, 7, 10,
0.396435, 1990, 7, 11,
0.368118, 1990, 7, 12,
0.339802, 1990, 7, 13,
0.339802, 1990, 7, 14,
0.339802, 1990, 7, 15,
0.311485, 1990, 7, 16,
0.311485, 1990, 7, 17,
0.283168, 1990, 7, 18,
0.283168, 1990, 7, 19,
0.277505, 1990, 7, 20,
0.266178, 1990, 7, 21,
0.260515, 1990, 7, 22,
0.25202, 1990, 7, 23,
0.249188, 1990, 7, 24,
0.25202, 1990, 7, 25,
0.240693, 1990, 7, 26,
0.235029, 1990, 7, 27,
0.229366, 1990, 7, 28,
0.223703, 1990, 7, 29,
0.218039, 1990, 7, 30,
0.212376, 1990, 7, 31,
0.206713, 1990, 8, 1,
0.198218, 1990, 8, 2,
0.195386, 1990, 8, 3,
0.192554, 1990, 8, 4,
0.186891, 1990, 8, 5,
0.184059, 1990, 8, 6,
0.181228, 1990, 8, 7,
0.178396, 1990, 8, 8,
0.175564, 1990, 8, 9,
0.172732, 1990, 8, 10,
0.167069, 1990, 8, 11,
0.164237, 1990, 8, 12,
0.164237, 1990, 8, 13,
0.161406, 1990, 8, 14,
0.161406, 1990, 8, 15,
0.161406, 1990, 8, 16,
0.181228, 1990, 8, 17,
0.215208, 1990, 8, 18,
0.192554, 1990, 8, 19,
0.184059, 1990, 8, 20,
0.181228, 1990, 8, 21,
0.189723, 1990, 8, 22,
0.169901, 1990, 8, 23,
0.158574, 1990, 8, 24,
0.158574, 1990, 8, 25,
0.158574, 1990, 8, 26,
0.158574, 1990, 8, 27,
0.152911, 1990, 8, 28,
0.203881, 1990, 8, 29,
0.246356, 1990, 8, 30,
0.172732, 1990, 8, 31,
0.158574, 1990, 9, 1,
0.152911, 1990, 9, 2,
0.152911, 1990, 9, 3,
0.147247, 1990, 9, 4,
0.141584, 1990, 9, 5,
0.141584, 1990, 9, 6,
0.138752, 1990, 9, 7,
0.135921, 1990, 9, 8,
0.135921, 1990, 9, 9,
0.135921, 1990, 9, 10,
0.130257, 1990, 9, 11,
0.130257, 1990, 9, 12,
0.130257, 1990, 9, 13,
0.124594, 1990, 9, 14,
0.167069, 1990, 9, 15,
0.172732, 1990, 9, 16,
0.141584, 1990, 9, 17,
0.135921, 1990, 9, 18,
0.130257, 1990, 9, 19,
0.130257, 1990, 9, 20,
0.124594, 1990, 9, 21,
0.121762, 1990, 9, 22,
0.121762, 1990, 9, 23,
0.121762, 1990, 9, 24,
0.124594, 1990, 9, 25,
0.124594, 1990, 9, 26,
0.124594, 1990, 9, 27,
0.118931, 1990, 9, 28,
0.118931, 1990, 9, 29,
0.113267, 1990, 9, 30,
0.116099, 1990, 10, 1,
0.121762, 1990, 10, 2,
0.141584, 1990, 10, 3,
0.135921, 1990, 10, 4,
0.215208, 1990, 10, 5,
0.155742, 1990, 10, 6,
0.135921, 1990, 10, 7,
0.130257, 1990, 10, 8,
0.124594, 1990, 10, 9,
0.130257, 1990, 10, 10,
0.124594, 1990, 10, 11,
0.178396, 1990, 10, 12,
0.178396, 1990, 10, 13,
0.220871, 1990, 10, 14,
0.283168, 1990, 10, 15,
0.311485, 1990, 10, 16,
0.226534, 1990, 10, 17,
0.311485, 1990, 10, 18,
0.339802, 1990, 10, 19,
0.257683, 1990, 10, 20,
0.70792, 1990, 10, 21,
0.70792, 1990, 10, 22,
0.424752, 1990, 10, 23,
0.339802, 1990, 10, 24,
0.311485, 1990, 10, 25,
0.453069, 1990, 10, 26,
0.339802, 1990, 10, 27,
0.368118, 1990, 10, 28,
0.339802, 1990, 10, 29,
1.98218, 1990, 10, 30,
3.14316, 1990, 10, 31,
1.78396, 1990, 11, 1,
1.16099, 1990, 11, 2,
1.0194, 1990, 11, 3,
4.19089, 1990, 11, 4,
3.76613, 1990, 11, 5,
2.71841, 1990, 11, 6,
2.43524, 1990, 11, 7,
3.39802, 1990, 11, 8,
3.45465, 1990, 11, 9,
2.5202, 1990, 11, 10,
1.86891, 1990, 11, 11,
1.44416, 1990, 11, 12,
1.61406, 1990, 11, 13,
1.58574, 1990, 11, 14,
1.35921, 1990, 11, 15,
1.24594, 1990, 11, 16,
1.18931, 1990, 11, 17,
1.24594, 1990, 11, 18,
1.13267, 1990, 11, 19,
1.07604, 1990, 11, 20,
1.07604, 1990, 11, 21,
2.06713, 1990, 11, 22,
2.66178, 1990, 11, 23,
3.5396, 1990, 11, 24,
16.537, 1990, 11, 25,
7.87207, 1990, 11, 26,
5.12534, 1990, 11, 27,
3.76613, 1990, 11, 28,
3.51128, 1990, 11, 29,
3.1998, 1990, 11, 30,
2.77505, 1990, 12, 1,
2.29366, 1990, 12, 2,
1.98218, 1990, 12, 3,
2.29366, 1990, 12, 4,
2.20871, 1990, 12, 5,
1.89723, 1990, 12, 6,
1.69901, 1990, 12, 7,
1.69901, 1990, 12, 8,
2.35029, 1990, 12, 9,
6.00316, 1990, 12, 10,
5.23861, 1990, 12, 11,
3.90772, 1990, 12, 12,
3.11485, 1990, 12, 13,
2.60515, 1990, 12, 14,
2.18039, 1990, 12, 15,
1.84059, 1990, 12, 16,
1.72732, 1990, 12, 17,
2.74673, 1990, 12, 18,
2.06713, 1990, 12, 19,
1.55742, 1990, 12, 20,
1.30257, 1990, 12, 21,
1.16099, 1990, 12, 22,
1.07604, 1990, 12, 23,
0.962771, 1990, 12, 24,
0.906138, 1990, 12, 25,
0.991088, 1990, 12, 26,
0.962771, 1990, 12, 27,
0.906138, 1990, 12, 28,
0.821187, 1990, 12, 29,
0.764554, 1990, 12, 30,
0.736237, 1990, 12, 31,
0.70792, 1991, 1, 1,
0.651286, 1991, 1, 2,
0.62297, 1991, 1, 3,
0.594653, 1991, 1, 4,
0.566336, 1991, 1, 5,
0.566336, 1991, 1, 6,
0.877821, 1991, 1, 7,
0.79287, 1991, 1, 8,
0.764554, 1991, 1, 9,
1.35921, 1991, 1, 10,
3.28475, 1991, 1, 11,
18.9439, 1991, 1, 12,
17.1883, 1991, 1, 13,
17.8679, 1991, 1, 14,
19.1705, 1991, 1, 15,
9.85425, 1991, 1, 16,
6.62613, 1991, 1, 17,
5.29524, 1991, 1, 18,
4.3891, 1991, 1, 19,
3.59623, 1991, 1, 20,
3.00158, 1991, 1, 21,
2.60515, 1991, 1, 22,
2.23703, 1991, 1, 23,
1.92554, 1991, 1, 24,
1.69901, 1991, 1, 25,
1.50079, 1991, 1, 26,
1.35921, 1991, 1, 27,
1.24594, 1991, 1, 28,
1.13267, 1991, 1, 29,
1.04772, 1991, 1, 30,
1.07604, 1991, 1, 31,
1.04772, 1991, 2, 1,
2.15208, 1991, 2, 2,
3.51128, 1991, 2, 3,
5.01207, 1991, 2, 4,
11.1568, 1991, 2, 5,
6.96593, 1991, 2, 6,
4.98376, 1991, 2, 7,
3.99267, 1991, 2, 8,
3.42633, 1991, 2, 9,
3.00158, 1991, 2, 10,
2.88831, 1991, 2, 11,
4.02099, 1991, 2, 12,
8.74989, 1991, 2, 13,
7.56059, 1991, 2, 14,
5.97484, 1991, 2, 15,
4.98376, 1991, 2, 16,
4.16257, 1991, 2, 17,
3.76613, 1991, 2, 18,
4.61564, 1991, 2, 19,
5.32356, 1991, 2, 20,
5.06871, 1991, 2, 21,
4.13425, 1991, 2, 22,
3.45465, 1991, 2, 23,
2.91663, 1991, 2, 24,
2.54851, 1991, 2, 25,
2.20871, 1991, 2, 26,
1.98218, 1991, 2, 27,
1.78396, 1991, 2, 28,
1.89723, 1991, 3, 1,
3.56792, 1991, 3, 2,
7.70217, 1991, 3, 3,
11.4683, 1991, 3, 4,
7.67385, 1991, 3, 5,
5.35188, 1991, 3, 6,
4.10594, 1991, 3, 7,
3.45465, 1991, 3, 8,
3.08653, 1991, 3, 9,
2.77505, 1991, 3, 10,
2.43524, 1991, 3, 11,
2.26534, 1991, 3, 12,
2.03881, 1991, 3, 13,
1.89723, 1991, 3, 14,
1.72732, 1991, 3, 15,
1.64237, 1991, 3, 16,
1.61406, 1991, 3, 17,
1.67069, 1991, 3, 18,
1.64237, 1991, 3, 19,
1.55742, 1991, 3, 20,
1.55742, 1991, 3, 21,
1.52911, 1991, 3, 22,
1.58574, 1991, 3, 23,
1.67069, 1991, 3, 24,
1.61406, 1991, 3, 25,
1.47247, 1991, 3, 26,
1.41584, 1991, 3, 27,
1.38752, 1991, 3, 28,
1.33089, 1991, 3, 29,
1.44416, 1991, 3, 30,
1.98218, 1991, 3, 31,
2.66178, 1991, 4, 1,
3.17148, 1991, 4, 2,
3.25643, 1991, 4, 3,
3.51128, 1991, 4, 4,
6.76772, 1991, 4, 5,
6.03148, 1991, 4, 6,
4.64396, 1991, 4, 7,
3.8794, 1991, 4, 8,
5.18197, 1991, 4, 9,
4.13425, 1991, 4, 10,
3.42633, 1991, 4, 11,
3.34138, 1991, 4, 12,
3.45465, 1991, 4, 13,
3.65287, 1991, 4, 14,
3.56792, 1991, 4, 15,
3.3697, 1991, 4, 16,
3.1998, 1991, 4, 17,
3.05821, 1991, 4, 18,
3.0299, 1991, 4, 19,
3.28475, 1991, 4, 20,
3.65287, 1991, 4, 21,
3.73782, 1991, 4, 22,
3.65287, 1991, 4, 23,
4.0493, 1991, 4, 24,
3.5396, 1991, 4, 25,
3.25643, 1991, 4, 26,
3.08653, 1991, 4, 27,
2.88831, 1991, 4, 28,
2.80336, 1991, 4, 29,
2.83168, 1991, 4, 30,
2.97326, 1991, 5, 1,
3.11485, 1991, 5, 2,
3.05821, 1991, 5, 3,
3.00158, 1991, 5, 4,
2.97326, 1991, 5, 5,
3.17148, 1991, 5, 6,
4.47405, 1991, 5, 7,
8.69326, 1991, 5, 8,
5.83326, 1991, 5, 9,
4.67227, 1991, 5, 10,
3.99267, 1991, 5, 11,
3.56792, 1991, 5, 12,
3.31307, 1991, 5, 13,
3.08653, 1991, 5, 14,
2.83168, 1991, 5, 15,
3.0299, 1991, 5, 16,
4.89881, 1991, 5, 17,
4.47405, 1991, 5, 18,
4.3891, 1991, 5, 19,
4.13425, 1991, 5, 20,
3.93604, 1991, 5, 21,
3.56792, 1991, 5, 22,
3.17148, 1991, 5, 23,
2.88831, 1991, 5, 24,
2.57683, 1991, 5, 25,
2.26534, 1991, 5, 26,
2.03881, 1991, 5, 27,
1.89723, 1991, 5, 28,
2.01049, 1991, 5, 29,
2.54851, 1991, 5, 30,
2.35029, 1991, 5, 31,
2.18039, 1991, 6, 1,
2.18039, 1991, 6, 2,
2.03881, 1991, 6, 3,
1.81228, 1991, 6, 4,
1.64237, 1991, 6, 5,
1.50079, 1991, 6, 6,
1.38752, 1991, 6, 7,
1.35921, 1991, 6, 8,
1.33089, 1991, 6, 9,
1.35921, 1991, 6, 10,
1.33089, 1991, 6, 11,
1.21762, 1991, 6, 12,
1.13267, 1991, 6, 13,
1.07604, 1991, 6, 14,
0.991088, 1991, 6, 15,
0.991088, 1991, 6, 16,
0.906138, 1991, 6, 17,
0.849504, 1991, 6, 18,
0.877821, 1991, 6, 19,
1.24594, 1991, 6, 20,
1.16099, 1991, 6, 21,
1.0194, 1991, 6, 22,
0.934454, 1991, 6, 23,
0.877821, 1991, 6, 24,
0.821187, 1991, 6, 25,
0.79287, 1991, 6, 26,
0.764554, 1991, 6, 27,
0.79287, 1991, 6, 28,
0.736237, 1991, 6, 29,
0.679603, 1991, 6, 30,
0.62297, 1991, 7, 1,
0.594653, 1991, 7, 2,
0.566336, 1991, 7, 3,
0.538019, 1991, 7, 4,
0.481386, 1991, 7, 5,
0.453069, 1991, 7, 6,
0.424752, 1991, 7, 7,
0.396435, 1991, 7, 8,
0.368118, 1991, 7, 9,
0.368118, 1991, 7, 10,
0.339802, 1991, 7, 11,
0.311485, 1991, 7, 12,
0.311485, 1991, 7, 13,
0.311485, 1991, 7, 14,
0.311485, 1991, 7, 15,
0.311485, 1991, 7, 16,
0.311485, 1991, 7, 17,
0.283168, 1991, 7, 18,
0.280336, 1991, 7, 19,
0.26901, 1991, 7, 20,
0.266178, 1991, 7, 21,
0.257683, 1991, 7, 22,
0.249188, 1991, 7, 23,
0.249188, 1991, 7, 24,
0.240693, 1991, 7, 25,
0.232198, 1991, 7, 26,
0.226534, 1991, 7, 27,
0.215208, 1991, 7, 28,
0.206713, 1991, 7, 29,
0.203881, 1991, 7, 30,
0.201049, 1991, 7, 31,
0.195386, 1991, 8, 1,
0.192554, 1991, 8, 2,
0.192554, 1991, 8, 3,
0.189723, 1991, 8, 4,
0.186891, 1991, 8, 5,
0.184059, 1991, 8, 6,
0.178396, 1991, 8, 7,
0.175564, 1991, 8, 8,
0.201049, 1991, 8, 9,
0.189723, 1991, 8, 10,
0.178396, 1991, 8, 11,
0.172732, 1991, 8, 12,
0.167069, 1991, 8, 13,
0.164237, 1991, 8, 14,
0.161406, 1991, 8, 15,
0.158574, 1991, 8, 16,
0.178396, 1991, 8, 17,
0.189723, 1991, 8, 18,
0.164237, 1991, 8, 19,
0.158574, 1991, 8, 20,
0.152911, 1991, 8, 21,
0.150079, 1991, 8, 22,
0.147247, 1991, 8, 23,
0.147247, 1991, 8, 24,
0.147247, 1991, 8, 25,
0.144416, 1991, 8, 26,
0.144416, 1991, 8, 27,
0.235029, 1991, 8, 28,
0.167069, 1991, 8, 29,
0.150079, 1991, 8, 30,
0.144416, 1991, 8, 31,
0.141584, 1991, 9, 1,
0.141584, 1991, 9, 2,
0.135921, 1991, 9, 3,
0.133089, 1991, 9, 4,
0.130257, 1991, 9, 5,
0.130257, 1991, 9, 6,
0.127426, 1991, 9, 7,
0.130257, 1991, 9, 8,
0.127426, 1991, 9, 9,
0.124594, 1991, 9, 10,
0.124594, 1991, 9, 11,
0.124594, 1991, 9, 12,
0.121762, 1991, 9, 13,
0.124594, 1991, 9, 14,
0.118931, 1991, 9, 15,
0.118931, 1991, 9, 16,
0.116099, 1991, 9, 17,
0.113267, 1991, 9, 18,
0.113267, 1991, 9, 19,
0.113267, 1991, 9, 20,
0.113267, 1991, 9, 21,
0.113267, 1991, 9, 22,
0.110436, 1991, 9, 23,
0.110436, 1991, 9, 24,
0.110436, 1991, 9, 25,
0.110436, 1991, 9, 26,
0.110436, 1991, 9, 27,
0.110436, 1991, 9, 28,
0.110436, 1991, 9, 29,
0.107604, 1991, 9, 30,
0.104772, 1991, 10, 1,
0.104772, 1991, 10, 2,
0.104772, 1991, 10, 3,
0.104772, 1991, 10, 4,
0.104772, 1991, 10, 5,
0.104772, 1991, 10, 6,
0.104772, 1991, 10, 7,
0.104772, 1991, 10, 8,
0.104772, 1991, 10, 9,
0.10194, 1991, 10, 10,
0.0991088, 1991, 10, 11,
0.0991088, 1991, 10, 12,
0.0991088, 1991, 10, 13,
0.0991088, 1991, 10, 14,
0.0991088, 1991, 10, 15,
0.104772, 1991, 10, 16,
0.107604, 1991, 10, 17,
0.104772, 1991, 10, 18,
0.104772, 1991, 10, 19,
0.104772, 1991, 10, 20,
0.110436, 1991, 10, 21,
0.133089, 1991, 10, 22,
0.164237, 1991, 10, 23,
0.218039, 1991, 10, 24,
0.339802, 1991, 10, 25,
0.481386, 1991, 10, 26,
0.257683, 1991, 10, 27,
0.229366, 1991, 10, 28,
0.368118, 1991, 10, 29,
0.232198, 1991, 10, 30,
0.212376, 1991, 10, 31,
0.212376, 1991, 11, 1,
0.201049, 1991, 11, 2,
0.198218, 1991, 11, 3,
0.254851, 1991, 11, 4,
1.67069, 1991, 11, 5,
1.61406, 1991, 11, 6,
1.18931, 1991, 11, 7,
0.849504, 1991, 11, 8,
0.70792, 1991, 11, 9,
0.566336, 1991, 11, 10,
0.509702, 1991, 11, 11,
1.95386, 1991, 11, 12,
2.66178, 1991, 11, 13,
1.95386, 1991, 11, 14,
1.41584, 1991, 11, 15,
1.47247, 1991, 11, 16,
3.90772, 1991, 11, 17,
3.11485, 1991, 11, 18,
3.08653, 1991, 11, 19,
16.9901, 1991, 11, 20,
8.77821, 1991, 11, 21,
4.58732, 1991, 11, 22,
3.14316, 1991, 11, 23,
5.01207, 1991, 11, 24,
24.2675, 1991, 11, 25,
23.2198, 1991, 11, 26,
15.0645, 1991, 11, 27,
8.21187, 1991, 11, 28,
5.55009, 1991, 11, 29,
4.07762, 1991, 11, 30,
3.42633, 1991, 12, 1,
4.0493, 1991, 12, 2,
3.28475, 1991, 12, 3,
2.94495, 1991, 12, 4,
4.36079, 1991, 12, 5,
22.257, 1991, 12, 6,
15.0929, 1991, 12, 7,
8.43841, 1991, 12, 8,
5.97484, 1991, 12, 9,
4.87049, 1991, 12, 10,
3.93604, 1991, 12, 11,
5.80494, 1991, 12, 12,
5.49346, 1991, 12, 13,
4.27584, 1991, 12, 14,
3.45465, 1991, 12, 15,
2.86, 1991, 12, 16,
2.43524, 1991, 12, 17,
2.5202, 1991, 12, 18,
2.18039, 1991, 12, 19,
1.95386, 1991, 12, 20,
1.89723, 1991, 12, 21,
1.98218, 1991, 12, 22,
1.81228, 1991, 12, 23,
1.69901, 1991, 12, 24,
1.58574, 1991, 12, 25,
1.52911, 1991, 12, 26,
1.50079, 1991, 12, 27,
1.47247, 1991, 12, 28,
1.41584, 1991, 12, 29,
1.33089, 1991, 12, 30,
1.24594, 1991, 12, 31,
1.18931, 1992, 1, 1,
2.03881, 1992, 1, 2,
1.86891, 1992, 1, 3,
1.92554, 1992, 1, 4,
1.75564, 1992, 1, 5,
1.64237, 1992, 1, 6,
1.50079, 1992, 1, 7,
1.38752, 1992, 1, 8,
1.33089, 1992, 1, 9,
1.67069, 1992, 1, 10,
1.86891, 1992, 1, 11,
1.61406, 1992, 1, 12,
1.50079, 1992, 1, 13,
1.47247, 1992, 1, 14,
1.52911, 1992, 1, 15,
1.81228, 1992, 1, 16,
1.86891, 1992, 1, 17,
1.72732, 1992, 1, 18,
1.58574, 1992, 1, 19,
1.47247, 1992, 1, 20,
1.38752, 1992, 1, 21,
1.30257, 1992, 1, 22,
1.24594, 1992, 1, 23,
1.38752, 1992, 1, 24,
1.92554, 1992, 1, 25,
1.95386, 1992, 1, 26,
3.93604, 1992, 1, 27,
7.95702, 1992, 1, 28,
6.11643, 1992, 1, 29,
4.70059, 1992, 1, 30,
3.90772, 1992, 1, 31,
3.3697, 1992, 2, 1,
2.83168, 1992, 2, 2,
2.43524, 1992, 2, 3,
2.15208, 1992, 2, 4,
1.92554, 1992, 2, 5,
1.75564, 1992, 2, 6,
1.61406, 1992, 2, 7,
1.47247, 1992, 2, 8,
1.38752, 1992, 2, 9,
1.30257, 1992, 2, 10,
1.24594, 1992, 2, 11,
1.18931, 1992, 2, 12,
1.24594, 1992, 2, 13,
1.24594, 1992, 2, 14,
1.18931, 1992, 2, 15,
1.16099, 1992, 2, 16,
1.16099, 1992, 2, 17,
1.75564, 1992, 2, 18,
10.279, 1992, 2, 19,
13.2523, 1992, 2, 20,
14.3849, 1992, 2, 21,
14.923, 1992, 2, 22,
9.31623, 1992, 2, 23,
6.34296, 1992, 2, 24,
4.95544, 1992, 2, 25,
4.16257, 1992, 2, 26,
3.51128, 1992, 2, 27,
3.05821, 1992, 2, 28,
2.66178, 1992, 2, 29,
2.35029, 1992, 3, 1,
2.09544, 1992, 3, 2,
1.92554, 1992, 3, 3,
1.78396, 1992, 3, 4,
1.78396, 1992, 3, 5,
1.69901, 1992, 3, 6,
1.52911, 1992, 3, 7,
1.41584, 1992, 3, 8,
1.30257, 1992, 3, 9,
1.21762, 1992, 3, 10,
1.16099, 1992, 3, 11,
1.10436, 1992, 3, 12,
1.07604, 1992, 3, 13,
1.04772, 1992, 3, 14,
1.04772, 1992, 3, 15,
1.04772, 1992, 3, 16,
1.16099, 1992, 3, 17,
1.07604, 1992, 3, 18,
1.0194, 1992, 3, 19,
0.991088, 1992, 3, 20,
0.934454, 1992, 3, 21,
0.877821, 1992, 3, 22,
0.821187, 1992, 3, 23,
0.79287, 1992, 3, 24,
0.764554, 1992, 3, 25,
0.736237, 1992, 3, 26,
0.736237, 1992, 3, 27,
0.679603, 1992, 3, 28,
0.679603, 1992, 3, 29,
0.651286, 1992, 3, 30,
0.62297, 1992, 3, 31,
0.594653, 1992, 4, 1,
0.594653, 1992, 4, 2,
0.594653, 1992, 4, 3,
0.651286, 1992, 4, 4,
0.679603, 1992, 4, 5,
0.651286, 1992, 4, 6,
0.651286, 1992, 4, 7,
0.736237, 1992, 4, 8,
9.71266, 1992, 4, 9,
13.3089, 1992, 4, 10,
8.21187, 1992, 4, 11,
7.05088, 1992, 4, 12,
5.74831, 1992, 4, 13,
5.21029, 1992, 4, 14,
4.02099, 1992, 4, 15,
4.36079, 1992, 4, 16,
9.28791, 1992, 4, 17,
10.279, 1992, 4, 18,
6.88098, 1992, 4, 19,
4.89881, 1992, 4, 20,
3.73782, 1992, 4, 21,
3.14316, 1992, 4, 22,
2.66178, 1992, 4, 23,
2.29366, 1992, 4, 24,
1.95386, 1992, 4, 25,
1.72732, 1992, 4, 26,
1.55742, 1992, 4, 27,
1.41584, 1992, 4, 28,
1.44416, 1992, 4, 29,
2.43524, 1992, 4, 30,
2.01049, 1992, 5, 1,
1.72732, 1992, 5, 2,
1.55742, 1992, 5, 3,
1.38752, 1992, 5, 4,
1.27426, 1992, 5, 5,
1.16099, 1992, 5, 6,
1.07604, 1992, 5, 7,
1.0194, 1992, 5, 8,
0.962771, 1992, 5, 9,
0.934454, 1992, 5, 10,
0.877821, 1992, 5, 11,
0.79287, 1992, 5, 12,
0.764554, 1992, 5, 13,
0.70792, 1992, 5, 14,
0.679603, 1992, 5, 15,
0.651286, 1992, 5, 16,
0.62297, 1992, 5, 17,
0.594653, 1992, 5, 18,
0.594653, 1992, 5, 19,
0.594653, 1992, 5, 20,
0.538019, 1992, 5, 21,
0.509702, 1992, 5, 22,
0.481386, 1992, 5, 23,
0.453069, 1992, 5, 24,
0.424752, 1992, 5, 25,
0.396435, 1992, 5, 26,
0.396435, 1992, 5, 27,
0.396435, 1992, 5, 28,
0.368118, 1992, 5, 29,
0.368118, 1992, 5, 30,
0.339802, 1992, 5, 31,
0.339802, 1992, 6, 1,
0.311485, 1992, 6, 2,
0.311485, 1992, 6, 3,
0.283168, 1992, 6, 4,
0.277505, 1992, 6, 5,
0.271841, 1992, 6, 6,
0.263346, 1992, 6, 7,
0.254851, 1992, 6, 8,
0.249188, 1992, 6, 9,
0.246356, 1992, 6, 10,
0.243524, 1992, 6, 11,
0.26901, 1992, 6, 12,
0.339802, 1992, 6, 13,
0.311485, 1992, 6, 14,
0.283168, 1992, 6, 15,
0.271841, 1992, 6, 16,
0.246356, 1992, 6, 17,
0.232198, 1992, 6, 18,
0.223703, 1992, 6, 19,
0.212376, 1992, 6, 20,
0.201049, 1992, 6, 21,
0.192554, 1992, 6, 22,
0.186891, 1992, 6, 23,
0.181228, 1992, 6, 24,
0.178396, 1992, 6, 25,
0.172732, 1992, 6, 26,
0.164237, 1992, 6, 27,
0.161406, 1992, 6, 28,
0.235029, 1992, 6, 29,
0.218039, 1992, 6, 30,
0.201049, 1992, 7, 1,
0.172732, 1992, 7, 2,
0.167069, 1992, 7, 3,
0.232198, 1992, 7, 4,
0.235029, 1992, 7, 5,
0.232198, 1992, 7, 6,
0.195386, 1992, 7, 7,
0.175564, 1992, 7, 8,
0.161406, 1992, 7, 9,
0.152911, 1992, 7, 10,
0.150079, 1992, 7, 11,
0.150079, 1992, 7, 12,
0.150079, 1992, 7, 13,
0.147247, 1992, 7, 14,
0.138752, 1992, 7, 15,
0.135921, 1992, 7, 16,
0.130257, 1992, 7, 17,
0.130257, 1992, 7, 18,
0.127426, 1992, 7, 19,
0.124594, 1992, 7, 20,
0.124594, 1992, 7, 21,
0.124594, 1992, 7, 22,
0.133089, 1992, 7, 23,
0.124594, 1992, 7, 24,
0.118931, 1992, 7, 25,
0.116099, 1992, 7, 26,
0.113267, 1992, 7, 27,
0.110436, 1992, 7, 28,
0.107604, 1992, 7, 29,
0.104772, 1992, 7, 30,
0.10194, 1992, 7, 31,
0.10194, 1992, 8, 1,
0.0991088, 1992, 8, 2,
0.0991088, 1992, 8, 3,
0.0991088, 1992, 8, 4,
0.0991088, 1992, 8, 5,
0.0991088, 1992, 8, 6,
0.121762, 1992, 8, 7,
0.110436, 1992, 8, 8,
0.10194, 1992, 8, 9,
0.0991088, 1992, 8, 10,
0.0934454, 1992, 8, 11,
0.0934454, 1992, 8, 12,
0.0934454, 1992, 8, 13,
0.0906138, 1992, 8, 14,
0.0877821, 1992, 8, 15,
0.0877821, 1992, 8, 16,
0.0849504, 1992, 8, 17,
0.0849504, 1992, 8, 18,
0.0849504, 1992, 8, 19,
0.0821187, 1992, 8, 20,
0.0821187, 1992, 8, 21,
0.0906138, 1992, 8, 22,
0.0962771, 1992, 8, 23,
0.0849504, 1992, 8, 24,
0.0821187, 1992, 8, 25,
0.079287, 1992, 8, 26,
0.079287, 1992, 8, 27,
0.079287, 1992, 8, 28,
0.079287, 1992, 8, 29,
0.0764554, 1992, 8, 30,
0.079287, 1992, 8, 31,
0.079287, 1992, 9, 1,
0.079287, 1992, 9, 2,
0.0764554, 1992, 9, 3,
0.133089, 1992, 9, 4,
0.124594, 1992, 9, 5,
0.0906138, 1992, 9, 6,
0.0877821, 1992, 9, 7,
0.0849504, 1992, 9, 8,
0.0906138, 1992, 9, 9,
0.0821187, 1992, 9, 10,
0.079287, 1992, 9, 11,
0.0821187, 1992, 9, 12,
